file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,634.1172490119934,0.01659536963599,0.9125429808286952,0.0174649685991414,0.8907800453514739,0.0408702897479973,0.2882882882882883,0.0397579948141745,0.0193382161364096,0.7906503667143552
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1558.158417224884,0.0062043009398858,0.3458650380456548,0.0062407778493503,0.345389467360833,0.028166395799827,0.2619047619047619,0.0312499999999999,0.0534883720930232,0.7554727181577673
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1684.2805483341217,0.0544108244334964,0.4604613287073141,0.0552884097373232,0.460409604294983,0.1405866141955135,0.4479371316306483,0.1409601634320734,0.2443176915971291,0.6765879059680859
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1682.3284101486206,0.1821720187913876,0.9264840009919258,0.1855316535660302,0.9263957363998976,0.3790281715450996,0.9726027397260274,0.4444444444444441,0.2586206896551724,0.7483760173232471
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1598.3785417079926,0.0893336817671654,0.5552712141886853,0.0883589367557681,0.5503661129071753,0.2095848643340451,0.6432,0.3999999999999995,0.1971266591763277,0.7756833073662999
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1657.6343924999237,0.1113206187454428,0.8353520505917414,0.1166361402907805,0.8352703886930759,0.2957859222942958,0.9648562300319488,0.3773584905660374,0.2316203861259554,0.7891916877330094
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1627.7022728919983,0.0475593849817996,0.1255150281367509,0.0486790642485494,0.125500031867073,0.1593668032430598,0.9006085192697769,0.156008432888264,0.5341712308460764,0.8844278910278628
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1609.2772843837738,0.0074023267645252,0.4824053078021332,0.0086225471334605,0.4822289409590997,0.0276494969127954,0.0275952693823915,0.0275952693823915,0.0317940953822861,0.66936256391878
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1596.6040227413175,0.0258059966510854,0.3962634604485467,0.0258358684721605,0.39622972498853,0.0606587524694156,0.6602870813397129,0.0652173913043477,0.0994657707771107,0.8299913371454439
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1678.9013814926147,0.0622110698798068,0.5678639396786394,0.0624824764171935,0.5678133506781335,0.1352267120778693,0.961904761904762,0.216216216216216,0.1624912329156652,0.8838290089582328
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1567.5117206573486,0.0090508566514915,0.3343276249298147,0.0089776982489543,0.3305990314430095,0.0235504919059178,0.1992337164750957,0.0234762979683972,0.1532677522732141,0.8204802775706781
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1696.5662496089935,0.4046790210968958,0.682776413441497,0.3844799932920741,0.6826041990443735,0.5185137580502585,1.0,0.9999999999999996,0.3455210237659963,0.9939826659960488
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1583.6728973388672,0.4323163213444656,0.8480721935871438,0.4286442274820432,0.8480365149800366,0.5154589234786704,1.0,0.9999999999999996,0.3392187155153388,0.9842807428843544
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1731.4271743297577,0.0874644516964175,0.243140243902439,0.0864939246457358,0.2403523337688734,0.1854287812090711,0.7392739273927392,0.3333333333333328,0.7211946321761278,0.8024565069311778
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1620.7776398658752,0.0556033518788138,0.2614342162859204,0.0558490931759131,0.2608160706046588,0.1627682889585686,0.6284722222222222,0.162696629213483,0.6023294509151415,0.6699549451751079
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,396.3172481060028,0.44238415532091513,0.9418268398836709,0.4109601479312338,0.9359829813370578,0.4936406198296124,0.772399588053553,0.6052426680508689,0.4669271009297535,0.9075310375854296
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,203.76643443107605,0.1715410510719676,0.6212620896094702,0.1677300018634367,0.6212504744561713,0.2765239518261868,1.0,0.9999999999999996,0.3336318051575931,0.9722567790960144
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,560.2561092376709,0.0019989388689377,0.6082680080299971,0.0020052584827789,0.6082018335519155,0.0049863939462907,0.484877580412866,0.0098400984009839,0.0111780918184713,0.8664646154490954
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,473.6131317615509,0.0243326762843354,0.519409066064141,0.0207860134845721,0.5194033977369611,0.0436246912671643,0.8409550789154189,0.4347826086956518,0.1086832222508158,0.7036052485637504
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,300.21688747406006,0.0475693028221546,0.5165154193083147,0.0476441877248732,0.5164495401695738,0.096892806536166,0.8649994738872716,0.1791133713463808,0.1105047224229675,0.8230761864187908
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,219.0355417728424,0.3096242599533265,0.7405828511118158,0.0479958661708651,0.739969204285791,0.4608659952072385,1.0,0.9999999999999996,0.6047430830039525,0.999759233830307
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,180.80387043952945,0.0935212783277094,0.6142828800193774,0.0642509967505162,0.6142186835293098,0.1230747325102612,0.9964950121326503,0.922155688622754,0.3067847615537213,0.90673518915426
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,368.72483086586,0.1751120851556812,0.5984894319510952,0.1634799501532566,0.5983539916222986,0.2206792388751932,0.9828058136396932,0.9677419354838704,0.3212493199059432,0.9271773869538348
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,144.56997323036194,0.0064837333837241,0.6852294917361691,0.0067246023601078,0.6852066561374724,0.0213628846141016,0.565643370346179,0.0212976552100754,0.0434738084740218,0.7003187578467639
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,523.8428144454956,0.1002368834492929,0.6574308198913497,0.0165399280697953,0.6571228612023163,0.180997812526437,0.7189476347078169,0.7121495327102799,0.2668137409391743,0.7458938794624411
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,538.4006569385529,0.0532245336566132,0.6306860715310538,0.0534275361577879,0.630497411060365,0.1155134026840498,0.6680521814837178,0.1143083882231567,0.1068709366070108,0.7064614743857013
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,409.45195388793945,0.0247820280299205,0.5366357826704753,0.0231755872968755,0.5360565278932227,0.0521985088655954,0.5924033384431954,0.2106360792492174,0.0419187362476242,0.680933395744893
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,1780.2644155025482,0.005101173781645622,0.15233793174656457,0.005753501616127876,0.15230070515428656,0.018330170965091912,0.6526724289998236,0.018320625814346347,0.013741041615887866,0.7079705090725189
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,1763.582100391388,0.0054844030433004,0.2099623788531874,0.0059680667900106,0.2101247492154426,0.0183007183543076,0.8264417845484222,0.0253699788583509,0.0287339619801086,0.674371744502515
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,1781.1134362220764,0.0063874893907724,0.2958013572147515,0.0065554995561729,0.2893788567589868,0.0228718970721003,0.5222457627118644,0.0190076218681748,0.017937723873559,0.6700689061879975
