file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,16.134851694107056,0.005990071430644721,0.7496883116883116,0.006908527285148145,0.7418800247371675,0.01956610609034284,0.030828516377649325,0.01907216494845359,0.049654576856649396,0.7468439284508739
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.6541008949279785,0.15032578586028492,0.9827292751301562,0.5762656607842552,0.9938522016145175,0.3793072711307339,0.3793103448275862,0.33333333333333304,0.5132743362831859,0.9899012899222509
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,2.2906692028045654,0.9125384415285094,0.9895529949761006,0.9317416178426579,0.9933419936171877,0.8406416654072735,1.0,0.9999999999999996,0.7474493218768768,0.9975601894955917
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,2.228804349899292,0.10051673873331943,0.8549350414633429,0.11335970387885026,0.9019025367525397,0.2688651363096196,0.9281045751633987,0.33333333333333304,0.2748344370860927,0.8516942885884965
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,3.1056880950927734,0.10699560923701014,0.6466555686750763,0.11010103807052492,0.6518984779837765,0.2223436727827186,0.6635294117647059,0.23333333333333311,0.2866901244408563,0.7438510396239417
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,2.4486160278320312,0.8180105566112628,0.9953040017842686,0.9734985936453203,0.9994022549406788,0.8934861810084067,1.0,0.9999999999999996,0.615475620789745,0.99553663163151
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,1.9577507972717285,0.3979907497338401,0.9292794667326504,0.8185766627391745,0.9838219596851671,0.5568133084104222,0.950354609929078,0.6666666666666662,0.6908629546519304,0.965813199330302
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,2.0356926918029785,0.21016598583279658,0.986461745191904,0.6244713057061663,0.9952371718694186,0.5121913117475589,0.525,0.4657534246575338,0.47430897272340683,0.9928388420162895
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,1.7756500244140625,0.05258930465945761,0.7096591369119909,0.08177933098918258,0.7940515866856614,0.11097843262975196,0.5948275862068966,0.13605442176870733,0.2114612483270471,0.7332511894026551
012_MSL_id_11_Sensor_tr_539_1st_940-0.csv,1.756152868270874,0.6825377730549442,0.9888126038881261,0.921066759613372,0.9977948649242818,0.8347058804326801,1.0,0.9999999999999996,0.8347107438016529,0.9915914103819718
013_MSL_id_12_Sensor_tr_554_1st_1200-0.csv,1.784123182296753,0.26250297260586725,0.9846820606400899,0.7373094208227818,0.9962569275869028,0.4807654807984805,0.6933333333333334,0.48192771084337305,0.4727272727272727,0.9913433272157341
014_MSL_id_13_Sensor_tr_1525_1st_4575-0.csv,3.5107216835021973,0.9539250768835135,0.9970578873727176,0.9600920393025965,0.9979857841709194,0.9452399661418389,1.0,0.9999999999999996,0.955762739901523,0.999780768903246
015_MSL_id_14_Sensor_tr_575_1st_1250-0.csv,54.590174198150635,0.07575929708302241,0.1468166385109907,0.07714679188032637,0.14955990572947855,0.2361689646613081,0.4309234073013601,0.23580101840971385,0.40988547968908395,0.7053218592984638
016_MSL_id_15_Sensor_tr_500_1st_780-0.csv,1.3430192470550537,0.8869711379321842,0.9820974883855981,0.7777417336535206,0.9686745005221254,0.8181769044270212,0.8393782383419689,0.7578947368421047,0.7267565649396736,0.9602094388794432
017_MSL_id_16_Sensor_tr_512_1st_1850-0.csv,1.6864233016967773,0.6442623296342005,0.9805195381357436,0.8561177821861502,0.9930300120415949,0.8743912141750507,0.9187817258883249,0.8121827411167507,0.5587899543378995,0.9786776361597158
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,36.456623792648315,0.3535138162457985,0.9355050290142572,0.35575278817081707,0.9298196327270712,0.4665134929473582,0.7211538461538461,0.5388328214128998,0.4850919515318224,0.9049256935048732
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,100.42275261878967,0.16759371774974455,0.5882573630219831,0.16492375281105803,0.5882451904427505,0.2558730713486632,1.0,0.9999999999999996,0.33345273489271765,0.9520404940101815
020_MITDB_id_2_Medical_tr_50000_1st_52315-V1.csv,261.17863273620605,0.013796906225432119,0.6697781122542886,0.004520421276893212,0.692788597296817,0.03795373486084101,0.6821900566393958,0.6666666666666662,0.1903171953255426,0.7653201150116473
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,334.89286971092224,0.02295795252088616,0.49530117884849545,0.01827416309824515,0.493600990523782,0.03672904976572947,0.5659574468085107,0.43478260869565183,0.11167722623936589,0.6758443894083405
022_MITDB_id_4_Medical_tr_50000_1st_54253-V1.csv,120.4946277141571,0.08292693534058754,0.5168741140450422,0.079513195633361,0.5507551091680695,0.1330648174577985,0.787521815008726,0.4341684434968012,0.12039751410976623,0.7989404529888834
024_MITDB_id_6_Medical_tr_50000_1st_58118-V1.csv,81.12291407585144,0.4198360519956553,0.7306152724998717,0.08274529144649474,0.7311283531871481,0.579995848749712,1.0,0.9999999999999996,0.6877323420074349,0.9998375656873673
025_MITDB_id_7_Medical_tr_37500_1st_88864-V1.csv,64.57411599159241,0.080549181621488,0.6358999667758742,0.06281484332581953,0.6691032405617809,0.11027814142956135,0.7888712241653418,0.7339449541284399,0.29382113627300954,0.8235210900728157
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,276.1917576789856,0.1914539338688449,0.60763382504757,0.17779706524446304,0.6066554831923108,0.21743599273476905,0.9752939570617943,0.9475566150178779,0.3572684729678182,0.934871277864993
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,69.5870532989502,0.008379769674442475,0.7330183806737678,0.008416783552809084,0.7330489866387044,0.020860887214788827,0.8351012536162006,0.024691358024691332,0.04550187421907539,0.8250280337827022
029_MITDB_id_11_Medical_tr_50000_1st_518037-V1.csv,252.32343983650208,0.5514696827325217,0.8582235166855712,0.3137708456058403,0.9018415203271403,0.5890836966923954,1.0,0.9999999999999996,0.6837486384496652,0.9943186576772557
030_MITDB_id_12_Medical_tr_50000_1st_84572-V1.csv,260.2125082015991,0.046551805133348285,0.5806998801919692,0.0575846474942278,0.6379285995266248,0.10421463734906194,0.5042047398886017,0.10384539503711697,0.10964772795749868,0.7019426782298971
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,308.5732262134552,0.027309268753579224,0.5697124709509198,0.025130485697475315,0.5637412872225868,0.054948334195026385,0.2845729888254033,0.08425455631909125,0.05276773063626723,0.7053100800831812
