file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538,0.0,0.0085915575958644,0.8316153370439083,0.0238859909339478,0.8637334857382499,0.0263905199160858,0.0366832250668704,0.025936599423631,0.0535725156760486,0.8383583882698245
002_MSL_id_1_Sensor_tr_500_1st_900,0.0,0.0807338501342176,0.9636063275931116,0.4930080900748936,0.9874938761749202,0.2444422987842661,0.2528735632183908,0.2315789473684208,0.2135922330097087,0.9873115714130783
003_MSL_id_2_Sensor_tr_883_1st_1238,0.0,0.1405682900956286,0.6459676178653468,0.1389611521864753,0.6488759237485875,0.3341017454352972,0.5336658354114713,0.409785932721712,0.3196396139347816,0.8452852817469657
005_MSL_id_4_Sensor_tr_855_1st_2700,0.0,0.1115072110039554,0.8770011894704545,0.2272971747363783,0.9358381568008556,0.2872032460829303,0.505338078291815,0.2975206611570245,0.43,0.9393611047399094
006_MSL_id_5_Sensor_tr_1150_1st_1250,0.0,0.0524557082746562,0.2106407992595893,0.0528126701135137,0.1890176665676018,0.1620674761730206,0.3628185907046476,0.1612903225806448,0.1266612522150029,0.6905320654094264
007_MSL_id_6_Sensor_tr_980_1st_3550,0.0,0.0389464505885693,0.5349170473164846,0.0656467306481335,0.6750758374251552,0.0986274098484974,0.4428152492668621,0.0971223021582732,0.1445500735376058,0.7114478062299128
008_MSL_id_7_Sensor_tr_656_1st_1630,0.0,0.0683889209484947,0.3890969621306699,0.2041374725891932,0.6627782988583568,0.1569999676735652,0.4906077348066298,0.1609589041095888,0.3542805882060446,0.772683117773874
009_MSL_id_8_Sensor_tr_714_1st_1390,0.0,0.0047251906670395,0.1854539346602838,0.0075809039516185,0.2020532500768654,0.0177663213769416,0.0146036161335187,0.0146036161335187,0.0078991912732744,0.6668071166961931
010_MSL_id_9_Sensor_tr_554_1st_1172,0.0,0.0294246473134211,0.4997840930558929,0.035770752672138,0.5343595482494564,0.0904316398499393,0.1378621378621378,0.0875608061153577,0.1808129238477819,0.72736598681177
012_MSL_id_11_Sensor_tr_539_1st_940,0.0,0.0658252180574083,0.663168798631688,0.0704635921340281,0.6668100108538035,0.2002003906024213,0.2399049881235154,0.198428290766208,0.3881151346332405,0.6802977652399378
013_MSL_id_12_Sensor_tr_554_1st_1200,0.0,0.0872923021457054,0.9399038461538464,0.202860081409325,0.964744155996213,0.2680389159516557,0.3661971830985915,0.2680412371134018,0.2680412371134021,0.8453824176968274
014_MSL_id_13_Sensor_tr_1525_1st_4575,0.0,0.7499272392168006,0.9796310971597224,0.748042255400211,0.9805490454714542,0.7117391877297873,1.0,0.9999999999999996,0.7786774628879892,0.9984669950381432
015_MSL_id_14_Sensor_tr_575_1st_1250,0.0,0.5648099393758572,0.8144314157603193,0.5732529267617656,0.8207494853956804,0.5582684708676826,1.0,0.9999999999999996,0.6154553817847287,0.9807644380664892
016_MSL_id_15_Sensor_tr_500_1st_780,0.0,0.4108063892792476,0.91960656213705,0.4394724568210134,0.9204471225273668,0.6153803550590803,0.8,0.6739130434782604,0.7151028119621622,0.9686778989518802
017_MSL_id_16_Sensor_tr_512_1st_1850,0.0,0.4264800096879161,0.7985303512487133,0.5678506439545935,0.8506264016433084,0.535844726556884,0.970509383378016,0.9090909090909084,0.5812628560743004,0.9756995390609188
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732,0.0,0.342710117630141,0.9312083156985592,0.3697078720342693,0.9324516488117456,0.4583224265109875,0.7158196134574087,0.5479975960225094,0.4192991672084314,0.9242894536905716
