file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,1373.0158741474152,0.0022100419162554103,0.6315887050514669,0.002403504113208301,0.658188307784096,0.0073312367240391235,0.4766399244926852,0.010476689366160271,0.016010065266965478,0.8181348064203736
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,739.3902680873871,0.033709711572106976,0.5055581201150192,0.024234905299697417,0.5552655234009425,0.051672603013096105,0.547646383467279,0.4362606232294613,0.12391639046779061,0.6740241356437889
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,393.70703506469727,0.07266799052074814,0.5069855661963277,0.0748986405066695,0.5438482780033247,0.1081941242173528,0.7577204286715855,0.4205873065993049,0.13909925864277786,0.7994824322450841
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,313.4270808696747,0.36755822309160635,0.7186391771845579,0.06799283362799068,0.7384010677577396,0.517741425667868,1.0,0.9999999999999996,0.6475095785440612,0.9997981320620922
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,259.84750986099243,0.06314903305821565,0.6279831161759374,0.05906730149732376,0.6675874791862154,0.09415075805104296,0.9563979816276362,0.6496062992125978,0.2637028525157683,0.8859441143722451
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,583.4213931560516,0.22070707398900816,0.6050076844076173,0.20775546034363132,0.6066411462554344,0.2569060822322561,0.9853128744250763,0.9717150017901893,0.3804691163728367,0.9371801874801862
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,114.7988634109497,0.006271418193009118,0.6748822864898776,0.007575160148068931,0.7136411759830994,0.020559042900738796,0.14838930774503084,0.020332090816672293,0.022636888371291543,0.7952349997170642
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,844.5691924095154,0.4472190709005106,0.7893625015819951,0.15389262419685296,0.8092435961428228,0.5783847021134961,1.0,0.9999999999999996,0.6771793661252082,0.9943455257119187
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,876.7388758659363,0.054896456136179765,0.6303421952451166,0.06976369518372612,0.6856023410411685,0.11794530781194557,0.6188796822570705,0.120069996907767,0.09861955193331783,0.7113316773624996
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,633.497038602829,0.03208116246340092,0.5278474118170314,0.030502415476286866,0.6068847255974762,0.05241249673209797,0.26145189043389294,0.07216863165416168,0.03808504433929384,0.6826157850027504
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,2340.0814328193665,0.00512097235151552,0.1587200151890716,0.006630507526959313,0.19435254360371798,0.018330170965091912,0.6719941881583726,0.018320625814346347,0.018155640215972987,0.6701090218111752
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,2092.3774712085724,0.005389071120279533,0.21823998308939424,0.007006859138602104,0.2631050597078478,0.018300718354307615,0.6443266171792152,0.018291172478027782,0.028675529922788236,0.6695306430148706
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,1741.4361112117767,0.005221012123400449,0.14730481576789362,0.006741244823369081,0.18365722435590054,0.019007339466773934,0.714046511627907,0.018997810992581125,0.020848778794910955,0.6746698619195167
