file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,137.39430379867554,0.006716726772610869,0.7788336425479283,0.008258899102162591,0.7702859204287775,0.02130778775103818,0.033287101248266296,0.02058319039451113,0.058221208311994656,0.7405786139318649
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,40.57912492752075,0.5482002895511956,0.7105276331597916,0.792273490738436,0.9672320635511564,0.705877785496682,1.0,0.9999999999999996,0.6585365853658537,0.9992779783393495
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,38.557475328445435,0.9083567939725722,0.9901842980599367,0.9231988043494836,0.9930990294531906,0.8211332381820139,1.0,0.9999999999999996,0.7517972293984825,0.9968704295568853
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,33.2224440574646,0.39649017140070564,0.9569238588491314,0.5008405337969901,0.974150044701654,0.5899659108788209,0.9758064516129032,0.6326530612244893,0.3351449625747055,0.9487899970401995
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,29.614163398742676,0.09849530760046846,0.8536993371749446,0.11568609626503908,0.9010519056765057,0.2632767040485201,0.8930817610062893,0.2857142857142854,0.23858615611192932,0.8499342954461347
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,41.45425605773926,0.1043452980549425,0.6352278023577361,0.10777234949879026,0.6407851860162652,0.21493133182877192,0.6220588235294118,0.2292263610315184,0.27937810360301774,0.7395208917747442
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,35.11828088760376,0.41800640913571374,0.8497245447568671,0.49857424562437813,0.9520124230145164,0.555905549351273,1.0,0.9999999999999996,0.3479212253829322,0.9882418664723629
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,37.22328305244446,0.42461500820836706,0.9339226867316754,0.8274354538558842,0.9852987357563883,0.578457040697694,0.950354609929078,0.6666666666666662,0.6922045073818854,0.9663143323618041
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,33.37286400794983,0.150376921443851,0.9800117577895355,0.5728959870869116,0.9934647705350377,0.3925202096506514,0.45161290322580644,0.378378378378378,0.37837837837837834,0.9924464844990253
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,30.555447816848755,0.05594942293622582,0.3970393760289315,0.04733869718824622,0.4380246944188004,0.0824701203022571,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
011_MSL_id_10_Sensor_tr_1525_1st_4590-0.csv,35.97559189796448,0.8727747716244522,0.9979026496951808,0.974144340547985,0.9996273374920434,0.9034433225004043,1.0,0.9999999999999996,0.903448275862069,0.9981763185831388
012_MSL_id_11_Sensor_tr_539_1st_940-0.csv,31.486706733703613,0.7344833278223462,0.9906627159066271,0.9316311766301191,0.9981094086886403,0.8347058804326801,1.0,0.9999999999999996,0.8347107438016529,0.9918265562252709
013_MSL_id_12_Sensor_tr_554_1st_1200-0.csv,49.94676375389099,0.4526901370349061,0.7124333239752947,0.5717390489084774,0.92193009746239,0.5640981196931362,1.0,0.9999999999999996,0.5555555555555556,0.9981933152664855
014_MSL_id_13_Sensor_tr_1525_1st_4575-0.csv,52.11415195465088,0.9976056427895901,0.9999262605020446,0.9993170666209397,0.9999883661245534,0.9757362428602117,1.0,0.9999999999999996,0.9718462549277268,0.9998691070428105
015_MSL_id_14_Sensor_tr_575_1st_1250-0.csv,46.17591953277588,0.0933442875177441,0.23640645069216495,0.09416263791738944,0.24093803771357086,0.2311807511164753,0.9917627677100495,0.5116279069767438,0.25901644898443194,0.8372931470035856
