file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,198.2129807472229,0.006018310987411501,0.7542535559678416,0.007344291882168007,0.7475792620078334,0.019691747698958272,0.030350932658868162,0.019746835443037954,0.06953339432753888,0.7512591352181703
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,49.87159276008606,0.19399286202736105,0.9842561073287945,0.6029848110307876,0.9944569047754078,0.3793072711307339,0.7586206896551724,0.33333333333333304,0.5132743362831859,0.9899012899222509
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,58.343905210494995,0.9083567939725722,0.9901842980599367,0.9231988043494836,0.9930990294531906,0.8211332381820139,1.0,0.9999999999999996,0.7517972293984825,0.9968704295568853
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,48.021180391311646,0.39649017140070564,0.9569238588491314,0.5008405337969901,0.974150044701654,0.5899659108788209,0.9758064516129032,0.6326530612244893,0.3351449625747055,0.9487899970401995
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,55.82239389419556,0.08751015878741705,0.8356008927333022,0.11749969980355314,0.9025381662694053,0.23621806786811297,0.9161290322580645,0.3478260869565214,0.2668918918918919,0.8521130846699992
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,57.21045541763306,0.1043452980549425,0.6352278023577361,0.10777234949879026,0.6407851860162652,0.21493133182877192,0.6220588235294118,0.2292263610315184,0.27937810360301774,0.7395208917747442
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,50.656760454177856,0.832078162169033,0.9956569919268872,0.9766562742619926,0.9995069261656016,0.8961374871936908,1.0,0.9999999999999996,0.6206512842844022,0.9956388202039255
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,49.22176146507263,0.4182191674357908,0.9345019176479851,0.8230873762123426,0.9860249498281823,0.6383654219029382,0.950354609929078,0.6666666666666662,0.6783856320941142,0.9656865133041866
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,61.4028856754303,0.150376921443851,0.9800117577895355,0.5728959870869116,0.9934647705350377,0.3925202096506514,0.45161290322580644,0.378378378378378,0.37837837837837834,0.9924464844990253
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,53.53887176513672,0.05594942293622582,0.3970393760289315,0.04733869718824622,0.4380246944188004,0.0824701203022571,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
011_MSL_id_10_Sensor_tr_1525_1st_4590-0.csv,358.4760191440582,0.8727747716244522,0.9979026496951808,0.974144340547985,0.9996273374920434,0.9034433225004043,1.0,0.9999999999999996,0.903448275862069,0.9981763185831388
