file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,9.393173694610596,0.008015980006913028,0.4914619666048238,0.017263639238562153,0.8065563403339073,0.062495239620419536,0.6,0.08633093525179845,0.07559055118110236,0.8856416130367102
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.5094094276428223,0.09748224606300522,0.7804365238285943,0.1226957957019439,0.9443803080472616,0.22221746923746352,0.9166666666666666,0.4999999999999996,0.3,0.8573856754349426
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,4.956298589706421,0.07960492057798518,0.5908937182690626,0.0862233109654317,0.6319730645512225,0.17696882006386094,0.926829268292683,0.49999999999999944,0.17182662538699692,0.8293367614248093
004_MSL_id_3_Sensor_tr_530_1st_630.csv,3.358462333679199,0.11913106663819553,0.5696967310810375,0.15235298738635142,0.6853411877551016,0.18426570350636323,1.0,0.9999999999999996,0.34246575342465757,0.987548809630389
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,4.776045322418213,0.04300669409292902,0.6118585580928123,0.06273445438578622,0.7326640138842014,0.09153045937011763,0.9726027397260274,0.33333333333333304,0.20547945205479454,0.9183225951038876
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,7.352441072463989,0.0923531262371494,0.5669230843840436,0.09421692013108218,0.5724337564443392,0.2049991829972401,0.53315649867374,0.15449233016800568,0.09812515125111657,0.6858211502043033
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,5.5249292850494385,0.07084151710284296,0.7306878390505444,0.11458993648453943,0.8290444875874392,0.16400156090096837,0.825136612021858,0.08888888888888878,0.07320322542947295,0.7405220765006628
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.6893930435180664,0.05988009019974822,0.25596382899753684,0.1378133239519354,0.45840892697415153,0.16536161159907123,0.9115646258503401,0.15600843288826408,0.11663170924595126,0.8372456648291576
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,3.9827637672424316,0.007970690242307798,0.4796506256823717,0.010739230764591266,0.6087341584841073,0.023915684894170324,0.014603616133518776,0.01460361613351876,0.012037833190025797,0.6898063861128404
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,3.042731523513794,0.029200177834891948,0.42259061344560495,0.03973397523883031,0.5094904124654711,0.07352719682548166,0.8466257668711656,0.09756097560975599,0.0942239432074863,0.7593683275802571
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,8.72008228302002,0.10908346100765054,0.8851866961489323,0.12489020675142633,0.8980200151877026,0.2131097814248196,0.9849624060150376,0.33928571428571397,0.2319697765768471,0.8569405514251541
012_MSL_id_11_Sensor_tr_539_1st_940.csv,48.90004229545593,0.06321809155169172,0.5419912794199128,0.135048561208856,0.7144679996803465,0.14239042168582117,0.9805825242718447,0.33333333333333304,0.22702702702702704,0.787886124351168
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,3.037281036376953,0.04120500934767874,0.7297339977540707,0.06752585140151329,0.8615132987667533,0.1509383981719096,0.8125,0.22222222222222202,0.1935483870967742,0.7636741470626699
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,8.855096578598022,0.11461177997086407,0.8526908849579825,0.1334697621169305,0.8735195853869103,0.19393444108149474,0.9890710382513661,0.36363636363636326,0.2446076648970984,0.8572997746229409
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,3.1568796634674072,0.16106427334368956,0.5328691242312504,0.16403139907071349,0.5386707959719151,0.26428178387541756,1.0,0.9999999999999996,0.3370165745856354,0.963461115754814
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.399723768234253,0.2695754726685854,0.6191655778164925,0.28630514975387794,0.6332283099161125,0.4701443885555811,0.9333333333333333,0.5999999999999995,0.32312501335747534,0.8855765855546424
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2.8090972900390625,0.10459904565285714,0.4208448188152898,0.12086737504814715,0.4885194019296249,0.1686704093092016,0.9972451790633609,0.6666666666666662,0.5115009895996014,0.8894190441893155
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,13.218808650970459,0.33354721592359243,0.9247361871083072,0.3496372654666695,0.9303082568255702,0.4187069040628073,0.9798172933928192,0.6122448979591832,0.2694955391170834,0.8927299096513421
