file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,1055.7351005077362,0.011915201437903863,0.8805479282622138,0.015213426596506024,0.862524840239126,0.03594501005834838,0.049484536082474224,0.03594536304816674,0.057990746157528056,0.880280526914724
002_MSL_id_1_Sensor_tr_500_1st_900.csv,15.738929271697998,0.0805516558946821,0.9633560272326793,0.10233661974955507,0.9631808169803764,0.24444229878426618,0.25,0.24175824175824154,0.2095238095238095,0.9870773295900247
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,156.67865586280823,0.14388675729135014,0.6879890609499255,0.1204466112952732,0.6291200483822196,0.33952990207417333,0.5257985257985258,0.4012345679012341,0.31324314104449397,0.8470973231895231
004_MSL_id_3_Sensor_tr_530_1st_630.csv,33.45278978347778,0.492947045856847,0.840126132381733,0.49309827872712503,0.8400652853190355,0.5895911711349328,1.0,0.9999999999999996,0.693304535637149,0.9930944973434442
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,146.6275224685669,0.11068365382198525,0.8653964971566193,0.11822912814166625,0.8654805586728368,0.2826817535991562,0.5107913669064749,0.3174603174603172,0.44083969465648853,0.9409693760867744
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,258.48619627952576,0.053443981486385836,0.21993217667144993,0.05286299436621364,0.1904741728363298,0.16338204541980308,0.3601190476190476,0.1799999999999996,0.14514409950342155,0.6948540973179835
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,193.48521518707275,0.03892551310379211,0.5344411252834019,0.04013895108485323,0.5344191731601047,0.10046478101480441,0.42836879432624114,0.10301953818827697,0.16135025796416771,0.7205547137497803
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,81.21705794334412,0.06682413209859314,0.36907506757694025,0.06927310859831737,0.3656451395215441,0.15722234740599167,0.4889867841409692,0.16695652173913025,0.37601836967753166,0.7732384808522343
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,95.33022856712341,0.004817359030912946,0.20208280843201476,0.005556729191995371,0.20205761316872425,0.018118888614809543,0.014603616133518776,0.01460361613351876,0.00792303338992643,0.6668053728337973
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,37.50895357131958,0.029570893658353917,0.503231857069603,0.029885837266233787,0.5031913745175829,0.09066930523981266,0.14153846153846153,0.08556149732620312,0.18661109339886,0.7326941103405639
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,389.46860241889954,0.8998638419681633,0.9966340085351926,0.8996204283932572,0.9965969212432172,0.8558903003655306,1.0,0.9999999999999996,0.8879456706281833,0.9993958309203085
012_MSL_id_11_Sensor_tr_539_1st_940.csv,35.0571391582489,0.06905287842466426,0.6786008527860086,0.07205034669016191,0.6785358097853582,0.22100459872277062,0.2531328320802005,0.21978021978021953,0.4161520190023753,0.6919191324413863
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,37.495057582855225,0.08256193867950229,0.9367104154969118,0.09392162329430631,0.9367367349803482,0.2536563217326054,0.33986928104575165,0.25365853658536563,0.25490196078431376,0.8436776664677229
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,389.51224184036255,0.7431013473714498,0.9788516986686754,0.7416354893004484,0.9788750339528386,0.7025044031076357,1.0,0.9999999999999996,0.7753721244925575,0.9984192968252128
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,45.507314682006836,0.5635864215725332,0.8101184529755958,0.5634052984896126,0.8100595417871166,0.5609016241227796,1.0,0.9999999999999996,0.6205316223648029,0.9813485611169844
016_MSL_id_15_Sensor_tr_500_1st_780.csv,7.641325950622559,0.4127865529235013,0.919198243321719,0.4134061252811823,0.9146318779036005,0.5941602797752218,0.8028673835125448,0.6892655367231633,0.713652885052249,0.9701847037557317
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,17.878405809402466,0.42149193641280885,0.8218424290463402,0.42114172077193734,0.8217537000011831,0.5300307253581853,0.9602122015915119,0.8918918918918913,0.5622123441249361,0.9753824849521576
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,517.4555513858795,0.3434332183250663,0.9315126136557031,0.3509458266936454,0.9252305692218118,0.4594083458911861,0.714115686741252,0.5480863059741945,0.41040502554432107,0.9230714918061687
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,582.3156850337982,0.33373097366303633,0.7526222362889682,0.33575943121903,0.7526149985446808,0.3849384163798807,0.9999194046691562,0.8269370021723383,0.2923400169707852,0.9535698169189977
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,931.0278940200806,0.03167774321375378,0.7417600066050702,0.012976121648928182,0.7415712108375005,0.08953122213605307,0.6813324952859836,0.5454545454545449,0.16973039215686272,0.8917252314495038
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,839.0319774150848,0.17433783063493913,0.6054393959593001,0.14223364012882078,0.6053812531387485,0.2692793758118259,0.9795963751598377,0.8095485210171245,0.3389959402280559,0.9494327128818395
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,690.9003551006317,0.07013038206259778,0.5239025282065572,0.06330482505630979,0.5237865323138022,0.12208943790881152,0.8377077288314428,0.3893575600259567,0.11601197856712295,0.8027300375574051
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,546.5277404785156,0.36895453115806676,0.8299466605738188,0.2742814827890308,0.8297092339594166,0.4969149281182751,1.0,0.9999999999999996,0.3752620545073376,0.9986513179151078
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,622.3467242717743,0.38108715885656574,0.8777470776997888,0.08184700451766941,0.8770066206514554,0.4834265069595182,1.0,0.9999999999999996,0.6091410559495666,0.9997648030523432
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,583.1564710140228,0.7256193931472025,0.9479889583966541,0.7032828891976068,0.9479365727366467,0.6925516436311503,1.0,0.9999999999999996,0.5010223421793953,0.9774946682071476
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,776.6101841926575,0.28001025616270386,0.6461376526368385,0.27150905503632455,0.6455336480566666,0.31902167606825543,0.985541423435265,0.9777819599970718,0.4737967606379321,0.9509915998993563
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,541.2990834712982,0.06317405185467947,0.7590592902371194,0.05837565303205102,0.7590064053564405,0.2162835066278256,0.9202975557917109,0.4751773049645386,0.19633876483604906,0.870105569048427
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,573.9302859306335,0.05778312327102404,0.8144569805822801,0.03078705734300234,0.814258902627201,0.11330581451162147,0.6666666666666666,0.6666666666666662,0.2090483619344774,0.6666732095816181
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,885.7268562316895,0.6053723751636009,0.8648842676855113,0.282365340414485,0.8642015151811832,0.676062236495508,1.0,0.9999999999999996,0.7444541286888353,0.9957189645620415
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,900.6065080165863,0.15158460206437682,0.6721689537809927,0.1501150844330924,0.6717239579609255,0.25731167566507496,0.9001252746055666,0.5960696105126075,0.23399036199353807,0.8396649752940997
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,792.6666066646576,0.05670633663465799,0.6103169070014823,0.043761534006528595,0.6096002672733637,0.11032939374464941,0.6307768609946346,0.22551146931184082,0.15373229748781142,0.7191180457250759
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,4280.350328207016,0.005044461747980152,0.15976872537964837,0.0060687088315706655,0.15999728571726698,0.018330170965091912,0.6236305410416315,0.018320625814346347,0.018199470627059115,0.684298165275364
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,4281.378702640533,0.005381410813407685,0.21371972018569513,0.0062627386424231254,0.21379748724473507,0.018300718354307615,0.751882760024425,0.018291172478027782,0.02873396198010862,0.6708923153438355
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,4283.320874214172,0.0052216416665784105,0.15532043490402825,0.006328020227027842,0.15552462603075323,0.019007339466773934,0.6057449494949495,0.018997810992581125,0.0082517230479392,0.6733059751293141
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,4284.543900489807,0.007581140613588499,0.1845131090749427,0.008721354782816009,0.18451740930771096,0.02676651078223887,0.7191517561298874,0.026757172737677068,0.015703299250547486,0.7757373025711582
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,4286.228282213211,0.006849242674116315,0.23265198468179396,0.0073845660012491505,0.23274692360729488,0.022572002015830456,0.8919710881031452,0.03846153846153839,0.05888007690459024,0.6705621095959352
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,4284.15499329567,0.005161305550905078,0.17512525360075953,0.006051050976971786,0.17524413345767606,0.018487236771446466,0.6770366464539942,0.018477695489559832,0.017642327744725444,0.6967500731901767
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,4284.7416179180145,0.005245410548573901,0.27480299136637165,0.0056212259918984415,0.274455628108129,0.01680730597146192,0.6,0.01679772328378631,0.013430199391035996,0.7495030448663409
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,4289.772604227066,0.0033366516712269685,0.19625673768769536,0.004243214217971693,0.196486143479394,0.011612011671085196,0.8762190547636909,0.013422818791946295,0.02326501543087758,0.6813591740341918
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,4289.049372911453,0.006801195239364119,0.20939281963951434,0.0074903218241926806,0.20941934895367084,0.023588121941618252,0.6619523017193566,0.023578706036978817,0.017504557687203375,0.8161192185479152
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,4281.661663770676,0.004909786820956653,0.13109557675120062,0.005722904525590607,0.13027240620280459,0.018379256704298106,0.5467625899280576,0.01836971276268985,0.027017604222681405,0.67031796956555
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,4289.042324304581,0.004523832759564264,0.23108742721873174,0.0051605967971591745,0.23063825555651565,0.015341182540457098,0.41968557758031444,0.015331563670644257,0.012537144971169896,0.6667105254434629
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,4291.990861415863,0.0031262841371858642,0.22977091194039878,0.0038093127337862115,0.23011412675824963,0.010454902662446164,0.6184171815239776,0.010445162894802277,0.0241844463109863,0.7491124627851456
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,4290.516479969025,0.005201456520727244,0.17929142835232922,0.006120654796885013,0.17944246017626886,0.018320353525438423,0.7283829032893441,0.018310808132852425,0.015881314946735507,0.7087602068328535
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,4290.875045776367,0.005198595472425056,0.2257045832466567,0.0061169508341122475,0.22577827038631243,0.017554293416517774,0.7970580223372378,0.0175447291470486,0.017704752328278256,0.7376998776225817
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,4292.1271867752075,0.004389568824078774,0.3354873040228783,0.004352766353995409,0.3354636771429515,0.014201164508189342,0.9813861386138614,0.06896551724137923,0.11121052160687127,0.6692794145410863
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,4292.616918325424,0.0072833138180242955,0.13821462700371173,0.008476560322958775,0.13700087564667604,0.02691250967898779,0.6711128547142671,0.026903175206065267,0.01721673804898098,0.7809292875723268
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,4293.462978601456,0.010245605561367608,0.17633864943692465,0.011419663692115008,0.1763950456925796,0.03519888400797703,0.7640473398016846,0.06349206349206327,0.0573343105433986,0.8251752792613667
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,4302.846519947052,0.015117197449554589,0.1572037927532346,0.0161704619797532,0.1572466983537643,0.05399120416955362,0.8232326978710778,0.05398252476307231,0.02532615844256362,0.8266108618993797
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,4158.172888278961,0.0056115169659681115,0.309714702722987,0.004861285301177121,0.3097797149657877,0.015257739375791123,0.9960299955888839,0.39999999999999963,0.2516541685046316,0.9872407958314885
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,4319.724276065826,0.0033439807306590275,0.19423212531016304,0.004294985805619604,0.19441633006058592,0.011839319263405501,0.539768864717879,0.011829613797902469,0.015160758654029683,0.6673059746610496
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,4312.400342464447,0.0024801945181720385,0.044933266196873586,0.004148323413268978,0.04500751663073631,0.009662941474535863,0.4518380642159144,0.00965318206697516,0.009715654749589114,0.6764671094323157
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,4339.810660600662,0.01834696015075607,0.1953639814880804,0.019216611550422903,0.1951559938812305,0.06287803578474646,0.7722013104698173,0.06286956816519841,0.02374878393972048,0.8166535413051604
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,4349.403047084808,0.01025565609470486,0.1636967052433238,0.011159493993783031,0.16378193218523363,0.03665509946466988,0.8125340006528126,0.036646002365841535,0.020927626126990784,0.7244485483619627
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,4290.34964466095,0.00301669038086012,0.2449763557586928,0.0036183890595862635,0.24535405719354778,0.010039201639203668,0.5038701622971286,0.010029451564116842,0.008600657034587483,0.6989924860951064
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,4288.395486354828,0.008860670996760297,0.1921593726454489,0.0098784510801505,0.1904044216115802,0.030952955247630882,0.8418572418572419,0.030943719448861116,0.020711364400238973,0.7767667630933671
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,2549.9921510219574,0.4623424979976302,0.9084133064464714,0.29602591787931876,0.8599953906415359,0.458855860941976,0.5961844197138315,0.49611439229095383,0.4967595777953238,0.8653089453205054
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,493.6076295375824,0.471884946192925,0.9648654308396065,0.42798134820318523,0.9596396458118168,0.5185566403555768,0.7487533563482931,0.6254556736213444,0.5476757459003272,0.9409427461840897
059_SMD_id_3_Facility_tr_757_1st_857.csv,303.60964918136597,0.40009318337762423,0.9802634294077124,0.28780068145148574,0.9689272267531007,0.5438548108502139,0.5701943844492441,0.408189711027601,0.3843133288326688,0.9168754606701699
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,4273.227139949799,0.5837585131221481,0.9859331353048271,0.41867417155614595,0.9821969541992112,0.5162354863897249,0.9257425742574258,0.5714285714285711,0.45044822390468486,0.9419590105383902
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,4209.571797132492,0.29158614603178057,0.8639955394663377,0.23038728711918272,0.8555929468247327,0.3413611706852635,0.5855348635773062,0.5751072961373385,0.482404605643396,0.7844579677200556
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,4210.143908500671,0.6186389606674527,0.9587581191615753,0.5598693916023165,0.9555050770610528,0.6203857402450417,0.8516661751695666,0.7132649084058719,0.5661469526295445,0.9237984934486524
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,3395.5413110256195,0.3205388775214252,0.8593174308278198,0.25926857198252284,0.8331963416099313,0.3790663199681338,0.7264318747776592,0.5212134068731433,0.49027083899152335,0.8893618765569234
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,610.4454593658447,0.5877218770983635,0.9768560422041851,0.4638421392275145,0.9578037395935758,0.6376123033968557,0.7694189602446483,0.5823927765237015,0.5223549191092468,0.7173990983945288
065_SMD_id_9_Facility_tr_737_1st_837.csv,298.39535760879517,0.2723992928475294,0.7523466763643005,0.27044520923229615,0.745749937287551,0.41660557971863593,0.7998638529611981,0.5145032969074075,0.48897164407957067,0.862034746876255
