file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,904.9808483123779,0.006018310987411501,0.7542535559678416,0.007344291882168007,0.7475792620078334,0.019691747698958272,0.030350932658868162,0.019746835443037954,0.06953339432753888,0.7512591352181703
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,144.68239045143127,0.11826912101024536,0.9772727272727273,0.5811829122920101,0.9937394828682394,0.3098565364236358,0.4074074074074074,0.28947368421052605,0.3,0.9895685320218834
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,105.0448968410492,0.9083567939725722,0.9901842980599367,0.9231988043494836,0.9930990294531904,0.8211332381820139,1.0,0.9999999999999996,0.7517972293984825,0.9968704295568853
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,93.94455671310425,0.39649017140070564,0.9569238588491314,0.5008405337969901,0.974150044701654,0.5899659108788209,0.9758064516129032,0.6326530612244893,0.3351449625747055,0.9487899970401995
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,105.88320064544678,0.07015074704376474,0.7792670676400991,0.09264420539592504,0.8654984689230264,0.13385586316242107,0.9861111111111112,0.4999999999999996,0.25862068965517243,0.8553370838336924
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,108.52063751220703,0.132963761134125,0.6425129650985011,0.1344520271525273,0.6513642381799815,0.2674449495382028,0.8536831483350151,0.4999999999999996,0.18980892019395584,0.7460830266683965
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,101.09217762947083,0.832078162169033,0.9956569919268872,0.9766562742619926,0.9995069261656016,0.8961374871936908,1.0,0.9999999999999996,0.6206512842844022,0.9956388202039255
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,106.90267539024353,0.4182191674357908,0.9345019176479851,0.8230873762123426,0.9860249498281821,0.6383654219029382,0.950354609929078,0.6666666666666662,0.6783856320941142,0.9656865133041866
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,84.24062299728394,0.150376921443851,0.9800117577895355,0.5728959870869116,0.9934647705350377,0.3925202096506514,0.45161290322580644,0.378378378378378,0.37837837837837834,0.9924464844990253
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,106.39148688316345,0.06970434537955282,0.7522535287291178,0.11101840483586395,0.828741655942848,0.14814315078586163,0.7885714285714286,0.2597402597402595,0.21835826930853217,0.7335000403887254
011_MSL_id_10_Sensor_tr_1525_1st_4590-0.csv,102.69618940353394,0.8727747716244522,0.9979026496951808,0.9741443405479852,0.9996273374920434,0.9034433225004043,1.0,0.9999999999999996,0.903448275862069,0.9981763185831388
012_MSL_id_11_Sensor_tr_539_1st_940-0.csv,98.58254075050354,0.7344833278223462,0.9906627159066271,0.931631176630119,0.9981094086886406,0.8347058804326801,1.0,0.9999999999999996,0.8347107438016529,0.9918265562252709
013_MSL_id_12_Sensor_tr_554_1st_1200-0.csv,89.48196506500244,0.25991841442142083,0.9841907636159462,0.7321926436196924,0.9961513867220102,0.477268564085902,0.6753246753246753,0.4642857142857138,0.46428571428571425,0.9911089719517414
014_MSL_id_13_Sensor_tr_1525_1st_4575-0.csv,90.88148832321167,0.9976056427895901,0.9999262605020446,0.9993170666209397,0.9999883661245534,0.9757362428602117,1.0,0.9999999999999996,0.9718462549277268,0.9998691070428105
015_MSL_id_14_Sensor_tr_575_1st_1250-0.csv,134.5181179046631,0.07643311148174231,0.15382292126478173,0.0778560807282502,0.15611044529155932,0.23794256769176525,0.4384559359067735,0.23738170347003132,0.35560441779551655,0.7095821107828406
016_MSL_id_15_Sensor_tr_500_1st_780-0.csv,103.7169280052185,0.9122184026270566,0.987686919279907,0.817057598569785,0.97630954515375,0.8223301193314934,0.8484848484848485,0.8165137614678895,0.7316176470588236,0.9652120136456442
017_MSL_id_16_Sensor_tr_512_1st_1850-0.csv,89.73835277557373,0.6504585599647841,0.9808448779679866,0.8564947501060677,0.9930685561808835,0.8743912141750507,0.9378238341968912,0.8786885245901633,0.7879217802416794,0.9859782229664602
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,480.12375020980835,0.35526846625648717,0.9357046361072082,0.3566338440042889,0.9299837027178369,0.4672384590238487,0.7356547327121138,0.5389696169088501,0.48580454451805,0.9056357173998923
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,445.4514789581299,0.16270918888938812,0.5873967002429568,0.16097498681624306,0.5873851689284812,0.2555562386915718,1.0,0.9999999999999996,0.33351242925711017,0.9815651099434844
