file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,1256.8485913276672,0.010533452868540662,0.8081273964131108,0.00955959488783924,0.7591344052772624,0.034957724031379936,0.23471882640586797,0.033974072418417475,0.04943357363542739,0.8334544290315352
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2771.0752844810486,0.008959286622749047,0.6592410893071686,0.009009199534325968,0.6588906688025631,0.02558114280941575,0.12021857923497267,0.025258323765786427,0.02912621359223301,0.7785429926093147
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,3202.267637729645,0.05144919603512775,0.43108584130419786,0.051925652302766565,0.43066740407110915,0.14271482470520652,0.4562899786780384,0.1425256877693071,0.3726726605865935,0.685351107163824
004_MSL_id_3_Sensor_tr_530_1st_630.csv,3435.2886464595795,0.8569366643300176,0.9747448897415432,0.8529535363383426,0.9746285644746213,0.8691539641294552,1.0,0.9999999999999996,0.7209302325581396,0.9993789295467882
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,3298.7134280204773,0.07060460923467614,0.7946167005014269,0.07668644137125569,0.794564162053791,0.21176140160865253,0.8068181818181818,0.22680412371133998,0.24291497975708504,0.709018776189912
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,3352.7027599811554,0.05082312787070118,0.22361840469689057,0.05160625593968983,0.20509146313967663,0.16398376307985665,0.3532513181019332,0.1632970451010885,0.286469210526413,0.6851780141951838
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,2980.5160732269287,0.07693962775923534,0.6127873752460833,0.0818465399505816,0.6128145958789718,0.23357169465432845,0.8342541436464088,0.4025157232704399,0.3219178082191781,0.7791409111889007
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3310.2562713623047,0.06478825610765321,0.3103946643272486,0.06587522202110412,0.3063138044411454,0.15644676087129514,0.5362318840579711,0.16689847009735728,0.5221269737248506,0.7781058662860554
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,3123.3820147514343,0.005564192945391377,0.3090618963634837,0.006684188448470402,0.309297052154195,0.02090571647304953,0.02120141342756184,0.020689655172413775,0.07879924953095685,0.697897605154519
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,3164.660378932953,0.03163457384834485,0.543727903273689,0.03186212085294182,0.5435491053356003,0.08454714972094728,0.3039647577092511,0.08393632416787257,0.1333935078218063,0.8064987949191602
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,3247.323056936264,0.8294056134431439,0.9928549413701069,0.8173042543329816,0.9928057047928291,0.8067177399498595,1.0,0.9999999999999996,0.4564021995286725,0.9980534074772971
012_MSL_id_11_Sensor_tr_539_1st_940.csv,2890.937473297119,0.06781235831708907,0.6766688347666883,0.06868651865402368,0.675348702753487,0.18803226280826488,0.905829596412556,0.1890440386680986,0.28345441558215306,0.714060500840664
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,2875.1915283203125,0.027493590267691173,0.7930762212240314,0.02792647228758298,0.7933657355418304,0.07055562869671637,0.42276422764227645,0.0686813186813186,0.07763401109057301,0.7561729678608524
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,3309.7395029067993,0.7513557851642937,0.9797029698349449,0.7364497776516621,0.9797211713565922,0.7156500746486811,1.0,0.9999999999999996,0.40247131509267436,0.996249458510174
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,2925.7463207244873,0.15292677912184854,0.587347868078765,0.15369610664215566,0.5871902184194545,0.28399744302802166,0.9318885448916409,0.33760683760683735,0.24618475082356447,0.8234059337981366
016_MSL_id_15_Sensor_tr_500_1st_780.csv,3085.239178419113,0.33273000690013843,0.8973305023228804,0.3461171078429337,0.8969902366434378,0.5481441468360978,0.7915194346289752,0.618025751072961,0.6637235242917995,0.9661606552122454
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,3086.080280303955,0.1968378748739229,0.6686177197818449,0.19699237894230387,0.6666508926141943,0.3299342454023008,0.9890710382513661,0.6499999999999995,0.2798978702204509,0.9357369386291324
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,748.1052732467651,0.44427775971364036,0.941909472416074,0.4125458393233098,0.9358303111238712,0.49613465879344654,0.7731958762886598,0.609603340292275,0.4846174325208975,0.9070701835123296
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,236.04460453987122,0.17189833963859089,0.62655207971608,0.16940905601497624,0.626539860923252,0.2865106839755681,1.0,0.9999999999999996,0.3336914866946026,0.989083963135593
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,680.6306395530701,0.0027766609023363365,0.643633354898744,0.0025495893380345167,0.6436274692887834,0.009424517839240532,0.7200825309491059,0.1176470588235292,0.08750994431185362,0.8697854076674327
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,519.3375055789948,0.025381326264357604,0.5247441298194042,0.021830941416818194,0.5246990862783297,0.049551300200684115,0.8515312195649821,0.42986425339366474,0.12537656609236258,0.7191964112683846
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,377.1769323348999,0.04756930282215466,0.5165154193083147,0.04764418772487328,0.5164495401695738,0.09689280653616604,0.8649994738872716,0.17911337134638086,0.11050472242296752,0.8230761864187908
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,206.07680821418762,0.007854939874771087,0.6291181737012592,0.007888745329290845,0.6291289550171739,0.022895537289857996,0.8732394366197183,0.022996766079770005,0.030206964272386606,0.7897013350795017
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,280.55290055274963,0.3124527647239906,0.7284883882375339,0.04807242117021356,0.7279567061926624,0.4652138212939366,1.0,0.9999999999999996,0.6113296616837136,0.999765036873286
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,251.116632938385,0.051933524518602045,0.6520844958152722,0.041999196195886115,0.6520715172943581,0.08269144498079739,0.9506676036542516,0.6802721088435368,0.23393414894186043,0.8160050374864752
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,433.824059009552,0.13445387733460906,0.5980849469962407,0.12610498700324416,0.5976557884037603,0.1714506430160311,0.9731875316184768,0.8377765383900349,0.2711722752200359,0.9180253937069899
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,207.36519575119019,0.006315727979128479,0.6744066472954916,0.006597808506404268,0.6743482999633215,0.02097009601395357,0.14889958734525446,0.021008403361344515,0.030088289977703703,0.7898933582722515
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,252.30432987213135,0.019975253386125214,0.6737697440206848,0.012730630717399098,0.6733093585857072,0.06814594116456672,0.6666666666666666,0.6666666666666662,0.18870306090249292,0.897387934397981
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,597.6493439674377,0.11157565118265537,0.6623352759835233,0.01918368153738017,0.6620699603366962,0.19191175570210586,0.7199124726477024,0.7223587223587217,0.2791445570027336,0.7703552597192993
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,605.9069156646729,0.053180920582428355,0.6306182731943462,0.053415354430097726,0.6302440192930416,0.11551579537380856,0.6526442122755458,0.11428631735586893,0.10678676231645104,0.706467572178452
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,472.94802594184875,0.03146969699930444,0.5495548137176556,0.0231524786007648,0.5437107766810508,0.052477215346915726,0.2655523961439767,0.06896551724137923,0.04324793712142145,0.6825934194191996
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,2294.5925738811493,0.005552298318891681,0.1576394633249254,0.006551997150464224,0.15784613890553295,0.01842131264290115,0.8266309204647007,0.04102564102564095,0.05726553065879511,0.671693103290992
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,2432.966966867447,0.005463473714826616,0.20930956671605722,0.005756951222176817,0.20925648677739497,0.01835254423900028,0.829601310759148,0.020100502512562776,0.034513934407702916,0.6728542215146779
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,2417.1011049747467,0.005471345020633098,0.14281160340168736,0.0065899193171177805,0.14304692290888274,0.019007621870057563,0.8370774263904035,0.02334096109839814,0.03421223128188872,0.6778742551504877
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,2409.0348885059357,0.007946670510252806,0.17677001280003363,0.009092079700801286,0.1768210849924833,0.02676651078223887,0.8599049128367671,0.027202838557066795,0.03619240723553856,0.7757373025711582
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,2437.0668082237244,0.006912447388661787,0.20697316034295596,0.007474850792480773,0.20700817993401066,0.022572336777937078,0.8768964855002881,0.03521126760563373,0.04654697444666098,0.6727380082886543
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,2562.9383754730225,0.005708104523719613,0.16452566755195847,0.006549561299467233,0.16460998746321234,0.01913298407237063,0.7415535662720185,0.048442906574394366,0.040231284236153374,0.7070845755155873
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,2440.723854780197,0.005114568821594403,0.23971244702214783,0.005498258445955363,0.23991460770067605,0.01680730597146192,0.8012290238714252,0.020366598778004036,0.034531509560668715,0.7748660764768988
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,2442.5233318805695,0.003417386438433444,0.1570662202651099,0.004141105926825918,0.1573221097845655,0.015078809296261516,0.9054263565891473,0.02052370842179757,0.03390811248698067,0.67515691771206
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,2336.332880973816,0.006977181805796222,0.19485616526230404,0.007674399812201712,0.1948738903378724,0.023588121941618252,0.8333042415779368,0.023578706036978817,0.025814844740424444,0.7995715122764149
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,2382.4601621627808,0.005094048269762092,0.13824146332458764,0.005945269768635024,0.13764335960390553,0.018379256704298106,0.7775883069427527,0.01872074882995316,0.027017604222681405,0.6700555493893302
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,2629.4669790267944,0.004506887291533901,0.20860892307695317,0.005163472394208209,0.20838867541538467,0.015341410895313368,0.586624203821656,0.015341410893790978,0.015389734631062309,0.6667165874367739
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,2310.583443880081,0.0029127246147272216,0.1781536176247851,0.003533010375502742,0.17849722460615666,0.010455058667746497,0.42421796165489406,0.010455058666706447,0.010455058666706457,0.8155610611351514
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,2361.042129278183,0.005507849472285945,0.16425864222844722,0.006445135413417071,0.16441497861003654,0.01913077100457037,0.8263687150837988,0.026497085320614705,0.0322953287616995,0.6874807203855406
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,2344.0795941352844,0.0057901263857066485,0.22047493553407851,0.006425679670678745,0.2202930577052425,0.020197950306056665,0.8415300546448088,0.10160427807486612,0.06003805228666056,0.7287190232866616
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,2386.159683227539,0.006880207856600463,0.549801727089392,0.00680212613159821,0.5497976441079077,0.021739296839918865,0.9821640903686087,0.09836065573770482,0.11786946453045984,0.8848180758460481
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,2419.2030489444733,0.0075357369867286046,0.13911100695222767,0.008746736031227727,0.13887110991754792,0.026912775183960496,0.740334679746105,0.02691290793575625,0.046671155103034906,0.7809324593812832
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,2354.1701769828796,0.010863414469899708,0.1615824655414363,0.011965066206044933,0.16159927493567197,0.03519888400797703,0.8712649402390438,0.11538461538461502,0.07157839538542213,0.8251752792613667
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,2390.1773114204407,0.015450508799784315,0.15534407710101686,0.016509420581895043,0.15538365443193425,0.05399199218230125,0.9219905292016283,0.053991992177047754,0.04474333108294914,0.8266126379554739
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,2320.004950284958,0.009279263034185595,0.5476400973588137,0.007695451315053708,0.5475924487133791,0.029462708234291576,0.9899167032003507,0.3255813953488369,0.2367588317684287,0.9770798017953287
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,2343.569236755371,0.0034192892149919533,0.16570876733356082,0.0043734495543254395,0.16591265257501284,0.011839319263405501,0.8565264293419633,0.016293279022403243,0.028182256225834125,0.736741316259485
