file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,252.6246154308319,0.0199722551529819,0.5187831516404171,0.021964877368007715,0.5790633294690509,0.03599876891278202,0.6003715314060142,0.1834862385321096,0.06513653413201798,0.676061883456564
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,146.2607924938202,0.047082219864846404,0.5209828298863645,0.05293181700267663,0.5526959578333147,0.08712843158794988,0.7866732617297908,0.14478114478114434,0.09473429569108606,0.8028702325730127
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,98.00267100334167,0.14411441649735554,0.7453624911424754,0.01744028110039714,0.771841208062115,0.2437789538813254,1.0,0.9999999999999996,0.47450302506482284,0.9996630593137456
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,98.03582453727722,0.06973133909774147,0.7700267972244472,0.07484277426169039,0.8099913898449609,0.1593231905067214,0.9130669546436285,0.46808510638297823,0.16476387714847204,0.7628935142851576
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,193.64653325080872,0.10815128372392283,0.5786845242941456,0.09534549747214939,0.5818148263719343,0.16407141887233684,0.9714108141702921,0.9080169992076634,0.3254217223163349,0.9150380113920578
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,30.504653453826904,0.007330685862326224,0.6815011540385574,0.008090602651260935,0.7105330073912711,0.021271766041052742,0.22069317023445464,0.020612051740456386,0.022958590205885778,0.684035030672187
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,180.99267554283142,0.1962993011290901,0.7737541075756671,0.04523947710963568,0.7983060859655212,0.2767587701137366,1.0,0.9999999999999996,0.42269195555885475,0.9899279341730024
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,322.89446449279785,0.05937097521129463,0.6245675902247448,0.07298954977556943,0.6898666503683328,0.11203996885425715,0.7944930446006023,0.21285098327899835,0.09888893704481341,0.6983265386770122
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,242.99605083465576,0.02424981251262035,0.5576398225915047,0.030746528949301685,0.6263587419257104,0.05115415190711591,0.5296412764966224,0.0426571206117362,0.03863596199490558,0.6681718693029501
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,222.0431933403015,0.00486288417919505,0.12358167474518138,0.006291293659932735,0.16063714553748334,0.01833098829525019,0.385537147025112,0.018330443398563268,0.004627093759926367,0.7180904748385014
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,214.2145802974701,0.005057500201464675,0.17008732616123703,0.00644953747450598,0.21576200194842712,0.018301625057704843,0.3946992334675848,0.01830099035408005,0.004619607696011305,0.6688797871567512
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,197.05100440979004,0.005030639313056784,0.11489435905024338,0.006386948348510351,0.15336812846592676,0.01900828084368807,0.3859225741578683,0.01900762186817484,0.004799257728142932,0.6732888718851084
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,187.140074968338,0.007242238074327313,0.14016011222011987,0.009073763537554364,0.18088104968103047,0.02676783125516316,0.46511229213097893,0.02676690690779572,0.0045239474901929725,0.775740029333898
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,218.21997547149658,0.006621520637782038,0.2233683869082898,0.008064230130954702,0.2596387504514539,0.02257345272334327,0.6282480061744276,0.0225723367757053,0.007478345339261373,0.6799594095952184
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,187.46349596977234,0.004999712922837463,0.14678953859963886,0.006276006712367146,0.186662737341052,0.01848815262962728,0.40581542351453853,0.018487511517541317,0.004667018485494976,0.6877882398572592
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,192.48237323760986,0.005281329570882986,0.28258967019980774,0.006206350680941316,0.31610974935772623,0.016808055974022598,0.3528126706717641,0.016807555963211762,0.004240240255264965,0.7082019383189166
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,206.49776697158813,0.0031468656091487306,0.1497698789904848,0.004319229107188865,0.18625707595619453,0.01161253119838241,0.5951592356687898,0.011612184840531283,0.005839094940284256,0.6987124193152682
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,207.9333245754242,0.004864110558134098,0.11626753862755179,0.005964682234358807,0.14896423939190948,0.018380167262763144,0.3270826928988626,0.01837952986054344,0.004639570408294701,0.6689071310626532
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,193.53893041610718,0.0045688596754523015,0.24224444962822927,0.005375856494906847,0.2762552897702642,0.015341867625421005,0.23621441395229545,0.015341410893790978,0.0038682202933942506,0.6710315842862088
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,199.16162872314453,0.002928494664230863,0.18913461228060066,0.0039031076127964757,0.22974252589241131,0.010455474704643024,0.3281298782391508,0.010455058666706447,0.0052557226618660064,0.6955941178104745
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,204.0364694595337,0.004892045853532715,0.13081492241966391,0.006231873524630576,0.16976819282584138,0.01832126119266017,0.5270742358078603,0.018320625814346347,0.004624598411529231,0.670736347468518
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,199.94394755363464,0.004918434091496432,0.1852682034993316,0.006399814365030461,0.23212092306193796,0.017555163466128565,0.5574395122880549,0.01755455442060552,0.004429942005530548,0.7448096990059487
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,199.61383891105652,0.011499672883477904,0.7474018411253798,0.012549258837312489,0.758096188522694,0.036537148911133306,0.8991291727140783,0.016161616161616144,0.011563899557687773,0.6852439312496682
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,209.19902849197388,0.007120243241784772,0.11193751712964035,0.008795236503080865,0.14757358499360396,0.02691383725624008,0.4416523235800344,0.02691290793575625,0.004548903210745283,0.7809324369289938
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,204.82262516021729,0.009610927393182766,0.145302639602663,0.011923700432637095,0.18833931378857965,0.03520044014213803,0.5463972550514677,0.03519940270061839,0.007212136024750003,0.8251864131225825
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,182.7391996383667,0.011406672382076433,0.730270786332501,0.012577273322359047,0.7422938496068614,0.0322509486842277,0.976643598615917,0.12987012987012975,0.10574754958354425,0.9800893796616303
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,193.9169511795044,0.0032072259680964573,0.15212409301337926,0.00437727821478118,0.18818841258580413,0.011839848900003417,0.2917330067360686,0.011839495802496124,0.005953734831348339,0.6675791227308645
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,201.82864999771118,0.002437595019590043,0.008818552678741123,0.004103034235711784,0.035280713951913026,0.009663374223238224,0.23910366904703276,0.009663085718835044,0.004856639115701549,0.6901620426059293
