file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,1064.763756275177,0.011891011439086642,0.8807569573283858,0.015186982222419064,0.8625788497217068,0.03593209413433967,0.05010438413361169,0.034806822137138836,0.06557377049180328,0.8798459739536587
002_MSL_id_1_Sensor_tr_500_1st_900.csv,18.03047275543213,0.07920768545421769,0.9635062074489388,0.10060363393696728,0.963931718061674,0.23912832941362144,0.3333333333333333,0.22916666666666646,0.2783861671469741,0.9824443335692649
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,161.35056352615356,0.14795342061634964,0.6878736757224175,0.12244896915979007,0.6290447827309429,0.33874211666397747,0.6369047619047619,0.49999999999999944,0.31324314104449397,0.8461497035938278
004_MSL_id_3_Sensor_tr_530_1st_630.csv,36.49657678604126,0.492878970953123,0.839832634785192,0.4930706086373446,0.8398541102190852,0.5895911711349328,1.0,0.9999999999999996,0.693304535637149,0.9930944973434442
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,152.28692746162415,0.11064951775269964,0.8653166387162126,0.11825740808162617,0.8654217156114845,0.2826817535991562,0.5089605734767025,0.3174603174603172,0.44083969465648853,0.9397461545011918
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,264.8344376087189,0.05337260239944436,0.21966621284355153,0.052647362589474625,0.1899771284720999,0.16338204541980308,0.36065573770491804,0.18090452261306494,0.1410360431382623,0.692779481694724
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,204.05037426948547,0.038844704870446625,0.533896712625632,0.0398940079619695,0.5338413932749231,0.10046478101480441,0.41770401106500693,0.10412926391382395,0.1537970853045934,0.72056603413956
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,77.26340079307556,0.06655799549930518,0.3671836630638129,0.06875656643395701,0.3633160313871924,0.15683359527075216,0.48737650933040616,0.16410256410256396,0.4055837586446051,0.7714429165539323
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,98.61111283302307,0.004780978540058773,0.19680859998320316,0.005452765986171139,0.19703535735281769,0.017986973782195582,0.014603616133518776,0.01460361613351876,0.007905138339920948,0.6668066807310218
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,39.681013345718384,0.02956532166868285,0.5031508919655628,0.029882214767827688,0.5031340242355544,0.0905503165963868,0.14096016343207354,0.08469945355191247,0.1906827411707172,0.7293939379568753
