file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,1.8203718662261963,0.18104764809154264,0.7742538181531843,0.2922412349722822,0.8877760253080359,0.27337637889902505,0.9877551020408163,0.43749999999999967,0.2664298401420959,0.9335390492983611
011_MSL_id_10_Sensor_tr_1525_1st_4590-0.csv,1.973095178604126,0.5601783580700567,0.8780940712766597,0.6766728305226807,0.950245061764355,0.5689606008896876,1.0,0.9999999999999996,0.37603305785123964,0.9988467506369177
023_MITDB_id_5_Medical_tr_25000_1st_36913-V1.csv,16.906798362731934,0.00680387595797304,0.5907916327049814,0.006804054541863879,0.5919341607195199,0.018391341374706667,0.8707865168539326,0.019224992490237288,0.02733458077428139,0.8728244262707882
028_MITDB_id_10_Medical_tr_37500_1st_39948-V1.csv,25.339667081832886,0.005389180523076692,0.5694991381887791,0.007735439890184547,0.672291408230682,0.019136047283363853,0.7387387387387387,0.03921568627450973,0.03397746511763675,0.7598247789952315
040_GHL_id_9_Sensor_tr_50000_1st_92001-dL-rand.csv,34.51273822784424,0.015913840389593384,0.5751875742713207,0.014664983868998388,0.4648224089784196,0.03888532597532123,0.023588471591554794,0.023588471591554767,0.009195145487078837,0.9277702704499323
049_GHL_id_18_Sensor_tr_50000_1st_109001-dL-rand.csv,34.942198753356934,0.09546338190513874,0.7339420525373872,0.0991263405919803,0.7344158643555374,0.17428699497767491,0.05399199217704781,0.053991992177047754,0.00758994855002438,0.8266122223831677
062_SMD_id_6_Facility_tr_7180_1st_15131-11.csv,6.134342670440674,0.49072413529294456,0.7971615302315789,0.5586005382093157,0.8733920755133635,0.5299679431964719,0.8952500786410821,0.7630197819943473,0.3308274203364022,0.8847371437595761
072_SMD_id_16_Facility_tr_7119_1st_15849-11.csv,5.793792963027954,0.3790020135973735,0.7345660009912935,0.40139853308482515,0.7798279701690493,0.3881122339078512,0.9986991265564021,0.8965517241379305,0.53198258687895,0.9482415270053516
082_LTDB_id_4_Medical_tr_4456_1st_4556-ECG1.csv,17.660778045654297,0.17778600652185217,0.5407633033491525,0.22476491463589152,0.6303096174493463,0.27829652433554103,0.9398231658633232,0.4900057110222725,0.1521390567643119,0.7319496761370275
084_SVDB_id_1_Medical_tr_12973_1st_13073-ECG1.csv,37.97398567199707,0.018660578002547792,0.5643480488450986,0.024656469821127208,0.6441946486668675,0.042045179737070386,0.5840050720043475,0.11650485436893161,0.044121683766946966,0.6827288502807725
