file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,989.2732484340668,0.010080780975511978,0.5249449598021028,0.00995379149299987,0.5249309420737992,0.06083342264281774,0.4729064039408867,0.0799999999999998,0.07422151568991543,0.8742973888826386
002_MSL_id_1_Sensor_tr_500_1st_900.csv,3.2267980575561523,0.09748224606300522,0.7804365238285943,0.08762102721614237,0.7803364036844214,0.22221746923746352,0.9166666666666666,0.4999999999999996,0.3,0.8573856754349426
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,128.68026399612427,0.08242997076072946,0.6143586968631134,0.08009488289943506,0.6139677796699187,0.181042570894365,0.9363449691991786,0.49999999999999944,0.17182662538699692,0.8293367614248093
004_MSL_id_3_Sensor_tr_530_1st_630.csv,15.630120038986206,0.10459978055260999,0.5708241913604329,0.0954147122239653,0.5689898313820515,0.1873233793524597,1.0,0.9999999999999996,0.34246575342465757,0.987548809630389
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,119.37905550003052,0.04075886903148294,0.5870309892779536,0.03790593136897277,0.5868964908520055,0.09280467275239496,0.9726027397260274,0.33333333333333304,0.20547945205479454,0.9183225951038876
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,216.3694305419922,0.09226577446793845,0.5658791380730027,0.09275138607562622,0.564577480810361,0.1984642935288208,0.5447154471544715,0.15449233016800568,0.03887021538504661,0.6854028742330924
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,160.8940145969391,0.0669360118887453,0.7051478607216805,0.06712881576621445,0.7050337096805351,0.15784159667315964,0.8342541436464088,0.08888888888888878,0.07320322542947295,0.7405220765006628
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,54.89457726478577,0.061506810881457166,0.27770842003051743,0.06186346599734527,0.27768077065829877,0.1673593083149117,0.9178082191780822,0.15600843288826408,0.11800805738976752,0.8363966572523687
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,73.71098279953003,0.006341651602556141,0.33523137650121776,0.006283125393966807,0.3349542286050222,0.024095200559074912,0.014603616133518776,0.01460361613351876,0.012037833190025797,0.6922819905346086
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,21.350499391555786,0.02907022998926035,0.41822524491943974,0.029080845639686388,0.41632931206649937,0.07241169690967049,0.8679245283018868,0.0999999999999999,0.0942239432074863,0.7786653161404908
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,337.12023997306824,0.12907865962894313,0.9033556326004969,0.13551931076541,0.9035059000766045,0.2597353498801105,0.9849624060150376,0.44262295081967173,0.22866611433305717,0.8768753736978496
012_MSL_id_11_Sensor_tr_539_1st_940.csv,34.7231867313385,0.06700534093757574,0.5555828575558286,0.06298120717413871,0.5554599985546,0.14838270377209828,0.9853658536585366,0.39999999999999963,0.22702702702702704,0.8136626640671724
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,21.45957589149475,0.05892070617842439,0.7314886299831556,0.05978374901478715,0.7315412689500281,0.17646586517831434,0.8253968253968254,0.3529411764705879,0.1987577639751553,0.7774436645464404
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,337.7326717376709,0.13990386088202877,0.8834271878462373,0.14510832596207052,0.8835597322602836,0.24763279743785932,0.9890710382513661,0.46774193548387055,0.23517877952683078,0.8770960889473866
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,30.66636633872986,0.16207833290213042,0.5461332687246309,0.1623661174376582,0.5452471116922945,0.26401050490070416,1.0,0.9999999999999996,0.3370165745856354,0.963461115754814
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.8632211685180664,0.2695754726685854,0.6191655778164925,0.26925905803367967,0.6190272031068524,0.4701443885555811,0.9333333333333333,0.5999999999999995,0.32312501335747534,0.8855765855546424
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,3.5094411373138428,0.10459904565285714,0.4208448188152898,0.10089458929515366,0.4201423805411289,0.1686704093092016,0.9972451790633609,0.6666666666666662,0.5115009895996014,0.8894190441893155
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,435.52614283561707,0.33638137356943454,0.9254440217330814,0.3368790968027845,0.9254343600648446,0.4208430198027194,0.9800254993625159,0.6178861788617882,0.2730360338382305,0.8905464592271806
