file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,1058.6974976062775,0.011767177457097452,0.8790055658627087,0.01496522848265353,0.8618383838383838,0.03612681288772605,0.0487062404870624,0.035739814152966363,0.06085025168253402,0.8803041629464189
002_MSL_id_1_Sensor_tr_500_1st_900.csv,16.168225049972534,0.08030544277765558,0.9633059671605927,0.10233661974955507,0.9631808169803764,0.24444229878426618,0.25,0.24175824175824154,0.2095238095238095,0.9870773295900247
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,157.26808428764343,0.14423263043405962,0.6910474326123747,0.11962862062978907,0.6264210950721224,0.33952990207417333,0.5245098039215687,0.4112676056338024,0.31324314104449397,0.846727486982044
004_MSL_id_3_Sensor_tr_530_1st_630.csv,33.964189291000366,0.4929447769894505,0.8401798209664662,0.492884144821342,0.8401046569478398,0.5895911711349328,1.0,0.9999999999999996,0.693304535637149,0.9930944973434442
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,147.1078164577484,0.11065370630315674,0.8650098141820184,0.11901200353926827,0.8649530726585716,0.2849843169250029,0.5071428571428571,0.3174603174603172,0.44083969465648853,0.9409693760867744
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,259.335556268692,0.05314798536921554,0.2157502655809625,0.05249385453365152,0.18583614143830446,0.16303569661181333,0.36065573770491804,0.18090452261306494,0.28652024129126497,0.6935146822348983
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,193.32324862480164,0.03811913840156947,0.523760100171929,0.03923363494873624,0.5237864427198856,0.09901545230886477,0.4200278164116829,0.10564663023679406,0.16278182664930463,0.7205584847795792
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,80.16037940979004,0.06619963552002237,0.36330150375094195,0.06822791498842817,0.3595036984550093,0.1562815582492043,0.4889867841409692,0.16347826086956505,0.36976555142436757,0.7715654181461471
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,95.48819088935852,0.005090033538240867,0.2436885865457294,0.00637538066692289,0.2434114386495339,0.019160394173285814,0.014603616133518776,0.01460361613351876,0.007902163687676388,0.6668068987136428
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,37.86465048789978,0.029671301677723503,0.5052289963025935,0.029836945182273405,0.5052289963025935,0.09090822314877901,0.13953488372093023,0.08689839572192504,0.18856210631259346,0.7326865229227002
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,389.38082575798035,0.9014084034035889,0.9967081831191436,0.9008464619658172,0.9966282536105757,0.8608646620317075,1.0,0.9999999999999996,0.8917089678510999,0.9994340435335711
012_MSL_id_11_Sensor_tr_539_1st_940.csv,36.78729271888733,0.06735871235709343,0.6716677507166775,0.06985667361774854,0.6717400207174002,0.20739033827756348,0.24815724815724816,0.2017982017982016,0.3872135102533172,0.6911684359079466
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,37.4415225982666,0.08148878003721147,0.9351487928130263,0.09370039016277151,0.9351663391353172,0.25489973665916055,0.325,0.2549019607843135,0.25742574257425743,0.8436776664677229
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,394.5471136569977,0.7456134909024634,0.9790187793032831,0.7433324900365439,0.9788979025313184,0.7071382859989369,1.0,0.9999999999999996,0.7786774628879892,0.9984606355389086
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,46.066384077072144,0.5599672704208117,0.8081768729609262,0.5589942874245459,0.8078051516589723,0.5585282591971581,1.0,0.9999999999999996,0.6205316223648029,0.9813485611169844
016_MSL_id_15_Sensor_tr_500_1st_780.csv,7.598506212234497,0.4173393548394536,0.9210039198606272,0.42184141037154166,0.9167914307491289,0.5957404979922482,0.8086642599277978,0.6923076923076918,0.7179438971196511,0.9713649224792846
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,17.975383043289185,0.4195509359874276,0.8419927952015333,0.42027318110479456,0.8418434346421853,0.5300307253581853,0.9602122015915119,0.88235294117647,0.5503319185983241,0.9742815866594704
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,519.5047545433044,0.3488051629726182,0.9330100473739242,0.3561926112834659,0.9270015540005561,0.4622651492032681,0.7194244604316546,0.5831533477321809,0.42971709801417846,0.9242092612365688
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,587.4839403629303,0.3246810252468937,0.728926018127426,0.32622586507145523,0.7289312488520728,0.3453454145259433,0.9999194046691562,0.9002087682672228,0.3083849834877847,0.9713272382695486
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,937.8422884941101,0.03411028256645971,0.7181527183502021,0.009091940847015924,0.7180747476321021,0.05967614029529649,0.6821900566393958,0.6666666666666662,0.19152485819152487,0.8795237880777353
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,848.6483540534973,0.15244898243786098,0.5956688663559524,0.10980122099314574,0.5955683370204853,0.22794787795208554,0.967653358229447,0.7384273937856686,0.24840268066810758,0.9181019784782991
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,694.5323605537415,0.07604775368847566,0.5284288971774835,0.06961672610021759,0.5283085738926587,0.17481394987202256,0.8536388683556213,0.3259701492537309,0.09243025958320823,0.7989404530367847
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,550.6477959156036,0.4437975395764806,0.8446384505153264,0.31230254519214856,0.8443655795146355,0.5238045240680747,1.0,0.9999999999999996,0.5009671179883947,0.9987379253042338
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,624.4226493835449,0.38222572794230825,0.8137257443523798,0.07894300222965217,0.8131364748299161,0.48821900768073423,1.0,0.9999999999999996,0.6285936285936287,0.9997827219223048
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,589.1858534812927,0.7433360179423125,0.9445248676301826,0.724938488410903,0.9444794677727903,0.6847532698407243,1.0,0.9999999999999996,0.533104933033092,0.9910707546275206
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,780.0821595191956,0.27670684767311526,0.6095687632434956,0.2673022198186477,0.6090354347006491,0.32937144802443974,0.9856366834850857,0.9783690176322413,0.4959818265690876,0.9512300452718085
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,548.8462953567505,0.06426476999495587,0.7574788441341308,0.059508003866837036,0.7574770813047749,0.23132771628791662,0.9382448537378115,0.4915824915824912,0.18168205640129773,0.8626554788577735
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,586.4986181259155,0.1289735983494289,0.8046106667134271,0.04196075175144394,0.8041062743186692,0.1999951918690656,0.6666666666666666,0.6666666666666662,0.2569085939872457,0.6666740564631067
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,899.984751701355,0.6257441740769292,0.8746506692137782,0.2938474605099756,0.8739787274789564,0.7025428694376952,1.0,0.9999999999999996,0.7706775436211195,0.9957851356924527
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,914.786779165268,0.10513919254155592,0.6729054631840945,0.10365719973925065,0.6728144219709931,0.19727694307665058,0.9421610092903879,0.47725058902866424,0.23625576066497153,0.8396832089754702
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,793.5772142410278,0.04167826455287395,0.5564473222453288,0.030126129690029316,0.555642010707636,0.07502960183225461,0.4851550060878524,0.12154150197628431,0.09762589125368744,0.6901748201328056
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,4294.462146520615,0.005059632257328012,0.1616388088963549,0.006088047123703832,0.16185699699123807,0.018330170965091912,0.5844258410993524,0.018320625814346347,0.018199470627059115,0.6810888146857044
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,4296.557455301285,0.005398902667123276,0.21692329568457197,0.006281046544909735,0.21698935068899255,0.018300718354307615,0.6866171003717472,0.018291172478027782,0.02873396198010862,0.6701268280516662
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,4294.760369300842,0.005202555607458475,0.15061005127763052,0.006309683054330811,0.15083044520979116,0.019007339466773934,0.5891020721412126,0.018997810992581125,0.008167514842151714,0.6739522340205978
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,4297.3802144527435,0.007606791483586888,0.18735511889918785,0.00875263315879121,0.18739965293179423,0.02676651078223887,0.6808030112923463,0.026757172737677068,0.015703299250547486,0.7757373025711582
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,4298.271976470947,0.006908598411586199,0.24123089169278675,0.007447741172063651,0.2413059542449874,0.022572002015830456,0.8725396522071469,0.04799999999999991,0.05004084967320262,0.6721008897329923
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,4296.179530620575,0.005171921156031685,0.17803850893504763,0.006061920112337795,0.17814399284041801,0.018487236771446466,0.6415188608543593,0.018477695489559832,0.017642327744725444,0.6990163325395532
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,4295.326603889465,0.005303907802707554,0.2816588659336914,0.0056913193197272345,0.2815489891118183,0.01680730597146192,0.5778175313059034,0.01679772328378631,0.012907392355743064,0.751777480530423
