file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,213.330810546875,0.00598506179197174,0.7523203463203463,0.00685025802619778,0.7473924963924964,0.019504629286228443,0.03004694835680751,0.019369257511795364,0.08907628529922404,0.7513996009857777
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,37.08842968940735,0.5482002895511956,0.7105276331597916,0.792273490738436,0.9672320635511564,0.705877785496682,1.0,0.9999999999999996,0.6585365853658537,0.9992779783393495
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,50.2430419921875,0.9159538487519382,0.990259895277959,0.933494813043684,0.9936462521392428,0.8493100769668476,1.0,0.9999999999999996,0.7546789220985971,0.9969847038220997
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,48.5125732421875,0.39649017140070564,0.9569238588491314,0.5008405337969901,0.974150044701654,0.5899659108788209,0.9758064516129032,0.6326530612244893,0.3351449625747055,0.9487899970401995
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,55.66089391708374,0.07015074704376474,0.7792670676400991,0.09264420539592504,0.8654984689230264,0.13385586316242107,0.9861111111111112,0.4999999999999996,0.25862068965517243,0.8553370838336924
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,50.69045972824097,0.1043452980549425,0.6352278023577361,0.10777234949879026,0.6407851860162652,0.21493133182877192,0.6220588235294118,0.2292263610315184,0.27937810360301774,0.7395208917747442
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,49.462753772735596,0.41800640913571374,0.849725422841799,0.49857424562437813,0.9520124230145164,0.555905549351273,1.0,0.9999999999999996,0.3479212253829322,0.9882418664723629
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,46.682717084884644,0.6669207003360345,0.9355928962670537,0.7964306545910922,0.969926398588237,0.6214392053990592,1.0,0.9999999999999996,0.60920278752533,0.9849744756833249
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,43.639840841293335,0.17432553580756016,0.9809103888468969,0.6008432411654279,0.9940285505283382,0.3925202096506514,0.9545454545454546,0.4999999999999996,0.37837837837837834,0.9924464844990253
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,52.22885775566101,0.0757032123742441,0.7534140285536934,0.1063803549569559,0.8270425016924344,0.15067994668395557,0.9787234042553191,0.39999999999999963,0.29735234215885953,0.7248554065878865
011_MSL_id_10_Sensor_tr_1525_1st_4590-0.csv,79.11023831367493,0.8567166725156017,0.9977440695501824,0.9748347573259847,0.9996361593100226,0.9160789513203688,1.0,0.9999999999999996,0.9160839160839161,0.9981775413761677
012_MSL_id_11_Sensor_tr_539_1st_940-0.csv,50.02500939369202,0.6419176307263654,0.8581966225819662,0.7059763675057852,0.9385159710670931,0.6961979194344969,1.0,0.9999999999999996,0.3762057877813505,0.995260204287617
013_MSL_id_12_Sensor_tr_554_1st_1200-0.csv,46.63955235481262,0.4526901370349061,0.7124333239752947,0.5717390489084773,0.92193009746239,0.5640981196931362,1.0,0.9999999999999996,0.5555555555555556,0.9981933152664855
014_MSL_id_13_Sensor_tr_1525_1st_4575-0.csv,60.175668239593506,0.6107505680865195,0.8627343912617762,0.6925695240616099,0.9283900819352012,0.6363589894710694,1.0,0.9999999999999996,0.36445783132530124,0.9977255696174947
015_MSL_id_14_Sensor_tr_575_1st_1250-0.csv,53.94991421699524,0.07643311148174231,0.15382292126478173,0.0778560807282502,0.15611044529155932,0.23794256769176525,0.4384559359067735,0.23738170347003132,0.35560441779551655,0.7095821107828406
016_MSL_id_15_Sensor_tr_500_1st_780-0.csv,50.94938588142395,0.9122184026270566,0.987686919279907,0.817057598569785,0.97630954515375,0.8223301193314934,0.8484848484848485,0.8165137614678895,0.7316176470588236,0.9652120136456442
017_MSL_id_16_Sensor_tr_512_1st_1850-0.csv,42.474165201187134,0.8920256853153509,0.9741413986063625,0.9147139219784844,0.9859853122885045,0.8588538968083309,1.0,0.9999999999999996,0.38680926916221037,0.9716055240962577
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,237.602952003479,0.3574480920431736,0.9362106221320007,0.3572427329491652,0.9306615177961943,0.46899926982500084,0.7371007371007371,0.5406360424028263,0.4892424943570677,0.9070457978513706
