file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,2232.9027898311615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,2564.442428588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,521.5461890697479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,146.624329328537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,633.9610559940338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,66.67565655708313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,64.36327052116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,55.03968381881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,58.1801552772522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,64.65144991874695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,59.17603611946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,63.97486996650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,62.19306778907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,66.7527437210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,35.932116746902466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,65.58429145812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,66.50338649749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,61.58444905281067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,67.1636860370636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,218.41232562065125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,4589.008793115616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,389.85438323020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,262.6062502861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,121.99920320510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,395.5116503238678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,253.62817907333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
