file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,1905.5349802970889,0.0044852144162954,0.2168093476830377,0.0055108033595049,0.2490221748390125,0.015341182540457,0.0153414108937909,0.0153315636706442,0.0125642782573159,0.6667105254434629
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,1850.4382784366608,0.0030953103548856,0.2206906095249345,0.0040105377469866,0.2567661180954956,0.0104549026624461,0.0104550066649424,0.0104451628948022,0.0240332963609467,0.6666767171231442
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,1846.6503496170044,0.0053548852287112,0.1754324206615585,0.0067422243084653,0.2105913414745666,0.0183203535254384,0.0183205350507802,0.0183108081328524,0.2022263531499796,0.6667120162124139
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,1849.9773304462435,0.0053451945178852,0.2348613889044526,0.0068896239076913,0.2781911452292588,0.0175542934165177,0.0175544674186705,0.0175447291470486,0.0176501085817668,0.6667291367838466
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,1854.5025126934047,0.0053517548399973,0.3614123604287294,0.0056397982444371,0.3843111140886994,0.0281232353625991,0.0142392516060818,0.0142392516060818,0.0083850774046189,0.6670675434596633
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,1867.9449207782743,0.0073807019642077,0.1446199316239982,0.0091115681875037,0.1788075325503622,0.0269125096789877,0.0269127751826329,0.0269031752060652,0.2589621620811448,0.7809192053279366
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,1838.580340385437,0.0105012077160594,0.1754852531928048,0.0126759886230638,0.2155565632275443,0.035198884007977,0.035199229801949,0.035189751549744,0.4161265098365849,0.8251720432385342
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,1611.37908577919,0.012233672762663,0.3327494542476418,0.0069361318298921,0.3580141787521986,0.0473540179293077,0.0152132755704978,0.0152132755704978,0.0269808457503375,0.6699658605563549
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,1844.225299358368,0.0033828045790282,0.1971805500494525,0.0045554213785031,0.2299883282319418,0.0118393192634055,0.0118394369557437,0.0118296137979024,0.0151229866907076,0.6666802046616929
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,1846.769395828247,0.0024972916021021,0.0484604968494727,0.0042312714013286,0.0708218860455255,0.0096629414745358,0.0096630376370837,0.0096531820669751,0.0097146449637205,0.6666749197799233
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,1841.3155834674835,0.0185088522275943,0.1944104546768387,0.0207576404153076,0.22404180851358,0.0628780357847464,0.0628786447966759,0.0628695681651984,0.3874712431748468,0.8166535413051604
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,1837.498692035675,0.0104728718568804,0.1628284484809887,0.0122127775651756,0.1910186012922489,0.0366550994646698,0.036658878045907,0.0366460023658415,0.2699147223559716,0.7244034895328357
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,1838.0579988956447,0.0029946768778117,0.2354124051821776,0.0038409703275789,0.2725435782158149,0.0100392016392036,0.0100395512549439,0.0100294515641168,0.0086363058519341,0.6666757557864158
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,1846.562361478805,0.0089748546347791,0.1872209511015222,0.0108575134823516,0.2231681151019343,0.0309529552476308,0.0309540218568474,0.0309437194488611,0.2555245365772473,0.7767667630933671
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,420.28390526771545,0.4470493095656091,0.9031939889630408,0.3595997603465321,0.9012155733425352,0.4494159822115948,0.0469365663563541,0.0469365663563541,0.0757523320632753,0.669445410149269
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,514.4020991325378,0.4565373017609119,0.9643342688063788,0.6746104308042532,0.9793009263353584,0.5082858496215534,0.10125079499682,0.1012507949968199,0.0360947175208785,0.6948055379485749
059_SMD_id_3_Facility_tr_757_1st_857.csv,427.5532875061035,0.3577900531471435,0.9790277111990832,0.33857779453503,0.973566886710464,0.5411206764740848,0.0694103986582376,0.0694103986582375,0.0409817816239496,0.7196596909162885
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,522.469634771347,0.5505248464892641,0.9816252573226836,0.5972029336879617,0.98990309649429,0.5060203164747443,0.0383985843839858,0.0383985843839858,0.0116811356886747,0.6757390376689082
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,514.5886471271515,0.278613017762303,0.8442715171074162,0.251682883649463,0.8606944898450442,0.3339471319625906,0.1363365155131265,0.1363365155131263,0.0166328646703819,0.7207228093648684
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,427.2259027957916,0.3101994691689429,0.8528979155377663,0.5338641638453384,0.9317803284599868,0.3734127383279645,0.1008577216499288,0.1008577216499287,0.0459936562412274,0.6698834605529952
