file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,127.08502531051636,0.02749825874072673,0.9067940630797774,0.03093928827253091,0.901468563182849,0.07966269359096528,0.2157303370786517,0.08163265306122437,0.029085342518178337,0.8088473742106916
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,22.80317211151123,0.5482002895511956,0.7105276331597916,0.792273490738436,0.9672320635511564,0.705877785496682,1.0,0.9999999999999996,0.6585365853658537,0.9992779783393495
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,30.840784072875977,0.9159538487519382,0.990259895277959,0.933494813043684,0.9936462521392432,0.8493100769668476,1.0,0.9999999999999996,0.7546789220985971,0.9969847038220997
005_MSL_id_4_Sensor_tr_855_1st_2700-0.csv,38.34184908866882,0.08751015878741705,0.8356008927333022,0.11749969980355314,0.9025381662694053,0.23621806786811297,0.9161290322580645,0.3478260869565214,0.2668918918918919,0.8521130846699992
006_MSL_id_5_Sensor_tr_1150_1st_1250-0.csv,37.853870153427124,0.132963761134125,0.6425129650985011,0.13445202715252733,0.6513642381799815,0.2674449495382028,0.8536831483350151,0.4999999999999996,0.18980892019395584,0.7460830266683965
007_MSL_id_6_Sensor_tr_980_1st_3550-0.csv,31.80203342437744,0.82478261185473,0.9953742485788195,0.975573280622735,0.9994216372618042,0.8934861810084067,1.0,0.9999999999999996,0.6175393927026774,0.9955862483965536
008_MSL_id_7_Sensor_tr_656_1st_1630-0.csv,26.519696950912476,0.42461500820836706,0.9339226867316754,0.8274354538558842,0.9852987357563883,0.578457040697694,0.950354609929078,0.6666666666666662,0.6922045073818854,0.9663143323618041
009_MSL_id_8_Sensor_tr_714_1st_1390-0.csv,56.72461986541748,0.150376921443851,0.9800117577895355,0.5728959870869116,0.9934647705350377,0.3925202096506514,0.45161290322580644,0.378378378378378,0.37837837837837834,0.9924464844990253
010_MSL_id_9_Sensor_tr_554_1st_1172-0.csv,35.70929217338562,0.05594942293622582,0.3970393760289315,0.04733869718824622,0.4380246944188004,0.0824701203022571,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
012_MSL_id_11_Sensor_tr_539_1st_940-0.csv,27.20818018913269,0.6419176307263654,0.8581966225819662,0.7059763675057851,0.938515971067093,0.6961979194344969,1.0,0.9999999999999996,0.3762057877813505,0.995260204287617
