file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,357.2722544670105,0.01208432574482845,0.8481410018552875,0.03350674235879,0.9338559320744034,0.03757155790826132,0.09147609147609148,0.03423892817268324,0.046991490767972495,0.8389935103001905
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1169.7020375728607,0.0068324504945036415,0.5481077292751302,0.07609444659938161,0.8764316848690926,0.018816912978553483,0.04435483870967742,0.018617021276595723,0.0738264752021238,0.7840653903065372
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1077.5751671791077,0.05795087222606899,0.49524533286648736,0.06910439141517966,0.5371224995050693,0.15916083871856299,0.44881889763779526,0.15860869565217375,0.24485685375961433,0.7328771815478311
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1161.6034898757935,0.05240881746485734,0.7935154946389767,0.06233314829891881,0.8332258052529887,0.12465196628546212,0.4982456140350877,0.1291248206599712,0.20810810810810815,0.7782737871266531
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1120.9719638824463,0.05079282153434643,0.2195671783279809,0.05230591310256494,0.2146401881871196,0.16430224025560797,0.23331398723157284,0.16376306620209044,0.370526199235697,0.676663578997792
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1214.595154762268,0.09729035829013219,0.641435774233827,0.17677339172624884,0.8078559124564318,0.2700680450051294,0.8628571428571429,0.47368421052631543,0.3336275375110327,0.7895560960682096
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1064.2072587013245,0.06329768435328506,0.3056483449741877,0.2499907822013466,0.5989931378406292,0.15595219749027606,0.5803921568627451,0.15967523680649512,0.5433776913061691,0.7736445189174619
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1192.750343799591,0.006036975707959874,0.3754766103972453,0.007657105768917129,0.3885098405268621,0.021287169018986692,0.02402745995423341,0.021158690176322395,0.1954022988505747,0.6868877131368254
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1153.9859590530396,0.034314673025143974,0.5863965131028527,0.04041639726697827,0.6222513309550354,0.09078860701138965,0.25794392523364484,0.09031413612565437,0.19169673756419572,0.805222910712085
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1088.994205236435,0.07102479640516166,0.6855291368552914,0.08396346081338035,0.7086915617255327,0.1860445248670301,0.9308755760368663,0.23076923076923056,0.35533199775161056,0.7382470962610929
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1161.3403017520905,0.01718900680356105,0.6725505334081976,0.062137860198404234,0.8483791358641692,0.05502591990666249,0.08710217755443886,0.055026455026454965,0.11484960171204375,0.7434196923678654
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,974.5825996398926,0.7305079663300766,0.9630462439993316,0.7400290016945699,0.9742484711941556,0.7317026585541041,1.0,0.9999999999999996,0.7917222963951935,0.9975067053826466
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1087.004498720169,0.13802583875963836,0.5521139989578527,0.14149830822793985,0.5576030728616505,0.2840583552028393,0.9347826086956522,0.2915379864113648,0.2937587986860629,0.7961886588367922
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1206.5667054653168,0.3961479483584489,0.920740781068525,0.4226068732333313,0.9248548363294977,0.5914347711956359,0.835820895522388,0.6934673366834166,0.7176962347682484,0.9713810142243975
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,635.429497718811,0.12208799614125969,0.5367160788860363,0.13527011221488847,0.5785477153393368,0.23761895205198091,0.9258312020460358,0.49275362318840543,0.3156687811349346,0.8261569077427235
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,226.48043584823608,0.43478367519686245,0.9408021084863718,0.4225886144442258,0.9396585482889079,0.49223404418545874,0.7722007722007722,0.6042065009560225,0.4704517190677016,0.9042792175905078
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,134.13590908050537,0.19497082504071528,0.6530978310323803,0.19337567145193296,0.6540455208474798,0.2969491360410128,0.9998925424457339,0.7837398373983734,0.30783642745752815,0.935970420788107
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,532.0632545948029,0.002688011696560597,0.6445816386651082,0.002822343902992768,0.6707016616470262,0.01028974708436602,0.6180159635119726,0.03460207612456741,0.052833813640730067,0.8117337849836519
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,401.7338755130768,0.023298358472829066,0.500420276093369,0.021318597299323592,0.5606979727549557,0.035123836345091114,0.6860838614463061,0.2857142857142854,0.07060932712262175,0.6784750456728622
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,255.2168800830841,0.06296125049579589,0.519578761507833,0.07194425223259769,0.5560293824904297,0.0993303038908097,0.7664420339471693,0.3339323639928112,0.12955729172415958,0.8104173538192782
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,176.77960062026978,0.33601379809210014,0.7171510690873641,0.05722925134713347,0.7383086284211359,0.48717578030799186,1.0,0.9999999999999996,0.6243180046765394,0.9997774221415087
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,151.0497748851776,0.08419421926759912,0.6366430277832222,0.06752816532463833,0.6719072430963473,0.10976417627927944,0.9545454545454546,0.7583841463414629,0.30564990879041704,0.8315035097668864
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,332.6308443546295,0.22146994352377347,0.616970437551385,0.2089767961384879,0.6189280819665576,0.25442198262019095,0.9812359269452089,0.9563383775738025,0.37931738873790083,0.9338785182239898
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,100.19984102249146,0.006374342272103588,0.6788541961752124,0.007624847515551104,0.7140334509686382,0.020782992202498286,0.12371428571428572,0.02045857613377246,0.03706987880126861,0.7373936913071123
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,471.5782608985901,0.10908993270112853,0.6638186042624321,0.01968458488600801,0.6845308212187536,0.18971664560539053,0.8584474885844748,0.8888888888888884,0.32706193430285774,0.8706610448577562
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,497.0448489189148,0.06208764121168913,0.6531687045966919,0.08002891819269263,0.7055935591069004,0.12109234670215777,0.6555271164340561,0.1895635368014168,0.10055569281606275,0.7120882555437261
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,379.9259932041168,0.03308570993070105,0.5507357041920786,0.030914631917424357,0.621425978906731,0.05321132603414688,0.24267181213564332,0.08279529054310625,0.05081658812549394,0.6834282636479455
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,1385.3261330127716,0.005224598856549563,0.16257189337042577,0.00689515619007962,0.19955668864881818,0.018330170965091912,0.6555634301913537,0.018320625814346347,0.026690991803230386,0.6739338877618594
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,1361.866905450821,0.005442609156753368,0.21504561001672945,0.006334457917552554,0.2588905419525338,0.018363492376836658,0.6937656999314912,0.01830099035408005,0.01962292203381141,0.6721326041349541
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,1390.1153590679169,0.005247451647104959,0.14296280327822714,0.006152107831715567,0.1776278898490607,0.01900828084368807,0.5186486486486487,0.01900762186817484,0.019617606811295298,0.6692333568666214
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,1384.998301267624,0.007538927272341228,0.17120849840684504,0.009336617998936292,0.20870295216636317,0.02676690691043662,0.458315736126362,0.02676690690779572,0.017882886360356363,0.7757400459886097
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,1372.7099282741547,0.007056619574258478,0.22778483973889782,0.008510505301114683,0.26484310362508134,0.022572336777937078,0.641742796907941,0.029784537389100092,0.043621952051908774,0.6721030148502689
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,1378.5163705348969,0.0054980346234637266,0.16647923288740385,0.0070893454400546485,0.20554601901102335,0.018487236771446466,0.7215509974711998,0.03205128205128199,0.058152819157276936,0.6943804887098444
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,1239.5674850940704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,1402.1977887153625,0.003292753235342921,0.14723080837646574,0.00405215665447648,0.18347857062779258,0.01211216631132219,0.6029943211151265,0.014201663623453015,0.023847376788553257,0.6776851206684225
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,1370.117339849472,0.005039309922761049,0.14769948419150103,0.0059680634821876665,0.1792557849461755,0.018379256704298106,0.649440488301119,0.01836971276268985,0.026966941811791836,0.6688111875146783
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,1396.837918996811,0.004481877369923365,0.2072865440508523,0.005724522343680194,0.23969052406933178,0.015341182540457098,0.4565185294551897,0.015331563670644257,0.018364075832671137,0.6667105254434629
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,1370.929443359375,0.002945281549244669,0.18201938866011352,0.003767619352469772,0.22025939952808846,0.010455266682056015,0.41689805632685445,0.010455058666706447,0.0146025661355598,0.8314828413672717
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,1351.6885902881622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,1381.5483801364899,0.005098364061615318,0.20384515896229344,0.006229699057682496,0.2488393103163772,0.017554293416517774,0.6175601519628535,0.0175447291470486,0.020010882873078492,0.701754080306963
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,1352.6444766521454,0.007269467221364025,0.5813522020922098,0.008261175229177633,0.5994593954699544,0.024283229748225683,0.8315436241610739,0.04578754578754574,0.05484271750722916,0.6731650769805521
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,1337.1522300243378,0.007491655757980967,0.14114851528449648,0.009561465629010675,0.17788708287588004,0.02691250967898779,0.7278400226918168,0.026903175206065267,0.0401150527325024,0.7809192053279366
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,1341.3491024971008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,1217.9107377529144,0.010300479478907595,0.5941304938045094,0.011248973687584228,0.6043499346986747,0.046245846005941504,0.9707652622527945,0.1834862385321099,0.14339575216790246,0.9613479398469105
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,1365.1340928077698,0.00324688626611446,0.15896782750733784,0.004423926601174604,0.1937770991077911,0.011839319263405501,0.3619510712657651,0.011829613797902469,0.015141876634840668,0.6669413670168456
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,1384.8984715938568,0.002539822690465222,0.04836219309376531,0.004300663176018303,0.0729925105127049,0.009662941474535863,0.4179939733103745,0.00965318206697516,0.010991478516655627,0.7044586401189763
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,1373.427490234375,0.018208948656169635,0.17904721583731997,0.020790903250296793,0.21027034389090093,0.06287803578474646,0.6774706457925636,0.06286956816519841,0.03014926294675919,0.8166535413051604
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,1378.94180893898,0.010744705824101407,0.16200411614766042,0.013068722316591983,0.19290047296944043,0.03665509946466988,0.7192526244823269,0.043358129649309185,0.057207575223284624,0.7432131831260139
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,1386.914700269699,0.002867086087177525,0.18730680628384902,0.0032909667557304294,0.22598879181398757,0.010127421709365503,0.29335659252798374,0.010039351471824633,0.013152924071453083,0.6779839228003979
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,1380.125580072403,0.00881492419182691,0.17139900450335288,0.010783467533517785,0.2084576357399037,0.030953259988232697,0.6861726163578852,0.030953412357736354,0.030312562215168443,0.7767692918629783
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,700.5187773704529,0.521212662193964,0.9554336239630538,0.47433994133428037,0.9414656148928024,0.5812902063843667,0.6874458874458874,0.601988712711636,0.5771003597446323,0.9209468191329906
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,893.1177411079407,0.35268154302210697,0.9441139422717734,0.48463070249263523,0.9619395433368376,0.4202372994206288,0.6354998099581908,0.44769494603046456,0.3878161774257324,0.8761754993733458
059_SMD_id_3_Facility_tr_757_1st_857.csv,681.0582065582275,0.4769807371602235,0.980753430963273,0.3309173293411473,0.9510822027844303,0.5905461985819352,0.6345381526104418,0.411428571428571,0.43297811639830686,0.8298168554146012
