file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 1},0.3322293509886204,0.9481690402986517,0.33631270572808225,0.9480580838902033,0.5619288962696116,0.9641434262948207,0.6112956810631225,0.3351888441173878,0.925022150462047
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 2},0.26263035067859763,0.9319908800990734,0.26566985528532305,0.931933612275358,0.5040170644890963,0.9877551020408163,0.5353846153846149,0.22624434389140274,0.8755666832372219
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 3},0.24040432537047707,0.9242740408534338,0.2439842017971895,0.9242471965610672,0.4811279967638399,0.983739837398374,0.5058139534883717,0.2032520325203252,0.8587512257052804
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 4},0.07123611212419648,0.6939106407195702,0.07254492314823435,0.6939679085432856,0.19486994042235206,0.6436170212765957,0.1947053800170792,0.17925984988993082,0.7123630050763627
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 1},0.8498774925240478,0.9976251344414335,0.8502769479102945,0.9976622217334089,0.9128870240287195,1.0,0.9999999999999996,0.9128919860627177,0.9981090835582915
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 2},0.5964919301821342,0.7773944003304606,0.5906010029887989,0.7775063016424555,0.7019184139547935,1.0,0.9999999999999996,0.5109001002119236,0.9977114665768095
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 3},0.35332404051498084,0.6722340233701094,0.3340677613363082,0.6721879839731744,0.5051502535187857,1.0,0.9999999999999996,0.49665642508584856,0.9946860444676575
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 4},0.1371084380680343,0.6453623620256822,0.13804611939690964,0.6453060916516505,0.29877569032837215,0.9924242424242424,0.5161290322580641,0.2547169811320755,0.8205232369716335
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 1},0.00897318102415946,0.6142651501525103,0.007876560802510356,0.6143120240300189,0.022750833550282974,0.9957173447537473,0.39999999999999963,0.22328017138776482,0.6670816014513479
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 2},0.13576936979526733,0.7332765315707286,0.04824857703446263,0.7330884743087616,0.22183395983735152,0.9989258861439313,0.9268292682926823,0.31409940270699765,0.9702818343427758
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 3},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 4},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 1},0.006142751950473449,0.6095127622165396,0.006165680393178327,0.6094464369834095,0.018862178407060334,0.5705765407554672,0.013513513513513485,0.013647441104792853,0.7988492582364475
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 2},0.17290921060152345,0.6743739492602376,0.02372629910566659,0.6726315353978717,0.2740497459664306,0.6666666666666666,0.6666666666666662,0.2632375189107413,0.8551073714707541
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 3},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 4},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 1},0.011900131348425243,0.5368241752087319,0.012019721356536624,0.5361350347220897,0.03708610437793827,0.19806344957883965,0.03319726419939982,0.014168546165339328,0.8670981745072728
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 2},0.010591220497429735,0.48902858949750627,0.010680008123488703,0.4880188267522961,0.03167875963642667,0.13151429616852228,0.029597320663603054,0.011806628632884302,0.8236054642687249
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 3},0.010433393564636555,0.4770694952153299,0.01052130216935278,0.4759747725217309,0.03193079736180241,0.1498511018463371,0.031084856295245558,0.01081692891748688,0.8058131477243045
