file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 1},0.18993963247213608,0.7397213204528454,0.17348197535457677,0.7396676318681122,0.28288994489592273,1.0,0.9999999999999996,0.34548769371011856,0.9913743866106599
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 2},0.09703738507164929,0.6133598674249882,0.0906419430703811,0.6133831324783724,0.1755689672794758,1.0,0.9999999999999996,0.34246575342465757,0.9903708720811941
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 3},0.07708495955059538,0.5430564553364663,0.07828089583060108,0.5432962643482744,0.17072799837854472,0.9307692307692308,0.2352941176470586,0.1349116116005734,0.6725379677997622
004_MSL_id_3_Sensor_tr_530_1st_630.csv,{'n_components': 4},0.03944728013364143,0.3820479689608395,0.040163337275948494,0.3818904824456224,0.1075545378506174,0.9307692307692308,0.1538461538461537,0.2409104091843491,0.6826032188207527
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 1},0.07489840188238128,0.8595376365675583,0.07782289676686617,0.8595222901019134,0.20308203237385414,0.46953405017921146,0.21378340365682116,0.25972120322817316,0.898552571651402
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 2},0.054314222435210044,0.5664840863545622,0.056503927876684026,0.5665435539089366,0.14999548063616844,0.9097222222222222,0.39999999999999963,0.1909876809746448,0.73442436284781
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 3},0.11757161239845543,0.7234707566702774,0.12189436064173978,0.7235500467427767,0.26106801882562486,0.7891566265060241,0.3561643835616435,0.1586608442503639,0.8706316427296855
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,{'n_components': 4},0.07612147291559343,0.7234963341130191,0.07892422001952307,0.723420880656931,0.2144983360880906,0.5796460176991151,0.2316476345840128,0.17592030129996356,0.8491275135460561
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 1},0.006244239791435995,0.5740253793040866,0.00620000119171807,0.5740868263230473,0.017145163414534374,0.9647302904564315,0.0555555555555555,0.05005336179295624,0.6757991790861295
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 2},0.006713332979352812,0.5873857523505808,0.0067026337240598186,0.5872398156805488,0.01786514196306323,0.8325872873769025,0.018450685117351765,0.030209872138344307,0.6797270303223124
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 3},0.006713332979352812,0.5873857523505808,0.0067026337240598186,0.5872398156805488,0.01786514196306323,0.8325872873769025,0.018450685117351765,0.030209872138344307,0.6797270303223124
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,{'n_components': 4},0.006713332979352812,0.5873857523505808,0.0067026337240598186,0.5872398156805488,0.01786514196306323,0.8325872873769025,0.018450685117351765,0.030209872138344307,0.6797270303223124
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 1},0.005974000673504855,0.6016349567830552,0.006002374927294452,0.6016714699096393,0.01778591626511079,0.4666666666666667,0.011871197507048509,0.01398379151438106,0.8545958011082906
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 2},0.08482340159531805,0.6832426720396392,0.020761746054850264,0.6780154566853294,0.24999622415099607,0.6552511415525114,0.51660516605166,0.10119520440396801,0.8545958011082906
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 3},0.10903460123123997,0.6866821053815645,0.020559019972102657,0.6768271550958461,0.2644594993166902,0.6590126291618829,0.5786802030456847,0.12653998747128836,0.8708551063505301
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,{'n_components': 4},0.10903460123123997,0.6866821053815645,0.020559019972102657,0.6768271550958461,0.2644594993166902,0.6590126291618829,0.5786802030456847,0.12653998747128836,0.8708551063505301
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 1},0.006915077121186401,0.19819183644286475,0.007256144539879748,0.19817847850707282,0.023870480265708278,0.3011797362942401,0.023588471591554767,0.019404136161486348,0.9278749546124685
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 2},0.008749141936134125,0.31697312956982754,0.009246271642006355,0.316677876471415,0.02468128489543063,0.43703317700191074,0.027079711290237576,0.03110479851313678,0.7697811562809709
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 3},0.007461759365060801,0.22073168255478048,0.00761095177130444,0.2206298831486106,0.023618814220174908,0.7798105194380921,0.04069419509275878,0.029905963495295174,0.7950653756053374
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,{'n_components': 4},0.0068992586571560485,0.18971800695832913,0.00745198100087152,0.18986130850217794,0.023588121941618252,0.7833935018050542,0.023578706036978817,0.02141221072941355,0.8696661386555968
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,{'n_components': 1},0.01601746329249817,0.20650199713600048,0.016323090948955562,0.20645522979277933,0.05439050014069947,0.49276263209306453,0.053991992177047754,0.0340231188796302,0.8266113190969325
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,{'n_components': 2},0.015506492048176725,0.1802207759374069,0.016057674637324937,0.1801450916888256,0.05413922778536059,0.7335292444781496,0.053991992177047754,0.025647946947319353,0.8266113190969325
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,{'n_components': 3},0.016521499509552895,0.2092883697758521,0.0173850765406292,0.2091632576535966,0.056766711872445676,0.8280853603939711,0.053991992177047754,0.04972153898860706,0.8266118301745834
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,{'n_components': 4},0.0156687592549091,0.17593323994116897,0.016279648119998383,0.17581948830480024,0.05413817136867233,0.754606649894608,0.053991992177047754,0.03724423538932751,0.8266124159843423
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,{'n_components': 1},0.2671193210466367,0.5887609811590974,0.12836069432804564,0.49059968831801065,0.33268865360929384,0.5904914103076309,0.4572220297887076,0.27756505554436933,0.6912232555423938
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,{'n_components': 2},0.7792126877159904,0.98313650629444,0.7405676207478893,0.9815790587989942,0.7654211516900867,0.9568069983597595,0.8270330763491663,0.7128205454416782,0.9769478894871851
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,{'n_components': 3},0.7081643180325574,0.9729478796338291,0.668878849157898,0.9705620354602444,0.7202801167091333,0.9501021301429822,0.7934631432545195,0.723993120610718,0.9716154066374018
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,{'n_components': 4},0.6830206147338319,0.9633734255976254,0.6244306203523524,0.9598289795367706,0.6291835943694679,0.9506569343065694,0.7980769230769225,0.5637092151862525,0.9272956250029211
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,{'n_components': 1},0.5481461380226768,0.9327531833033685,0.5204188611401295,0.9317030829575674,0.5774957364092576,0.9243437982501287,0.7492893689596356,0.501556253038789,0.9263856208970092
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,{'n_components': 2},0.5327979189426877,0.930724184151424,0.5262236630306475,0.930700239466642,0.5697573847341659,0.9939080671958649,0.9444444444444439,0.5627305578007932,0.9560560698363366
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,{'n_components': 3},0.6204106461664181,0.957967122624282,0.6086576316941087,0.9576102133901219,0.7152405038718356,0.9702434625788999,0.8453384071758624,0.6781313274070019,0.9650326419750569
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,{'n_components': 4},0.595003946538865,0.910139582945547,0.5786489389501952,0.9093250794755156,0.6238407361642168,0.9913300129127467,0.8215975507932084,0.6243421528191685,0.9492684563541047
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,{'n_components': 1},0.16670597077392857,0.5199497881260231,0.1668622097183049,0.5199153600021376,0.27825982129492993,0.9289450991664271,0.2782244873362142,0.19601791289380022,0.7319487176796338
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,{'n_components': 2},0.26359925195887535,0.42886955551857603,0.2580083090669719,0.428564521966649,0.278219696969697,0.9856859586070145,0.9608696508399135,0.38668583569249265,0.8756844886618282
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,{'n_components': 3},0.26359925195887535,0.42886955551857603,0.2580083090669719,0.428564521966649,0.278219696969697,0.9856859586070145,0.9608696508399135,0.38668583569249265,0.8756844886618282
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,{'n_components': 4},0.26359925195887535,0.42886955551857603,0.2580083090669719,0.428564521966649,0.278219696969697,0.9856859586070145,0.9608696508399135,0.38668583569249265,0.8756844886618282
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,{'n_components': 1},0.059450312885789516,0.5659243534080508,0.05967681887246641,0.5658615168661029,0.12185826207707538,0.6698948533480907,0.11842849067269633,0.11252152703178277,0.6871816157162113
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,{'n_components': 2},0.5424306302025641,0.7462072521036457,0.5386804961009517,0.7460869591664849,0.6575071223866295,0.9545454545454546,0.8656387665198233,0.2691133478332506,0.9272717608852795
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,{'n_components': 3},0.4652516371470503,0.7216732113857542,0.4591738158274544,0.721528257426055,0.6398054272812631,0.9401834862385321,0.801100412654745,0.219380302690517,0.9176754148497248
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,{'n_components': 4},0.14720862621431086,0.40800317890587223,0.14001132505949074,0.4079788077994813,0.18147705660419508,1.0,0.9999999999999996,0.4010487262694214,0.9543897963685226
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,{'n_components': 1},0.031215623127691883,0.5522457180611148,0.031309971465495,0.5515441273673656,0.06781795843776518,0.5317077449346549,0.06918259402277957,0.06179344144731924,0.677198326638552
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,{'n_components': 2},0.12572160436509855,0.6937446839850153,0.12024720744257163,0.6922772568546726,0.2326386832517663,0.6957083393139084,0.4273327688399656,0.16838929321178145,0.8141354048542131
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,{'n_components': 3},0.12572160436509855,0.6937446839850153,0.12024720744257163,0.6922772568546726,0.2326386832517663,0.6957083393139084,0.4273327688399656,0.16838929321178145,0.8141354048542131
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,{'n_components': 4},0.1894490603600465,0.7299936866715798,0.17382990609658772,0.7290109735470868,0.28529293022924435,0.8086260680862607,0.5332767942330113,0.1483410255030511,0.7799665737812286
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,{'n_components': 1},0.24260192284736096,0.5265082363267533,0.19539219214842987,0.5176589729240939,0.2943286050786687,0.8317814329523279,0.7887977462921529,0.339153284880892,0.8255522171199798
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,{'n_components': 2},0.5193070964613853,0.6966135074653079,0.5047738990389286,0.6964061914723959,0.5647545857975493,0.9859324758842444,0.974605077272143,0.5428557239367696,0.9642949974256331
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,{'n_components': 3},0.5193070964613853,0.6966135074653079,0.5047738990389286,0.6964061914723959,0.5647545857975493,0.9859324758842444,0.974605077272143,0.5428557239367696,0.9642949974256331
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,{'n_components': 4},0.5193070964613853,0.6966135074653079,0.5047738990389286,0.6964061914723959,0.5647545857975493,0.9859324758842444,0.974605077272143,0.5428557239367696,0.9642949974256331
