file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630,0.0,0.4790033101334446,0.8433868190945242,0.4875970640671714,0.8619759741223384,0.5680432702227398,1.0,0.9999999999999996,0.6819172113289761,0.992652940964864
011_MSL_id_10_Sensor_tr_1525_1st_4590,0.0,0.9060413318378194,0.996851416798497,0.905688966420216,0.9970603042704704,0.8657959558757481,1.0,0.9999999999999996,0.8917089678510999,0.9994678686574634
023_MITDB_id_5_Medical_tr_25000_1st_36913,0.0,0.0642717868752012,0.6730676354726899,0.0203917749921826,0.7145857632429792,0.0948601708587307,1.0,0.9999999999999996,0.3842946490618485,0.9985479483666392
028_MITDB_id_10_Medical_tr_37500_1st_39948,0.0,0.1855907308757043,0.6905480722025202,0.0275226598547372,0.7431125764580595,0.2982429149384174,0.6666666666666666,0.6666666666666662,0.3862805735170087,0.7420077405700872
040_GHL_id_9_Sensor_tr_50000_1st_92001,0.0,0.0068613704136122,0.2048750962196431,0.0081847352302967,0.2391155977933605,0.0235881219416182,0.6395177494976557,0.0235787060369788,0.0174810772864479,0.7686199619808268
049_GHL_id_18_Sensor_tr_50000_1st_109001,0.0,0.0152405966862773,0.159199451479296,0.0172420881282496,0.1874180393068813,0.0539912041695536,0.822744458447624,0.0539825247630723,0.0336343183400207,0.8266027591645435
062_SMD_id_6_Facility_tr_7180_1st_15131,0.0,0.6145499998116,0.9579688459578696,0.7103567242880451,0.9779391042534809,0.6068286145879516,0.8529238038984052,0.6962231922565948,0.566092045390445,0.8903957229438645
072_SMD_id_16_Facility_tr_7119_1st_15849,0.0,0.6508341121433953,0.9523516014372172,0.8599270854274194,0.9818116484308282,0.6523458164658462,0.9822701517090112,0.8277925531914888,0.6431975363769141,0.961535600256506
082_LTDB_id_4_Medical_tr_4456_1st_4556,0.0,0.2413283437760157,0.3313332447127421,0.2908434413500652,0.4670855912442441,0.278219696969697,0.9715271786022434,0.9241099398000592,0.3858794708842,0.8479134302761107
090_SVDB_id_7_Medical_tr_12157_1st_12257,0.0,0.2935064130954831,0.5888519297911643,0.3245543040318548,0.7057779313588745,0.3270563355381445,0.999219968798752,0.9939393939393936,0.4457082324734539,0.9602550835316525
107_SVDB_id_24_Medical_tr_32805_1st_32905,0.0,0.0700249549128488,0.5394028151369616,0.0776609068759128,0.6590800619343852,0.1387254141605959,0.5747355095397414,0.360414931475732,0.1528510087589384,0.7388659765315784
113_SVDB_id_30_Medical_tr_4552_1st_4652,0.0,0.7058979153604951,0.7944093523974072,0.6964161682538136,0.7979993491335098,0.7484534954794756,0.9872220545326492,0.9818063594869566,0.7528638478317008,0.9773262934757696
120_TAO_id_5_Environment_tr_500_1st_3,0.0,0.1194538415430246,0.5800845063502591,0.9699275175633228,0.9804541762334325,0.1961628592034661,0.1958105646630236,0.1950522886829839,0.096215961491657,0.678124974028269
126_TAO_id_11_Environment_tr_500_1st_7,0.0,0.1281632237343341,0.5890318453104205,0.9688836207391416,0.9801335627638414,0.2020795523771497,0.2012091148659122,0.2004962707414156,0.1058108788170359,0.6785747221698558
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691,1331.507532119751,0.0074130911042682,0.2817410476265394,0.0080479606549823,0.3094073773359349,0.0251196423445227,0.1171043293115684,0.0248972047229242,0.0485171668326181,0.6667228292264796
140_CATSv2_id_3_Sensor_tr_28307_1st_28407,0.0,0.0876517351758591,0.5513433754800308,0.0881586053607722,0.5581367709448091,0.1432518923142369,0.806060504707594,0.2116402116402111,0.1469286207685242,0.7053637009697872
149_SMAP_id_6_Sensor_tr_2128_1st_5000,0.0,0.0895306683792447,0.3994540310262152,0.1068943371896843,0.4196404587633857,0.1690084541855389,0.925217391304348,0.5317919075144504,0.2253656197554543,0.7823972878654395
164_SMAP_id_21_Sensor_tr_1976_1st_4200,0.0,0.5424381686235815,0.9973967692983506,0.8489394283635495,0.99921747586748,0.7727225310208323,0.9714285714285714,0.7999999999999995,0.7727272727272727,0.9982262764474844
178_Exathlon_id_5_Facility_tr_12538_1st_12638,0.0,0.9550215250524068,0.9979807366819448,0.963295081069267,0.9982372418913376,0.9761995476189622,0.9952416264985786,0.9919595844599396,0.8437595135193502,0.9972343348872744
195_Exathlon_id_22_Facility_tr_10766_1st_12590,0.0,0.961264829315496,0.99787298794104,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906741791334752,0.9840687069202788,0.998576640669866
