file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630,0.0,0.5013292878552027,0.8492281371134869,0.5114566938926635,0.8687307204553586,0.5764664851503115,1.0,0.9999999999999996,0.6876355748373102,0.9926788240896488
011_MSL_id_10_Sensor_tr_1525_1st_4590,0.0,0.8975674895714899,0.9964754283901942,0.8998662211395737,0.996722666191877,0.8558903003655306,1.0,0.9999999999999996,0.8879456706281833,0.9994634840481968
023_MITDB_id_5_Medical_tr_25000_1st_36913,0.0,0.0800375752117681,0.6836094938236996,0.0237305061842661,0.712548739431513,0.1174221408347899,1.0,0.9999999999999996,0.3932273669661369,0.9985669708715108
028_MITDB_id_10_Medical_tr_37500_1st_39948,0.0,0.152924708243321,0.6807258167153089,0.0300205838785583,0.7387300270166243,0.2588874729054728,0.6666666666666666,0.6666666666666662,0.2311248073959938,0.7570393770508403
040_GHL_id_9_Sensor_tr_50000_1st_92001,0.0,0.0069146786656377,0.2162919030400503,0.0082264296589695,0.2501985390258047,0.0235881219416182,0.7316475095785441,0.0235787060369788,0.0174810772864479,0.7659738822903399
049_GHL_id_18_Sensor_tr_50000_1st_109001,0.0,0.0150902540956327,0.1522647810545668,0.0170832258272641,0.1815938601649527,0.0539912041695536,0.8364485981308412,0.0539825247630723,0.0253019275138434,0.8266108618993797
062_SMD_id_6_Facility_tr_7180_1st_15131,0.0,0.6097141176368289,0.956900620437536,0.7066028492930497,0.9773203765639944,0.6028728231334587,0.8524203069657615,0.6945447633529742,0.5464059376718069,0.8915784969183346
072_SMD_id_16_Facility_tr_7119_1st_15849,0.0,0.647729624927829,0.9487617395805846,0.8595934938824197,0.981540527949957,0.6647772291360847,0.9820906432748538,0.8279069767441855,0.6431922775826999,0.9616050668242216
082_LTDB_id_4_Medical_tr_4456_1st_4556,0.0,0.2455696010717141,0.3423865007640365,0.2990010203635751,0.476104416504536,0.278219696969697,0.976015845015938,0.9409075881498938,0.3921810148319473,0.8573615789218466
090_SVDB_id_7_Medical_tr_12157_1st_12257,0.0,0.280112365119782,0.6037339908956805,0.3073522663437239,0.7178920073729549,0.2945088219052829,0.9990251511015792,0.99231950844854,0.4419988214530091,0.9577214511161928
107_SVDB_id_24_Medical_tr_32805_1st_32905,0.0,0.0758709780159433,0.5447897051424485,0.0788827427922167,0.6587046715233862,0.139446468756246,0.5693376563223714,0.3922429564581041,0.1633396300542744,0.7373579959894931
113_SVDB_id_30_Medical_tr_4552_1st_4652,0.0,0.6583910293016387,0.7566521909534155,0.6505524498728815,0.7603501962328745,0.7245790911118883,0.986973796710758,0.9807828486313572,0.7381919480021388,0.976964658016454
120_TAO_id_5_Environment_tr_500_1st_3,0.0,0.1189460414607359,0.5799540295095508,0.9698856641201242,0.9804776006838484,0.1957689279846556,0.1945876288659793,0.1942777403592099,0.1040321288391952,0.6780860327248716
126_TAO_id_11_Environment_tr_500_1st_7,0.0,0.1278304321111503,0.5891457972884274,0.9689548944673188,0.9801342810482334,0.2020804724801741,0.2012854679416836,0.2002892756678705,0.1143562564572612,0.6785729915262445
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691,0.0,0.0071595375841948,0.2560755740269729,0.0077039426417973,0.2842648251449109,0.0240032542652002,0.1043148411569464,0.0232435287902799,0.0544644330747648,0.666718927187687
140_CATSv2_id_3_Sensor_tr_28307_1st_28407,1863.5658621788025,0.1116810703971442,0.5925561177995391,0.1018581571138785,0.5499366383100646,0.1759666266430283,0.5205816456530334,0.2531580634818847,0.233104321674168,0.671028616875591
149_SMAP_id_6_Sensor_tr_2128_1st_5000,56.14428925514221,0.0416900646903111,0.204659189067987,0.0563476084805162,0.2691363180809286,0.1282011091282673,0.7840825350036846,0.1280105575717583,0.3961279249473874,0.7682032757550521
164_SMAP_id_21_Sensor_tr_1976_1st_4200,50.79029846191406,0.0111527152167247,0.7268180184497424,0.0197938788474124,0.79450910807275,0.0382305095605565,0.072289156626506,0.0379323168464112,0.0701367325815765,0.8096616133498493
178_Exathlon_id_5_Facility_tr_12538_1st_12638,667.8715238571167,0.9732815260592176,0.9985240700965736,0.9799670466996292,0.9988715635582698,0.9750306192071582,0.9966273708963768,0.9954195365249544,0.915120595377598,0.9984189011310424
195_Exathlon_id_22_Facility_tr_10766_1st_12590,358.3151741027832,0.9981572202056874,0.9997739026598969,0.9994844556467593,0.9999501645472694,0.9858738559915908,1.0,0.9999999999999996,0.9882742767852905,0.9998194324595492
