file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,24.770888328552246,0.09531232885494567,0.7354047582403029,0.13032170413424526,0.8029299579761975,0.2768748325079214,0.34277620396600567,0.2681388012618294,0.5191607792763863,0.8861641494185265
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,68.93629479408264,0.08043741001098813,0.8718889836675239,0.12535060462368655,0.9021305860914821,0.22670483382009973,0.37806637806637805,0.24914675767918062,0.12908498439684885,0.9561997760418945
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,76.27110743522644,0.05454836527654308,0.6394912688085619,0.013921823220423417,0.6908684850821838,0.08641892623866869,0.010773240660295395,0.01052107110992664,0.005325636928997234,0.6764894195490642
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,113.04880380630493,0.17028092340451828,0.6536475281414861,0.028334176017859095,0.7291942973847128,0.2680386226208896,0.012349131903358361,0.009920848879591078,0.014213395897881117,0.6666726425580112
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,1126.7978217601776,0.006958297850177562,0.21520986890147425,0.00804476765417118,0.20820228044013764,0.02486356079479108,0.03414634146341464,0.023588471591554767,0.02311774715956092,0.8176630622851938
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,1124.5141150951385,0.015623100135485816,0.1859746170816659,0.017532659123266674,0.18130436316802795,0.05614637325023214,0.07766052734703018,0.05399383094452709,0.04930013908242104,0.8266194094545128
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,315.0811789035797,0.1659311109895621,0.6860430766019078,0.1378533344860539,0.7108066930680057,0.21697875339137598,0.3579558134345012,0.21720568760019496,0.4103479335264346,0.729373380777754
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,312.47592425346375,0.1948945855950129,0.5872129319040624,0.22882754920551288,0.6769425222647999,0.26472650909339684,0.7409334851195316,0.39339339339339285,0.2590835036273794,0.7036713684521124
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,74.85534477233887,0.23420384843464914,0.3396532255199942,0.2860515488648378,0.47255553975971254,0.278219696969697,0.9209970182091886,0.6305238662128123,0.507183933332695,0.8378107747825877
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,37.61447715759277,0.20891947398844946,0.5218057702927514,0.2305966013702787,0.6441152625919738,0.23748103018227432,0.09934275577269819,0.09745053272450523,0.5658985174459763,0.676554216739029
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,172.6173074245453,0.07743653611272872,0.5052707952076587,0.07310385079800064,0.6154524364160043,0.14099082305428415,0.055481168976552864,0.05339631490221092,0.12005093970878297,0.67721350395795
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,172.70508670806885,0.5768804752102537,0.6836331649290854,0.566224505616548,0.6857270547774875,0.6451891118562627,0.09282965232720192,0.08376919745477554,0.08543324954009222,0.6762511597505215
120_TAO_id_5_Environment_tr_500_1st_3.csv,10.384141683578491,0.10005201921663068,0.5171001719142458,0.9651097148843512,0.9766505041853534,0.17767800514669094,0.1771524819181611,0.1771397658997537,0.17790371613190292,0.678115745662912
126_TAO_id_11_Environment_tr_500_1st_7.csv,10.331579208374023,0.09679237622845681,0.5123312071908772,0.9621355322299476,0.9760163440226578,0.18071865559223943,0.17534196272835767,0.17533559094143975,0.072575316923588,0.6786533812734219
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,1485.8169469833374,0.011520554948029735,0.512075215669822,0.012534335483359402,0.5162604504850254,0.03572715172128891,0.04956815621479534,0.03536854943212131,0.23346410965942851,0.6765498061825893
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,2022.5676596164703,0.09226594702029156,0.5684491273041474,0.09313160832363411,0.5688908773325441,0.15281055568751406,0.1390623719570794,0.13156187456007842,0.14745462904541842,0.6715191702204222
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,59.60782217979431,0.6999226583595145,0.933373959759071,0.4610595806063543,0.6987777539848126,0.85688070085159,0.9140893470790378,0.6432432432432428,0.5734620813519976,0.8275052531582793
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,55.0524799823761,0.005035666781498089,0.3598623257857114,0.011151762255126091,0.5257580904245283,0.017136926873310684,0.01706827309236948,0.01706827309236946,0.01006314127861089,0.6936219527923406
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,726.3406212329865,0.721136812969979,0.9710322262319903,0.736965925431127,0.9713071243161621,0.7936621227538423,0.8894841489009169,0.8596577360078547,0.7316917928042339,0.9647956961703636
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,389.0986878871918,0.9087414350151983,0.989635936847846,0.9114135013091986,0.9900161160437372,0.9123647337605023,0.883777633289987,0.8837209302325576,0.6793913495244708,0.9610623503385078
