file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,5.713538885116577,0.3854568970897097,0.7263564420932821,0.450054349916254,0.8321484179225623,0.4182973454915814,1.0,0.9999999999999996,0.46835443037974683,0.9937423319182134
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,13.426430702209473,0.13724314307318286,0.8787795467421372,0.16943963738507323,0.9264969788779549,0.3019502480475525,0.842443729903537,0.33333333333333304,0.2483610087572379,0.8629171734533843
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,33.75294613838196,0.009505637688396892,0.7507014931258308,0.011030021991253984,0.7851265084742242,0.02375904239114514,0.3232533889468196,0.024003623188405772,0.04242110537090678,0.685149546652499
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,55.66174364089966,0.00730318232548739,0.6790043395327746,0.00951022015181264,0.7625679197289649,0.02913150645564067,0.5503355704697986,0.06388206388206376,0.06947332921139902,0.8906127940871291
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,247.84251165390015,0.0067228853023753,0.20012186312748798,0.00795465864738912,0.23569556994312368,0.023589287489490244,0.43653986832479885,0.023588471591554767,0.005966194894866748,0.7380644291026329
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,268.35212326049805,0.0147624946059357,0.13127637553460514,0.01665808990330176,0.16100170393286578,0.05399383096816925,0.6488540692235735,0.053991992177047754,0.006931376375985636,0.8266124082262984
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,57.58553504943848,0.5021043894489758,0.9431222311705865,0.6127166251453711,0.9708165760448053,0.6128112016375795,0.938705035971223,0.7803373843642294,0.5395153312176623,0.8746561105695754
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,55.848482608795166,0.56674798227441,0.894661986309899,0.6846032990119956,0.9341874920717587,0.5696840555945614,0.9895316804407713,0.8984700973574403,0.6328212239469266,0.9658848973350187
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,52.38986325263977,0.172474654634066,0.5327123560324775,0.21106454900372798,0.6182489218176639,0.28815365192530173,0.7102388853482188,0.3116008570554022,0.2233997069091453,0.736151279948542
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,29.891823291778564,0.053769091166586236,0.5397043740629743,0.0701463226444705,0.622608069050752,0.1275636160990623,0.42228448986319433,0.1401326133023445,0.09296098826399547,0.7073565217366804
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,85.17997694015503,0.03035322992477356,0.5598784549795132,0.043446513513648005,0.6540943279686958,0.06798939904293505,0.2617718673908972,0.07002359440639919,0.05499126983353129,0.6771982427012054
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,74.80503010749817,0.08660777878064624,0.6304693472597116,0.06654155107589627,0.6352442949310908,0.13083332793533597,0.5732641027897563,0.5307426484970981,0.16692016095795295,0.7012502646093385
120_TAO_id_5_Environment_tr_500_1st_3.csv,6.767505168914795,0.19342583203775038,0.7209089368988041,0.983060852855478,0.9915981991605334,0.27566884077121956,0.27631578947368424,0.27030053638741325,0.15026656557079154,0.7228076156526698
126_TAO_id_11_Environment_tr_500_1st_7.csv,6.7903101444244385,0.19977012340545092,0.7189381959302766,0.9833005208223007,0.9916770465826149,0.2769073892626004,0.2776957163958641,0.26988561324785615,0.14577274186081352,0.7173140368406632
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,1406.4993019104004,0.006623330367007868,0.18886263121552999,0.007041092364250335,0.215261301269697,0.023243299058570848,0.055443548387096774,0.023243528790279955,0.06738819685521749,0.6948392444551241
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,394.2875509262085,0.07877113334684413,0.5504489790706605,0.08252997862054745,0.5655728608666136,0.14575003374394185,0.9010534873479895,0.22776499364369254,0.1330822396863812,0.695426124088701
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,17.967054843902588,0.08783999506038012,0.5191938228796001,0.08008456789310411,0.5453570813570102,0.14942095156983087,0.953405017921147,0.6486486486486481,0.19501260857383024,0.8240056595560938
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,8.816088438034058,0.31309376763503055,0.7135647538037618,0.17260215136373666,0.8194035921297275,0.4545419421759013,1.0,0.9999999999999996,0.6065573770491803,0.9988381013384173
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,118.65359997749329,0.9479688464112437,0.995662522037403,0.9579727566399207,0.9967543537393898,0.9460325233278484,0.9969049829774064,0.9886403560135841,0.5028249040042183,0.9950484719043114
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,60.638683795928955,0.9783637117900512,0.9978087273592832,0.989639935211123,0.9986795972263978,0.9789220268059322,1.0,0.9999999999999996,0.543112782742688,0.9978074640669597
