file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_MSL_id_3_Sensor_tr_530_1st_630.csv,1141.6564662456512,0.915184746627256,0.9944450210996137,0.965367091047273,0.9981938670532813,0.8499950003766296,1.0,0.9999999999999996,0.6876355748373102,0.9978561763593167
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1031.87944149971,0.7965596665314928,0.9865027834652064,0.8549121466104669,0.9926149823409515,0.767927545118982,1.0,0.9999999999999996,0.8024164621483859,0.998208534596343
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,101.37713551521301,0.07252812018234948,0.678402809623891,0.02224213010198707,0.7107765775740181,0.10585798654220935,1.0,0.9999999999999996,0.39100346020761245,0.9985593037243423
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,138.29663181304932,0.15342413625052584,0.6825300962367912,0.02714638626026237,0.7397172718451903,0.23965466504555183,0.6666666666666666,0.6666666666666662,0.2569085939872457,0.8945154945403376
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,1379.7609796524048,0.007014715426182589,0.2259903993562344,0.007728966016426467,0.2593115695075754,0.023786890714591783,0.5292096219931272,0.023588471591554767,0.014292305581914041,0.9407233126266361
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,1368.7136809825897,0.015147099496945801,0.1490696413000138,0.017413464144042264,0.17892514175732874,0.05399225485832879,0.708865610628513,0.053991992177047754,0.029909116266537347,0.8266126379554739
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,729.7969734668732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,818.8633151054382,0.6526999392349184,0.9525778311573389,0.8484351792131027,0.9810208792423426,0.636140484599628,0.9580071174377224,0.8262955854126673,0.6321980941975043,0.9590260971750293
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,96.7110869884491,0.16144655022085444,0.2809539181790577,0.2020641807984112,0.4166266687283955,0.278219696969697,0.850887006552661,0.5983493380483197,0.26136045324857454,0.7369409527897963
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,62.08309030532837,0.16008772610432148,0.4941303968837059,0.17329446445290378,0.6143348512916418,0.20523270109330305,0.9682539682539683,0.8580508474576266,0.4024493428783092,0.9213254290476277
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,197.5981183052063,0.07654341757067797,0.5458393790538629,0.08304348859265301,0.6625613448957917,0.1454831636499842,0.5927046263345196,0.37458651443884555,0.16432376402349483,0.7480732510778819
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,198.84089469909668,0.4056844556057931,0.763486487777179,0.38235840438657975,0.7681548357466634,0.40820826707476593,0.9228373354767406,0.8478067239120937,0.38579812691837195,0.9085430522033652
120_TAO_id_5_Environment_tr_500_1st_3.csv,45.23052906990051,0.1277802606500597,0.609633976540125,0.9714301996502105,0.9831050623010334,0.21012280733163044,0.20989261308167914,0.20842183660307134,0.15267713954550108,0.6787116738968758
126_TAO_id_11_Environment_tr_500_1st_7.csv,53.17878866195679,0.13325860337459677,0.6034054802366557,0.9694105750857626,0.9820146840837268,0.20774554761823238,0.2075376035152949,0.20661801684660308,0.18666267427757396,0.6798180982544023
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,4561.170479059219,0.007588969388369712,0.298290701942995,0.00833644988738894,0.32793668061727255,0.025280326482944898,0.12121212121212122,0.024455313472654488,0.04620755315772771,0.6667228709774942
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,2259.60178732872,0.11792393226215003,0.6092007033410137,0.10892623267924849,0.6010121753478617,0.1651578583927361,0.7916893561764337,0.4007507604685776,0.1452877784169883,0.6873953294336383
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,445.3099048137665,0.04349480979340048,0.2176127020964577,0.06205714016716175,0.2904773786736775,0.1282011091282673,0.8671556642216789,0.12801055757175836,0.39638255909251396,0.7645729225237794
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,384.32628059387207,0.01025566118820269,0.6999845253783794,0.016717796165631522,0.764783504051823,0.03684934927860552,0.05872193436960276,0.03679653679653675,0.11595094162742184,0.7234216978717306
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,992.4325475692749,0.9700665432130756,0.9985711671165335,0.9770773148571117,0.9988264438531679,0.9749151724019458,0.9963499133877753,0.9948204184556664,0.839493404049635,0.9983534034423434
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,812.2656700611115,0.9950093339081221,0.9995311426345264,0.9988571300150675,0.9998975046672759,0.9850696272162894,1.0,0.9999999999999996,0.9873989152368444,0.9996323232972425
