file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
067_SMD_id_11_Facility_tr_1980_1st_2080-37.csv,32.18130707740784,0.047702946747125934,0.4989130434782609,0.06775553899501781,0.5042512406093683,0.0910611000756096,0.0,0.0,0.0,0.06798636358954797
067_SMD_id_11_Facility_tr_1980_1st_2080-4.csv,31.44741725921631,0.047702946747125934,0.4989130434782609,0.06775553899501781,0.5042512406093683,0.0910611000756096,0.0,0.0,0.0,0.06798636358954797
067_SMD_id_11_Facility_tr_1980_1st_2080-5.csv,31.343356609344482,0.07076601939520627,0.5233803811832517,0.07428136696186212,0.5740652912593831,0.14556965398579896,0.9081537019681349,0.34539473684210487,0.1704761852449544,0.7352020205560563
067_SMD_id_11_Facility_tr_1980_1st_2080-6.csv,31.41695785522461,0.08318982359240784,0.5078156831291433,0.08265641003141844,0.5635543765753944,0.1467604997444097,0.920863309352518,0.36818339701285124,0.29209763816464085,0.7528052104210632
067_SMD_id_11_Facility_tr_1980_1st_2080-7.csv,31.373769283294678,0.047702946747125934,0.4989130434782609,0.06775553899501781,0.5042512406093683,0.0910611000756096,0.0,0.0,0.0,0.06798636358954797
067_SMD_id_11_Facility_tr_1980_1st_2080-8.csv,31.21744990348816,0.16193120886533852,0.6341272017377296,0.23504948622440083,0.7051190574176349,0.3230040456664907,0.9149338374291115,0.5322069693769794,0.5338626779760296,0.8775588300633542
067_SMD_id_11_Facility_tr_1980_1st_2080-9.csv,31.376947164535522,0.11206676909569427,0.7672845754290297,0.11082079306485478,0.6477220505302026,0.2800285290796335,0.09106579777170486,0.1999999999999998,0.11538461538461538,0.6682090580932305
068_SMD_id_12_Facility_tr_1099_1st_1199-0.csv,24.01198935508728,0.3336581901069074,0.6776189762587663,0.14889643767300628,0.6612975577122039,0.4514629455850672,0.6134453781512605,0.5960784313725485,0.4405486014823374,0.7597693851341273
068_SMD_id_12_Facility_tr_1099_1st_1199-1.csv,24.088217735290527,0.34665498889378205,0.6551703427998556,0.20027651728392068,0.6622521348081449,0.4636320753495811,0.6503340757238307,0.6666666666666662,0.4512278166126993,0.8511311553266915
068_SMD_id_12_Facility_tr_1099_1st_1199-10.csv,23.854851961135864,0.007199405070056363,0.320011547089239,0.008832340522525853,0.3060738650130427,0.020884822282222847,0.0400396432111001,0.020817536361756372,0.7804544257960964,0.6667564489862392
068_SMD_id_12_Facility_tr_1099_1st_1199-11.csv,23.941035747528076,0.008546105906323613,0.4413108153476383,0.011857877314710021,0.470122344770141,0.02476963138613128,0.020885748750646218,0.020885748750646197,0.011546929502709993,0.6667674284657147
068_SMD_id_12_Facility_tr_1099_1st_1199-12.csv,23.94259524345398,0.026643318137129984,0.5548678415888052,0.03132126850985785,0.577110339335877,0.14525637914483377,0.21329437545653762,0.15767634854771756,0.058917048536425695,0.7143945312520853
068_SMD_id_12_Facility_tr_1099_1st_1199-13.csv,23.63754439353943,0.014816224594642009,0.5639563533966913,0.024946468141894707,0.6482606733928343,0.05531456796652427,0.41649484536082476,0.11282051282051248,0.056287115930802996,0.7329873068278857
