file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,79.49040699005127,0.012014084604473478,0.8114916512059368,0.032624300484133145,0.9275084043315737,0.04388639435849358,0.07492795389048991,0.04248861911987854,0.03492647058823529,0.8415963618264155
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,100.91481733322144,0.00982214720136316,0.8353048855905999,0.02070618197754544,0.8866837682652907,0.02721028506048392,0.11764705882352941,0.026911314984709403,0.019508057675996608,0.7572711730240119
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,123.07356667518616,0.4418785806043827,0.9965281385281385,0.7965789087183509,0.9989957952481213,0.5044995536562463,0.6842105263157895,0.6753246753246748,0.6499177508598774,0.9694291827048105
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,49.90238380432129,0.13666880575685725,0.9178849721706864,0.15567027389062477,0.9201468130333145,0.3999950413837845,0.6111111111111112,0.4999999999999996,0.2894736842105263,0.8106873940670916
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,110.50399374961853,0.17481050894334882,0.8386481137909709,0.2053096151341849,0.9291987244663756,0.39285220031728496,0.611764705882353,0.3684210526315784,0.13724941724941725,0.7102633335111194
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,127.92209005355835,0.025407617070107837,0.8766938775510205,0.05664706025410585,0.9583716990129272,0.0698912193831097,0.3291139240506329,0.08474576271186418,0.03897072248168326,0.8922419235445272
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,124.61685729026794,0.008038719434238391,0.7211985157699443,0.022751733488581213,0.759182313921834,0.038731552847583374,0.033562166285278416,0.033157498116051155,0.013110846245530394,0.6852627979109115
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,125.26661396026611,0.005448717816326469,0.5985578231292517,0.013009700790243195,0.6404085653091212,0.02336212802525124,0.02959830866807611,0.022646257076955303,0.021915988709945208,0.6715375505678164
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,122.79420709609985,0.0019000191434303516,0.229552257266543,0.0036294825264394735,0.40636634049033293,0.006423368655039318,0.006151953245155337,0.00615195324515533,0.0010993601723796747,0.6694423050796655
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,121.71035146713257,0.00208683038876613,0.2349350649350649,0.006763494224488119,0.2601606257597849,0.006153027509628531,0.006153088850603003,0.006153088850602996,0.007669124968153973,0.6694086838492029
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,122.63222169876099,0.002177915305890759,0.27067161410018553,0.00674492416747395,0.2649160753353401,0.00614622022637242,0.004166976709576605,0.0041694587149132545,0.0024273948851322065,0.5848260026136063
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,122.05030798912048,0.0048531054619017164,0.6953370439084725,0.012720087611961185,0.7761651573396747,0.016150133198744854,0.018201674554058973,0.01594133588394706,0.02925719939616555,0.8633985883589491
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,122.93314170837402,0.005592707680127488,0.7424118738404453,0.027251070406601404,0.8729285600543348,0.01653149417683325,0.020982355746304245,0.016369291209690603,0.014917057298437723,0.8657455711151837
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,121.56645846366882,0.005074239602629806,0.6964662956091527,0.014962821001649378,0.8130395421352177,0.01900399268565207,0.01957713390759593,0.017746228926353132,0.041239653258763144,0.8659497463012622
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,65.37885522842407,0.002106296354688115,0.2591688311688312,0.006664968435195497,0.2580933787859861,0.006146975847274224,0.006147037128104254,0.006147037128104246,0.0024611749649282562,0.669448652269407
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,123.25228953361511,0.0029247883929033065,0.5086944959802102,0.008013122251501812,0.707392624632506,0.008272895065939897,0.0061474150119874595,0.0061474150119874525,0.0013401592109142564,0.6694589297305106
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,130.52187323570251,0.018906237303024005,0.7585516388373531,0.06156347521648191,0.9479811609183532,0.062348992768623636,0.3023255813953488,0.05813953488372077,0.026768671689236676,0.8955734733446682
