file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,3.340480089187622,0.0027591132884640527,0.4756425479282622,0.00815961285053928,0.7074759025153979,0.008046266819527926,0.027513227513227514,0.007963484510051463,0.018582951804951217,0.6987375616245401
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,2.807025194168091,0.013975537634795842,0.515960420531849,0.014931206321745874,0.6515259932788898,0.0607355932500135,0.19555555555555557,0.06181015452538614,0.0984971098265896,0.7256535164031999
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,2.9658195972442627,0.3773380663595583,0.8442572665429808,0.6775005398286187,0.9911295103143368,0.5853610946252469,0.9142857142857143,0.705882352941176,0.5217391304347826,0.8947601976485438
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,2.873852014541626,0.11352960100694744,0.7633209647495363,0.1596248674826368,0.9215200248776559,0.2727235996821592,0.5569620253164557,0.4186046511627903,0.26782965623396615,0.8986353550372066
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,2.8211660385131836,0.002986179355162775,0.5257884972170686,0.009924641272938411,0.7704467431194031,0.008629124000422936,0.030848329048843187,0.008422234699606953,0.02642316670494672,0.705184020100173
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,2.848012924194336,0.001994955805890569,0.2795083487940631,0.018228715810574028,0.6223887921007769,0.00614622022637242,0.006147037128104254,0.006024837083487022,0.017531468826025232,0.7827138288867618
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,2.9650635719299316,0.004890883775691979,0.6707810760667903,0.014887416204774297,0.8127632945968954,0.021312768879450092,0.06842923794712286,0.0201680672268907,0.01938474504846186,0.7467775124896757
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,2.801567554473877,0.047842161396964816,0.8145677179962894,0.0510065520010305,0.878482452460853,0.07692233728521841,0.06153846153846154,0.19047619047619005,0.19047619047619044,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,2.802398920059204,0.0021340649031110544,0.31965491651205935,0.004268641078826848,0.5021712905378312,0.006796180739979358,0.006146659290675518,0.006146659290675511,0.0020530929845812714,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,2.975264549255371,0.0021872883426894106,0.2877513914656772,0.007331106563307855,0.32350400310935584,0.00614622022637242,0.004371925989538606,0.004374658229825789,0.002575896964121435,0.5713103659787638
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,2.8797316551208496,0.004608445203718701,0.5253642547928262,0.009761251510364794,0.44890495880556547,0.018199225306101713,0.004371925989538606,0.004374658229825789,0.002575896964121435,0.5713103659787638
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,2.802659034729004,0.0058152905110985115,0.7568225108225108,0.01934447482888653,0.873114850423621,0.017149655006106795,0.028739386022207707,0.006146659290675511,0.0062026123649225225,0.6694594182828054
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,3.0575246810913086,0.004234128365489439,0.6554669140383426,0.019935695423675653,0.8477290822380942,0.012051356732216856,0.03986710963455149,0.010480349344978148,0.010253489034463116,0.6694446208013117
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,2.8758955001831055,0.007518790339928942,0.8046419294990723,0.024923055727924737,0.8996072770714751,0.023041150912447444,0.022577610536218252,0.006146659290675511,0.0020530929845812714,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,2.7967593669891357,0.0027129341958330856,0.4272442795299939,0.008708514547350964,0.42543793567670984,0.008638886240230364,0.006146659290675518,0.006146659290675511,0.0020530929845812714,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,2.9664855003356934,0.0061767943721487365,0.7708311688311689,0.012757747875632103,0.8433191210216308,0.018878423532021384,0.0061474150119874595,0.0061474150119874525,0.001339512953090256,0.6694589407282061
