file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
069_SMD_id_13_Facility_tr_5925_1st_12760-28.csv,98.77290272712708,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-29.csv,98.13868975639343,0.16672518676037212,0.6327602592798107,0.23839899978419557,0.6644642303360841,0.270718735208728,0.7966651227420102,0.31210091885999025,0.24717385672458567,0.7933868970845331
069_SMD_id_13_Facility_tr_5925_1st_12760-3.csv,98.05899739265442,0.12845305636164236,0.57145939207775,0.22279947801942157,0.6608147307460328,0.25233282120109407,0.21355344489672848,0.21355344489672826,0.17369814651368054,0.7003651690928938
069_SMD_id_13_Facility_tr_5925_1st_12760-30.csv,187.56456184387207,0.12301018258317685,0.5602552572254673,0.17508356450989543,0.6147802104883103,0.26581957314816057,0.590256678889471,0.2606848164434999,0.312144758521235,0.705092791575113
069_SMD_id_13_Facility_tr_5925_1st_12760-31.csv,187.00639128684998,0.10812228827713496,0.4840316474274713,0.20866753867354884,0.629775456614344,0.21358373761057647,0.21355344489672848,0.21355344489672826,0.14382740711146624,0.7003644936193724
069_SMD_id_13_Facility_tr_5925_1st_12760-32.csv,187.10026788711548,0.15030769578100053,0.6087214300659425,0.1691604309162718,0.5882715396709132,0.3036198782211188,0.8451387835583194,0.22264150943396196,0.21136324508714463,0.7004005190624174
069_SMD_id_13_Facility_tr_5925_1st_12760-33.csv,186.0117802619934,0.13197912948623036,0.5461115902708988,0.18623603298002453,0.5902369845289178,0.22816741956278105,0.21355344489672848,0.21355344489672826,0.15989120404099275,0.700365504972563
069_SMD_id_13_Facility_tr_5925_1st_12760-34.csv,183.88461637496948,0.13151506437990892,0.5216561579022715,0.18439383406734824,0.5476269954635071,0.22951847964856653,0.8691311807830292,0.3070911593623726,0.30408951830142705,0.7083872100701667
069_SMD_id_13_Facility_tr_5925_1st_12760-35.csv,183.8245120048523,0.1331339653194533,0.5247229901117987,0.1857325007748608,0.5464655919105608,0.22925884304027452,0.8783102143757882,0.3087289433384376,0.3150010624653913,0.7090317554735865
069_SMD_id_13_Facility_tr_5925_1st_12760-36.csv,97.58526277542114,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-37.csv,96.75312852859497,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-4.csv,96.9512267112732,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-5.csv,183.86931252479553,0.06787620704519484,0.13707705319611907,0.08757731005663247,0.19128360582983886,0.21354348887020455,0.21354539629894848,0.21348611058761427,0.05416813325683766,0.7003460930300198
069_SMD_id_13_Facility_tr_5925_1st_12760-6.csv,114.7534646987915,0.12167505136983342,0.558908604612701,0.2302815066984172,0.6544735964238919,0.2689905633931824,0.21355344489672848,0.21355344489672826,0.17772876952357936,0.7003650374643273
069_SMD_id_13_Facility_tr_5925_1st_12760-7.csv,96.97788000106812,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-8.csv,183.87248182296753,0.11400739753363179,0.44283885176605786,0.11365044109107922,0.3793913575125355,0.21568136470340898,0.7309145880574452,0.2583141602175273,0.599373504362121,0.7030401354093189
069_SMD_id_13_Facility_tr_5925_1st_12760-9.csv,184.2232449054718,0.5354552937669581,0.9310959222335815,0.5644876884647373,0.8935586831736783,0.6191703395352143,0.920595088725578,0.6730866700456152,0.5348342961081509,0.842746807053816
070_SMD_id_14_Facility_tr_1070_1st_1170-0.csv,20.661560773849487,0.3277567699137741,0.8061078234694089,0.2831129020705992,0.9238885800005304,0.42718015860901165,0.44221105527638194,0.37480798771121315,0.36054195133011735,0.812232527982796
070_SMD_id_14_Facility_tr_1070_1st_1170-1.csv,20.757915019989014,0.3723313954029544,0.7022189749264944,0.3088316676039181,0.6656553700356559,0.4357355213317158,0.4656084656084656,0.5123776626367296,0.35613207547169806,0.775051863473546
070_SMD_id_14_Facility_tr_1070_1st_1170-10.csv,20.73652958869934,0.36534858964894057,0.8994233986516152,0.2061097535969015,0.8502705669317053,0.392633488704872,0.4669950738916256,0.3717948717948714,0.3376435498562269,0.7749359166057568
070_SMD_id_14_Facility_tr_1070_1st_1170-11.csv,20.971856355667114,0.09508957914233536,0.778042876740531,0.05441368388024102,0.5894102548693183,0.29016286720248585,0.47854077253218885,0.2694877505567924,0.18323935656174198,0.6740383256573006
070_SMD_id_14_Facility_tr_1070_1st_1170-12.csv,21.175774335861206,0.1732107969452164,0.7767066846913232,0.11178946787489742,0.721219719024532,0.37242931387679784,0.5747422680412371,0.3362903225806447,0.3000300947821977,0.7126284380199166
070_SMD_id_14_Facility_tr_1070_1st_1170-13.csv,20.887148141860962,0.13654092180047203,0.7299351325565142,0.16332239848599098,0.7932112638468388,0.2570801207313151,0.5056526207605344,0.28254847645429315,0.25283834935594396,0.7068836021527042
070_SMD_id_14_Facility_tr_1070_1st_1170-14.csv,20.92469358444214,0.04202236196063891,0.6092831701098069,0.029570480397704237,0.47266817806645955,0.1472343523119148,0.3532934131736527,0.14035087719298195,0.2251822135471324,0.6667641497124166
070_SMD_id_14_Facility_tr_1070_1st_1170-15.csv,20.95597529411316,0.32542291711238647,0.8804380451287122,0.14019637636309235,0.8487879250846703,0.4197094376422027,0.4520547945205479,0.3811129848229338,0.3537891493697581,0.7071076142083856
070_SMD_id_14_Facility_tr_1070_1st_1170-16.csv,20.862984895706177,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-17.csv,21.338945388793945,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-18.csv,20.656015634536743,0.38586370401035336,0.905571597707253,0.39268488834525034,0.894095664232963,0.450445492253891,0.44191919191919193,0.4874651810584953,0.4318974187946045,0.7034794334894786
070_SMD_id_14_Facility_tr_1070_1st_1170-19.csv,20.710327625274658,0.3807783191093477,0.8935265476142092,0.35078858104452815,0.8981237984236754,0.45513159378416956,0.46153846153846156,0.497866287339971,0.4409875317100372,0.6867627798765964
070_SMD_id_14_Facility_tr_1070_1st_1170-2.csv,20.73470449447632,0.2136806706604212,0.8609922200376171,0.36040905049380406,0.9185899592394255,0.4049799385207672,0.45051194539249145,0.44137168141592875,0.30864765141683204,0.7754118984031233
070_SMD_id_14_Facility_tr_1070_1st_1170-20.csv,20.69162607192993,0.3822865710081007,0.8986828880803407,0.36022598848878157,0.8950368194489694,0.4487129867741336,0.4583333333333333,0.48342541436464037,0.42732226074053475,0.6923144202201493
070_SMD_id_14_Facility_tr_1070_1st_1170-21.csv,21.11822819709778,0.3774332638950825,0.8945281919532655,0.3497480860045595,0.8965353968374447,0.450445492253891,0.45691906005221933,0.48966613672495973,0.4312808573473325,0.7052828852921954
070_SMD_id_14_Facility_tr_1070_1st_1170-22.csv,20.80914330482483,0.39180243365176526,0.8043331465573815,0.4035643466600315,0.8673045775298865,0.4487129867741336,0.5222816399286988,0.4943502824858752,0.43753945748443096,0.8630126308911464
070_SMD_id_14_Facility_tr_1070_1st_1170-23.csv,20.84406042098999,0.3583093727583316,0.9024558150504993,0.3399161015418172,0.8497409501571342,0.4144382488051085,0.45051194539249145,0.3724137931034479,0.35101284257910764,0.666777522322625
070_SMD_id_14_Facility_tr_1070_1st_1170-24.csv,20.689828157424927,0.3782403014071669,0.8800954189699962,0.3392193414884868,0.8857444099348334,0.43959320935324914,0.45517241379310347,0.47814207650273177,0.4217276227894559,0.6667684682797617
070_SMD_id_14_Facility_tr_1070_1st_1170-25.csv,20.731006860733032,0.3313115821777023,0.8186704772514221,0.28517611491673234,0.8156880296727412,0.4144382488051085,0.4436974789915966,0.3663793103448272,0.35101284257910764,0.666777522322625
070_SMD_id_14_Facility_tr_1070_1st_1170-26.csv,21.340121507644653,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-27.csv,20.72986364364624,0.38228483854858114,0.8986778494603596,0.36022608855028004,0.8950371724771801,0.4487129867741336,0.4583333333333333,0.48342541436464037,0.42732226074053475,0.6923144202201493
070_SMD_id_14_Facility_tr_1070_1st_1170-28.csv,20.737957239151,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-29.csv,20.72674298286438,0.34946950913996977,0.6838969702986262,0.29683550334070286,0.6705815346387968,0.45513159378416956,0.44080604534005036,0.4861111111111106,0.42937935741797084,0.6667844170735621
070_SMD_id_14_Facility_tr_1070_1st_1170-3.csv,20.724872589111328,0.10685517852770399,0.844204121241356,0.18595200745914514,0.891373601814978,0.23999501810341586,0.3994082840236686,0.3366641045349726,0.29417022483424854,0.7056449273535463
070_SMD_id_14_Facility_tr_1070_1st_1170-30.csv,21.01940369606018,0.37744164258597124,0.8945477634523659,0.34975169242909676,0.8965348778302663,0.450445492253891,0.45751633986928103,0.488745980707395,0.4312808573473325,0.7054371007950557
070_SMD_id_14_Facility_tr_1070_1st_1170-31.csv,21.010857343673706,0.37033504438746767,0.8767719285738557,0.3333799646178542,0.8805418373192448,0.4385915109138966,0.4414715719063545,0.47489823609226545,0.4184301862124026,0.6667684569682235
070_SMD_id_14_Facility_tr_1070_1st_1170-32.csv,20.727115392684937,0.2875516862145895,0.7163206148015834,0.11104835572578639,0.5643786313274605,0.361285367010741,0.38095238095238093,0.39724576271186385,0.35032552565492264,0.6667733788320401
070_SMD_id_14_Facility_tr_1070_1st_1170-33.csv,20.634005546569824,0.12334515714013695,0.666369068836377,0.08112584647602937,0.49692783072615354,0.3254065874379476,0.4309586631486368,0.3422354104846682,0.3494811662448564,0.6667774545429376
070_SMD_id_14_Facility_tr_1070_1st_1170-34.csv,20.731491804122925,0.3759571984332403,0.8723473539666349,0.33795085263657015,0.882880942753773,0.4385915109138966,0.45438898450946646,0.4729729729729725,0.4166747791977436,0.6667684682797617
070_SMD_id_14_Facility_tr_1070_1st_1170-35.csv,20.744001388549805,0.3760260724491411,0.8721926141992808,0.33824049570172104,0.8826840550765037,0.4385915109138966,0.45438898450946646,0.4729729729729725,0.4166747791977436,0.6667684682797617
070_SMD_id_14_Facility_tr_1070_1st_1170-36.csv,20.691455364227295,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-37.csv,20.829736709594727,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-4.csv,20.665796279907227,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-5.csv,20.683303833007812,0.21957943316034959,0.7697669642422882,0.13575614620192564,0.8750698874999464,0.34274631118672094,0.3702290076335878,0.2196193265007318,0.20686949567701599,0.6690279365531356
070_SMD_id_14_Facility_tr_1070_1st_1170-6.csv,21.681729316711426,0.25650562425654566,0.7969892538311835,0.2890088745154444,0.8328817454567626,0.4310294926443425,0.423728813559322,0.46542553191489316,0.4094185773024043,0.6667848486823538
070_SMD_id_14_Facility_tr_1070_1st_1170-7.csv,20.74674701690674,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-8.csv,20.758395433425903,0.050939572379712215,0.7346047256758746,0.045300566496176746,0.7086247612183549,0.18230072363326047,0.3592356687898089,0.22895622895622847,0.23133594243233496,0.6789321953376971
070_SMD_id_14_Facility_tr_1070_1st_1170-9.csv,20.708015203475952,0.2217787833410607,0.7657349022957453,0.09959915271875448,0.5244108984425437,0.4491760890483323,0.6445086705202312,0.4318529862174574,0.3768202187406625,0.6667965229756357
071_SMD_id_15_Facility_tr_1109_1st_1209-0.csv,21.169523239135742,0.2891073095450212,0.7091318708763764,0.09012725273814087,0.6893051407307129,0.35378567641031267,0.5773672055427251,0.39999999999999963,0.26646025419524794,0.7608458857718471
071_SMD_id_15_Facility_tr_1109_1st_1209-1.csv,21.570786952972412,0.38484525021936433,0.643836131816901,0.17412427565347063,0.5785783318258043,0.5274216091118935,0.5773672055427251,0.5486381322957192,0.40216121298078555,0.7606608505809526
071_SMD_id_15_Facility_tr_1109_1st_1209-10.csv,21.18527626991272,0.006307083696846772,0.22308009069684895,0.008336091490355288,0.25412882123041697,0.021235311137124367,0.03964075565190461,0.021168034199820704,0.7016042868272211,0.6667674674394014
071_SMD_id_15_Facility_tr_1109_1st_1209-11.csv,21.2487051486969,0.01681096677613548,0.6040630614806439,0.021008132674684,0.5722457819358111,0.06050980410174916,0.16108247422680413,0.06201044386422964,0.07207095448083523,0.7225723122963228
071_SMD_id_15_Facility_tr_1109_1st_1209-12.csv,21.190537452697754,0.15953796234021486,0.671919541081629,0.08114669486795488,0.6709656612849333,0.3510157388376231,0.5773672055427251,0.39999999999999963,0.2677211482132396,0.7501835755360597
071_SMD_id_15_Facility_tr_1109_1st_1209-13.csv,21.163149118423462,0.007516458360940437,0.35869121720770075,0.009953217570022115,0.41832176339826754,0.02149090835756673,0.07866582756450598,0.02142236132846459,0.05089471530721096,0.6669377090141282
071_SMD_id_15_Facility_tr_1109_1st_1209-14.csv,21.59355115890503,0.0071900875152910325,0.2927262755559459,0.00762096648617559,0.25673085395960016,0.021734313280735832,0.03700440528634361,0.02486678507992886,0.07962525230057982,0.6670738080880311
071_SMD_id_15_Facility_tr_1109_1st_1209-15.csv,21.155980825424194,0.019168949942760045,0.5901495482539438,0.025126985917420654,0.5561754864970669,0.07320113363019254,0.25667351129363447,0.07252298263534204,0.10225507915907034,0.7434186761606529
071_SMD_id_15_Facility_tr_1109_1st_1209-16.csv,21.155136585235596,0.010731707317073172,0.5,0.018150411135541424,0.5018843164028386,0.021235311137124367,0.0,0.0,0.0,
071_SMD_id_15_Facility_tr_1109_1st_1209-17.csv,21.187434434890747,0.010731707317073172,0.5,0.018150411135541424,0.5018843164028386,0.021235311137124367,0.0,0.0,0.0,
071_SMD_id_15_Facility_tr_1109_1st_1209-18.csv,21.169177770614624,0.31269288552439284,0.7058956382445394,0.155556856141379,0.8337792447722777,0.4253351414190919,0.5773672055427251,0.39999999999999963,0.30741910558635743,0.7505621535265259
071_SMD_id_15_Facility_tr_1109_1st_1209-19.csv,21.64069414138794,0.3622881642275418,0.7056384549516418,0.19143363931844587,0.8367085823125223,0.4659296920106291,0.5773672055427251,0.39999999999999963,0.3345806413891894,0.7994940165143337
071_SMD_id_15_Facility_tr_1109_1st_1209-2.csv,21.2681245803833,0.26868287961494425,0.6492871825976221,0.131449929143613,0.7484080724201427,0.5042690043501857,0.5773672055427251,0.39999999999999963,0.3607804977978081,0.685052033953055
071_SMD_id_15_Facility_tr_1109_1st_1209-20.csv,21.255825757980347,0.3302824281980554,0.7093876819151546,0.16539103931861693,0.839066892309748,0.4454299901706875,0.5773672055427251,0.39999999999999963,0.32404907028778646,0.7563813874684462
071_SMD_id_15_Facility_tr_1109_1st_1209-21.csv,21.232307195663452,0.3771844728026163,0.7165482182652512,0.2314478668273462,0.8512211433632451,0.5021414408475334,0.5773672055427251,0.39999999999999963,0.3366704946153201,0.8027414838832435
071_SMD_id_15_Facility_tr_1109_1st_1209-22.csv,21.139938831329346,0.09129546279060427,0.7163257987433813,0.14745872692277737,0.7783982435360253,0.33332838742709525,0.5131578947368421,0.41986455981941256,0.3689643544242207,0.7033038227982121
071_SMD_id_15_Facility_tr_1109_1st_1209-23.csv,21.20008373260498,0.040784173404461985,0.7172047275069252,0.07599449335172505,0.7408406308252519,0.16020346914160943,0.1631578947368421,0.30456852791878125,0.2831050228310502,0.7557460256501751
071_SMD_id_15_Facility_tr_1109_1st_1209-24.csv,21.227303981781006,0.25236363270338613,0.8947543985318711,0.5170607215114634,0.9793941735701,0.5204413767819625,0.12180746561886051,0.1907692307692303,0.1987179487179487,0.6667689778837192
071_SMD_id_15_Facility_tr_1109_1st_1209-25.csv,21.149840593338013,0.0404940186673614,0.7128131712609734,0.07546921570700929,0.7386353064175581,0.16020346914160943,0.1631578947368421,0.30456852791878125,0.2831050228310502,0.755830892296662
071_SMD_id_15_Facility_tr_1109_1st_1209-26.csv,21.21667242050171,0.42869837679873124,0.7078728277217288,0.11343704088504517,0.5484281377187598,0.5812315368760835,0.5968109339407744,0.39999999999999963,0.39093771000382976,0.3999574224532399
071_SMD_id_15_Facility_tr_1109_1st_1209-27.csv,21.168851852416992,0.3385804404288469,0.7102508297563243,0.16791960548115314,0.8409301724553627,0.4513230919048733,0.5773672055427251,0.39999999999999963,0.3277508500325545,0.7544537821515119
071_SMD_id_15_Facility_tr_1109_1st_1209-28.csv,21.274620532989502,0.010731707317073172,0.5,0.018150411135541424,0.5018843164028386,0.021235311137124367,0.0,0.0,0.0,
071_SMD_id_15_Facility_tr_1109_1st_1209-29.csv,21.234063386917114,0.04686209037124471,0.8924657073695534,0.06069597607894537,0.8992582225203497,0.09950686820470302,0.02154976386216547,0.02154976386216545,0.013261512135497604,0.6651143782141075
071_SMD_id_15_Facility_tr_1109_1st_1209-3.csv,21.233622312545776,0.15729547194519145,0.6182891055830616,0.08527045886893551,0.6938682080443337,0.3138411676058475,0.5617977528089888,0.3474903474903471,0.24348046554305305,0.6885693948843841
071_SMD_id_15_Facility_tr_1109_1st_1209-30.csv,21.2267165184021,0.3793672236211322,0.7166254075594736,0.23188725263702498,0.852328619169614,0.5085425086233525,0.5773672055427251,0.39999999999999963,0.36280027697388284,0.8146225526061655
071_SMD_id_15_Facility_tr_1109_1st_1209-31.csv,21.234838724136353,0.18389362583649368,0.7871179873240313,0.2173145067323761,0.7796756901945138,0.40339250152706524,0.6081871345029239,0.552447552447552,0.39403970967908825,0.7385319764478119
