file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,77.70067405700684,0.011998131743524463,0.8070847247990105,0.031851402339428035,0.9170508882455062,0.04466421949835495,0.08087091757387248,0.04413567633837346,0.07484407484407485,0.8314284919291267
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,100.99792861938477,0.012064587907592178,0.8746864564007422,0.03408726905875486,0.9346936961881438,0.02792898019348263,0.16296296296296298,0.027479091995220997,0.06666666666666667,0.8025604001681518
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,124.90391325950623,0.3852635594648646,0.9961669758812615,0.7797425417514986,0.9988699614303459,0.45160809058198403,0.6588235294117647,0.6153846153846148,0.3924408511482565,0.9568891652500698
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,48.24359154701233,0.10803490662658927,0.9137204700061843,0.12389817827757989,0.9147922999394209,0.34920156217194714,0.44,0.31707317073170677,0.2838709677419355,0.811982985362413
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,106.86598825454712,0.279347748042234,0.8404242424242424,0.18323868630800227,0.910179599009255,0.39251838594837585,0.6842105263157895,0.4999999999999996,0.2292490118577075,0.7106338499361256
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,123.76414108276367,0.10868850756296339,0.8807680890538033,0.08334450028260477,0.9619951287844734,0.147054930898888,0.6842105263157895,0.4999999999999996,0.17757009345794392,0.916514826309862
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,123.9788908958435,0.009196313359299707,0.7476907854050712,0.026147605657762068,0.7829945920632408,0.043955094875687335,0.042884990253411304,0.042226487523992204,0.013110846245530394,0.7819592749542776
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,128.44668054580688,0.006158974607318302,0.6622176870748299,0.015067291484219734,0.6955828613569489,0.025258918615272897,0.0392156862745098,0.023820430600091584,0.031866739091073695,0.684925191215462
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,123.99052095413208,0.001914226091714346,0.23573654916512057,0.0036576428680470457,0.40990878213262305,0.006446973324315281,0.006151953245155337,0.00615195324515533,0.0010993601723796747,0.6694423050796655
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,123.30457949638367,0.002123465724581224,0.2592195423623995,0.006696613908793614,0.2695335757302288,0.00614622022637242,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
