file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,11.062231063842773,0.0027489460436592545,0.464143475572047,0.00541661397174273,0.6146523299945641,0.008446575237202913,0.01288936627282492,0.008373105584861415,0.04749190923373848,0.6857153418889909
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,8.20805549621582,0.00408140166747147,0.5059901051329624,0.012785250190497179,0.7051010609835305,0.014242510781846967,0.0873015873015873,0.013775290572535475,0.046459718435611676,0.724090987720041
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,8.214918613433838,0.3406927027426122,0.9965751391465677,0.7986494147879795,0.9990240523038083,0.46666222226454984,0.6419753086419753,0.518518518518518,0.5344491573999771,0.9686188514692529
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,8.57107424736023,0.11654553128592568,0.9203834260977117,0.13094997033487682,0.9236368276184426,0.3603554095315357,0.4943820224719101,0.32323232323232276,0.2993197278911564,0.7993632475869238
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,8.565665006637573,0.0030273994713882393,0.5272492269635127,0.006129196718873885,0.6549168262693228,0.00907679082766179,0.011154011154011155,0.009012256669069924,0.03389071007699639,0.6869893279973227
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,8.318449258804321,0.011209210626062782,0.753047619047619,0.023372967115882996,0.8932584779179303,0.0657850591605037,0.3384615384615385,0.08571428571428548,0.06513409961685825,0.8169888244899665
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,8.219081163406372,0.003773289067603891,0.5655769944341372,0.010319351088345571,0.6047044283713415,0.013736814121881998,0.027989821882951654,0.013555144793592074,0.030798226678555744,0.7907575795179158
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,8.37050986289978,0.006340822024388507,0.5623487940630798,0.026504712305265524,0.5814213581691067,0.0444395067214754,0.03278688524590164,0.05128205128205114,0.018568314497617994,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,8.1697359085083,0.001885850588720807,0.22580828695114408,0.0038163307593272874,0.41380894336211643,0.006486702338694773,0.006148548942449582,0.006148548942449575,0.0008436540343535925,0.669462033151312
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,8.152880907058716,0.002420262506663295,0.3416586270871985,0.007330410573138824,0.32133490956303995,0.006431540655941273,0.004101061882094471,0.004103465963215352,0.002380345150046757,0.5899094109643219
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,8.155561447143555,0.0024957403537176205,0.3629066171923315,0.007471438968378208,0.333369321569189,0.006978795695810205,0.004101061882094471,0.004103465963215352,0.002380345150046757,0.5899094109643219
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,8.815565347671509,0.004464470259927487,0.6562745825602968,0.012285300259092339,0.782219012506317,0.015715701377930536,0.0178826895565093,0.015710919088766675,0.07736046300771886,0.862579484418767
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,8.169560670852661,0.004644621280039017,0.6830129870129871,0.016849624153050486,0.8354410855010115,0.016591838112798404,0.028419182948490232,0.016382699868938384,0.0673714273023639,0.8628374722306436
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,8.169573068618774,0.004915344130627765,0.6963809523809523,0.016364800484310944,0.8356806351087069,0.018001621784108152,0.019043991620643685,0.01779042874933284,0.012465373961218836,0.8682342873823353
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,8.182501554489136,0.0021085943850329926,0.2555943104514533,0.006691471614095277,0.24846764418399536,0.006186908562978608,0.006146659290675518,0.006146659290675511,0.0020530929845812714,0.6694623493937876
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,8.392073392868042,0.0033849467930030658,0.5620470006184293,0.008308589686702565,0.7244899376561921,0.010526185077800431,0.0061474150119874595,0.0061474150119874525,0.0013516801384120458,0.6694587354378582
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,8.245351314544678,0.005730071420166835,0.6562894248608535,0.012050747161448695,0.7858102400413404,0.019741107062010172,0.13164556962025317,0.020194174757281524,0.02827884087730789,0.7976756381998708
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,8.200302600860596,0.0022479324306317098,0.2907693259121831,0.007116239399525482,0.309491837019803,0.00614622022637242,0.0039603960396039604,0.003962637984715534,0.002277348515656771,0.6030981890942307
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.2333996295928955,0.5024792724553491,0.9965458550260313,0.892234648190205,0.999442301950679,0.749995034755094,0.5945945945945946,0.5714285714285711,0.5437100213219617,0.9914302334217325
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.2015380859375,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
