file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,3.5266377925872803,0.003654623514577379,0.4895633889919604,0.009403898713570441,0.7344426237623563,0.026662222962839526,0.5148514851485149,0.06896551724137912,0.05128205128205129,0.8479305658204663
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,2.9533424377441406,0.012729201547531509,0.5467878787878788,0.014569933202795576,0.7484334054593533,0.06451318727202603,0.4631578947368421,0.07407407407407388,0.0593607305936073,0.7443996159601058
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,3.1599555015563965,0.10824534841515517,0.4680061842918985,0.05842306307961995,0.8213862807439062,0.17856951532662152,0.9795918367346939,0.7999999999999995,0.2874251497005988,0.9057504264471062
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,3.0036094188690186,0.0638932080158653,0.45466295609152746,0.026762889833119353,0.6490238541734854,0.12499531267577466,0.9009009009009009,0.4999999999999996,0.27080830616097473,0.8640617752275739
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,2.9876599311828613,0.0036323968675376055,0.5827767470624613,0.010980810554121995,0.7945411882840818,0.010473113814569685,0.06989247311827956,0.009673085535154486,0.010273268954181219,0.6964653114237191
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,3.468446731567383,0.0023541663811401598,0.3953123067408782,0.014636625289517893,0.66495813005054,0.0062657647875920775,0.0061474150119874595,0.0061474150119874525,0.0016699509034434389,0.7776412861184274
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,2.968632459640503,0.004038671938198543,0.6403339517625233,0.012328021575198921,0.81321110871882,0.009886905271841398,0.006146659290675518,0.006146659290675511,0.0010287854159379433,0.6697269025388985
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,2.998004913330078,0.007783487793164053,0.8014879406307978,0.017299998895099776,0.8841126170389285,0.020721596499607007,0.006147037128104254,0.006147037128104246,0.0033993949077064287,0.6694488514401243
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,2.958984375,0.0023134434501142407,0.3868546691403834,0.004854704539456513,0.6025453013237287,0.006250719035837489,0.006146659290675518,0.006146659290675511,0.0017506389832288786,0.6694541547130342
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,3.12831711769104,0.002292916445020079,0.3348818800247371,0.00740884875395217,0.35921855708636624,0.00620033501426937,0.006148170919151552,0.006148170919151545,0.0011481319892534846,0.6694484195565091
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,2.950352191925049,0.00487406016483616,0.5459752628324057,0.0103597472414409,0.4730142650730954,0.018370215650531267,0.006148548942449582,0.006148548942449575,0.0038452664769668536,0.6694319432159007
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,2.9540624618530273,0.005793727750442032,0.7521830550401979,0.02665532036796497,0.8980085100162425,0.01602831859583856,0.006147037128104254,0.006147037128104246,0.004108294646892076,0.66944289462142
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,48.8394136428833,0.0031292995490234572,0.5304662956091527,0.014942691276720705,0.8247639195175406,0.008123315701568294,0.006147792942333702,0.006147792942333696,0.001840434342504831,0.669461817501764
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,2.9859936237335205,0.008757469110113289,0.8236227581941867,0.035258803703353395,0.9311676391686585,0.025718237112290487,0.006148927012236365,0.006148927012236357,0.0009732738987405836,0.6694610617272233
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,2.9532082080841064,0.0026970206197922337,0.433543599257885,0.00810046285269931,0.42635019082177045,0.0061575740818199595,0.006146659290675518,0.006146659290675511,0.001268745717983202,0.6694585727911184
