file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,76.34846782684326,0.01252200994213554,0.8165231910946197,0.03596570828097339,0.9334989754864381,0.04090506686602322,0.07624633431085044,0.041055718475073257,0.07278481012658226,0.8422620492924378
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,99.32614183425903,0.031121269999281217,0.9104168212739642,0.0664381163718403,0.9476938792098193,0.09459178697157396,0.3793103448275862,0.09491525423728789,0.09451130026416205,0.8846118886081994
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,122.46164774894714,0.4128868537524091,0.9964230055658627,0.7955389738724437,0.9989905736557027,0.5044995536562463,0.6829268292682927,0.6511627906976738,0.39810426540284355,0.9572072885131833
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,48.048954486846924,0.11762193489520056,0.9203314780457638,0.15103079332367247,0.9234733926716732,0.3999950413837845,0.43564356435643564,0.3333333333333328,0.28571428571428575,0.8092543619618242
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,105.01649188995361,0.3001128878876574,0.8513073593073593,0.2756106888242657,0.9494312303200327,0.5494455984023,0.65,0.43243243243243196,0.41478963025924354,0.7653873183651576
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,123.32820916175842,0.07815569614161456,0.8864786641929499,0.08068945383327254,0.962843828765591,0.12986557614213526,0.6753246753246753,0.4444444444444439,0.15079365079365079,0.9135592513591695
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,122.78749656677246,0.006858155300606098,0.5747668521954237,0.020540383800605275,0.6586307085682145,0.0383601077705036,0.03967538322813345,0.03246167718665455,0.04108773885199914,0.7819592749542776
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,125.46868324279785,0.007163953104651186,0.6071156462585034,0.01835158173669924,0.667108133841278,0.029872320660542726,0.04928909952606635,0.026917900403768465,0.017531824071956702,0.6777536437610127
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,122.23692798614502,0.001989397812825023,0.2701583178726036,0.0037865382477182035,0.44574912311575005,0.006303517597184013,0.006146659290675518,0.006146659290675511,0.0014186409419775852,0.6694568769172704
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,123.65802454948425,0.002531649464954194,0.38459369202226346,0.007485575776852603,0.35644617901092773,0.0070359349541185365,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,122.05921387672424,0.0023457166438330236,0.3351008039579468,0.007250914089219929,0.32779723471963923,0.006309036238263216,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,123.82074785232544,0.005007274597400536,0.7046110080395794,0.011550256785601955,0.763763115052453,0.016579091265240688,0.018789928598271326,0.016103059581320432,0.07207772404478717,0.862967619877269
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,122.38599228858948,0.006042996249949732,0.759322201607916,0.026097987325602038,0.8384502970607213,0.01733686003438683,0.030726256983240222,0.016719612104999147,0.06821957252021116,0.8689424667262015
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,123.17277073860168,0.005213868192093347,0.704786641929499,0.014812645959286058,0.8075635339769048,0.019455060260200923,0.020362451639177357,0.01908843007401634,0.0631981417092788,0.8644645979311316
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,65.63131213188171,0.0030826140567200987,0.17467532467532465,0.008305602605114752,0.2126539594521025,0.00614622022637242,0.0,0.0,0.0,0.4030434610847938
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,124.0319459438324,0.002188153610965773,0.3406017316017316,0.007270455302073223,0.645741600442054,0.006150000189727506,0.006147792942333702,0.006147792942333696,0.0035739814152966403,0.6694476514686412
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,134.89943981170654,0.02313393718110489,0.7806072974644402,0.06221030860554565,0.9491003092190636,0.07546671446225249,0.5252525252525253,0.1463414634146338,0.09870129870129869,0.9230831751611546
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,106.79269695281982,0.002407832474735072,0.352447742733457,0.006966112323755146,0.31392379064023945,0.00614622022637242,0.0042643923240938165,0.004266991770801579,0.0024930994568604756,0.5806228399140961
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.2134625911712646,0.11826912101024536,0.9772727272727273,0.5811829122920101,0.9937394828682394,0.3098565364236358,0.4074074074074074,0.28947368421052605,0.3,0.9895685320218834
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.2122752666473389,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.1773056983947754,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,1.1818807125091553,0.008055208684175523,0.5948638366039247,0.21760407226625755,0.8582815415056301,0.028757886490896546,0.027918781725888325,0.027918781725888294,0.010246856078248719,0.885345712846653
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.2094106674194336,0.003419161416465406,0.04715658790548658,0.003738269910074208,0.05054902676722606,0.012174754477813823,0.011976047904191617,0.011976047904191604,0.011924119241192412,0.9023543483097574
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.1746399402618408,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,1.2322897911071777,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,1.1766159534454346,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,1.1672170162200928,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,1.1701374053955078,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,1.2009518146514893,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,1.1735973358154297,0.0060207991242474,0.2998348017621145,0.2419900361141845,0.7552887415280215,0.011969413122318964,0.0,0.0,0.0,0.7295868998022494
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,1.3800694942474365,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,1.216111660003662,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,1.1703145503997803,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,1.1715114116668701,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,1.1677539348602295,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,1.1651573181152344,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,1.1560444831848145,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,1.1145811080932617,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,1.0808701515197754,0.20723857583657418,0.9866339607529035,0.8908550092061354,0.9988697387385652,0.3571380867984121,0.38596491228070173,0.33333333333333304,0.31855090568394756,0.9885276695782955
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,1.0657896995544434,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,1.0518748760223389,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,1.0651204586029053,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.1006081104278564,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,1.0455646514892578,0.008424378522550837,0.6079295154185023,0.1330952538445721,0.923184583152776,0.028257117428029638,0.040515653775322284,0.026666666666666637,0.03017543859649123,0.9022901064388619
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,1.046107292175293,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
