file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,8.165980577468872,0.002844211952848715,0.4884514533085962,0.005599586255485679,0.6405081795078403,0.008432330232407696,0.06961178045515395,0.008354218880534661,0.04657401942372699,0.8144844650636913
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,7.731576442718506,0.0033890189963875165,0.47441805813234383,0.00973047316657326,0.6662155188477752,0.014517406256684526,0.15714285714285714,0.014440433212996345,0.041217421900525276,0.6864998792838519
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,7.734722137451172,0.3065003086383269,0.9961669758812616,0.78666388464465,0.9989545108721063,0.4406730825016933,0.6842105263157895,0.4999999999999996,0.6493967878025313,0.9694235588527477
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,7.943428993225098,0.13009022123985228,0.918812615955473,0.13820202866605905,0.9206632590478868,0.36206406070853725,0.6111111111111112,0.4999999999999996,0.2875816993464052,0.8052839386156591
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,7.751297235488892,0.0030711283649900918,0.5377105751391466,0.0063909277026277375,0.6710039806724504,0.009039049491953308,0.014882655981682884,0.009038322487346338,0.020238652023740148,0.6878393712452754
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,7.763813495635986,0.012909394631777833,0.7309907235621521,0.029632777734303915,0.9013024023634381,0.06451258275137607,0.3380281690140845,0.0687960687960687,0.032173456898059095,0.872093179819679
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,53.431519985198975,0.00459283692486411,0.5953469387755103,0.010566153441836337,0.6283490247183442,0.017322448703496137,0.026331538001196888,0.015748031496062947,0.03669960881202388,0.6693154464306064
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,7.928190469741821,0.0061336583290594725,0.5819344465058751,0.013023659695705608,0.5762980631340292,0.03055047861133813,0.03267211201866978,0.02371876323591695,0.01973915768665172,0.6694055513275156
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,7.721644401550293,0.001978819254253083,0.25334570191713046,0.0037168091522198224,0.4313252684179542,0.006497661030461203,0.006151953245155337,0.00615195324515533,0.001086743897933013,0.6694427086501502
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,7.725472927093506,0.0024299360477672283,0.34776994434137287,0.007352728841533246,0.32796199177985125,0.006724184200466559,0.006153088850603003,0.006153088850602996,0.007526889435806181,0.6694347205865475
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,7.733848333358765,0.002345454941866141,0.3300964749536178,0.007417760515775094,0.3293784962190476,0.00614622022637242,0.004166976709576605,0.0041694587149132545,0.0024273948851322065,0.5848260026136063
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,7.948225975036621,0.004559087456701733,0.6670055658627088,0.011358792201123952,0.7768491076261561,0.01603576138996158,0.017176228100309172,0.015837820715869477,0.016,0.863641504629483
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,45.63996124267578,0.004458336909622057,0.6586444032158318,0.015217102671338332,0.8009964861613035,0.016329034646380726,0.016175994823681657,0.01617599482368164,0.011425687147249116,0.8607498373369988
