file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
076_SMD_id_20_Facility_tr_5925_1st_17580-6.csv,179.0419692993164,0.9045602770695438,0.9913597002001445,0.8415114102345049,0.9955628915583096,0.8903604728702685,1.0,0.9999999999999996,0.43992248062015504,0.9999551233037997
076_SMD_id_20_Facility_tr_5925_1st_17580-7.csv,90.68328666687012,0.006798986486486486,0.5004884886585677,0.00904684121188808,0.5010551616125276,0.013506010728436704,0.013506144876473303,0.013506144876473286,0.013506144876473301,0.6666948584193569
076_SMD_id_20_Facility_tr_5925_1st_17580-8.csv,176.7296540737152,0.7082070064992586,0.9589534971461076,0.6837714362752295,0.9797087098635746,0.7490860551719483,1.0,0.9999999999999996,0.37654854508787095,0.9997591254497717
076_SMD_id_20_Facility_tr_5925_1st_17580-9.csv,176.67421627044678,0.4239697877087952,0.9335557805766461,0.33820586028170385,0.96741828090685,0.4634101114196443,1.0,0.9999999999999996,0.35176085176085176,0.9993148152518502
077_SMD_id_21_Facility_tr_3026_1st_3126-0.csv,84.12488079071045,0.26518561559778153,0.6668461420328521,0.23486194890912904,0.7959965449191617,0.32319241094684603,0.6254980079681275,0.618336886993603,0.29150487718934615,0.7013061991530332
077_SMD_id_21_Facility_tr_3026_1st_3126-1.csv,36.010493755340576,0.15055257285480722,0.6473017563415416,0.11642053385275263,0.6893576517431419,0.18482259936404263,0.17678100263852242,0.30409356725146164,0.10239771584309401,0.6689333646177554
077_SMD_id_21_Facility_tr_3026_1st_3126-10.csv,84.2535309791565,0.07720208311196232,0.4968803375090812,0.09302482289789445,0.5915768027096493,0.09421128054033623,0.12534059945504086,0.16666666666666652,0.04179566563467492,0.6689674968115258
077_SMD_id_21_Facility_tr_3026_1st_3126-11.csv,84.27741694450378,0.2285779788946562,0.6778411982314746,0.21566815004289303,0.7003094873412198,0.31942611460275516,0.9431387414708112,0.7456880733944948,0.34679670985590744,0.8772638536378635
077_SMD_id_21_Facility_tr_3026_1st_3126-12.csv,84.17124533653259,0.20333044582848778,0.838791677197651,0.18564997259262198,0.8636410496877874,0.25846587505553975,0.12534059945504086,0.16666666666666652,0.09056603773584908,0.6689420947455341
077_SMD_id_21_Facility_tr_3026_1st_3126-13.csv,84.67952871322632,0.09438533295339044,0.5760536604191011,0.05828756821906069,0.6163124394019757,0.10262589293501277,0.3510392609699769,0.3697183098591545,0.10306708446422125,0.668931122231081
077_SMD_id_21_Facility_tr_3026_1st_3126-14.csv,84.52086424827576,0.2503722252467816,0.716065767745606,0.2293026345848317,0.7521294643342046,0.3500521671884893,0.9431387414708112,0.7088607594936703,0.24387971248103602,0.8275968491060534
077_SMD_id_21_Facility_tr_3026_1st_3126-15.csv,85.00998067855835,0.24359080672558667,0.7196093495875066,0.19998926015827323,0.7391869384812124,0.3216453605375185,0.6457311089303238,0.6113537117903926,0.17827181604355272,0.6689177728574676
077_SMD_id_21_Facility_tr_3026_1st_3126-16.csv,56.240074634552,0.08214553513596567,0.5069810156100358,0.07259819749847497,0.5038933580621472,0.09795798655727389,0.13297150610583447,0.3076923076923074,0.21453775582215948,0.66894345913421
077_SMD_id_21_Facility_tr_3026_1st_3126-17.csv,48.40453743934631,0.07925537743286465,0.5196464606824985,0.06925479549688406,0.5120765176944064,0.09028617044892155,0.12534059945504086,0.16666666666666652,0.06458791956482046,0.2959432328625868
077_SMD_id_21_Facility_tr_3026_1st_3126-18.csv,60.31593728065491,0.13349843905079423,0.6346227107150831,0.1501450840465041,0.7451337739913078,0.205684278087382,0.6482260974143115,0.48192771084337305,0.1817208884736005,0.7375647866898508
077_SMD_id_21_Facility_tr_3026_1st_3126-19.csv,84.75732207298279,0.1729778040244988,0.6372502031582753,0.17739014272646594,0.7272242125255052,0.2513961726895922,0.7383561643835617,0.4753820033955853,0.25037995585107037,0.7923750590148833
077_SMD_id_21_Facility_tr_3026_1st_3126-2.csv,60.2101366519928,0.18120517271922484,0.6833127648566218,0.1995856711586101,0.8190674838239864,0.256290731838195,0.12534059945504086,0.16666666666666652,0.14243759177679882,0.6689285290820755
077_SMD_id_21_Facility_tr_3026_1st_3126-20.csv,84.18750739097595,0.1642077581940723,0.6423028798039707,0.16949296973782596,0.7295423416000824,0.24858263185158,0.7018229166666666,0.5155320555188361,0.2174546866099175,0.7731506142023026
077_SMD_id_21_Facility_tr_3026_1st_3126-21.csv,86.8638904094696,0.16965068411311443,0.6400696617542221,0.1740464825176554,0.7250922668030426,0.25406673396010815,0.7,0.5882352941176465,0.22670719176126825,0.7924395109214495
077_SMD_id_21_Facility_tr_3026_1st_3126-22.csv,84.13862013816833,0.15743493053453367,0.6666906919508521,0.15999624065420381,0.7268970138607466,0.2526612028055838,0.6289752650176679,0.5063291139240501,0.18053495209194673,0.7566867481896172
077_SMD_id_21_Facility_tr_3026_1st_3126-23.csv,39.953782081604004,0.1425205756232798,0.686910571823959,0.09910515171005063,0.6787065740009549,0.18181320405624193,0.728921124206709,0.6122448979591831,0.20820253437851693,0.7448606276215138
077_SMD_id_21_Facility_tr_3026_1st_3126-24.csv,83.88818025588989,0.09380241906214792,0.630766882821027,0.12085654819838197,0.7102005882199784,0.1638796835827255,0.7772170151405912,0.521739130434782,0.1984491910068499,0.7787731060932018
077_SMD_id_21_Facility_tr_3026_1st_3126-25.csv,40.20226168632507,0.13971802803378694,0.6650464416417229,0.09961698096675142,0.6568958160870298,0.17640343807263872,0.7243243243243244,0.5845272206303719,0.201319047637798,0.7570417827318212
077_SMD_id_21_Facility_tr_3026_1st_3126-26.csv,47.94343137741089,0.03257575757575758,0.5021199863541108,0.060299299189043906,0.509424819861252,0.06309550046910771,0.06309611151870873,0.06309611151870867,0.00590537663942869,0.6748453871188022
077_SMD_id_21_Facility_tr_3026_1st_3126-27.csv,84.0266342163086,0.1652328690091892,0.6429716091268785,0.1682306081790698,0.7252109831107698,0.24492253637595926,0.7239758226997985,0.5923344947735187,0.21903091183771464,0.7845518364079772
077_SMD_id_21_Facility_tr_3026_1st_3126-28.csv,47.91144800186157,0.05412342083805556,0.5175589881527841,0.06839402565793323,0.514107371820863,0.06997395611585308,0.12534059945504086,0.16666666666666652,0.04179566563467492,0.6689581574062513
077_SMD_id_21_Facility_tr_3026_1st_3126-29.csv,27.95973825454712,0.1627267490315046,0.6974904215265034,0.12681962421162055,0.6741302234767148,0.18386335715154725,0.5564681724845996,0.40362225097024534,0.11534214711062768,0.6689544294151134
077_SMD_id_21_Facility_tr_3026_1st_3126-3.csv,71.92051005363464,0.21985276797593928,0.7056224902727704,0.2759219267696278,0.79092912231335,0.3640176662082718,0.12534059945504086,0.16666666666666652,0.13956335441746584,0.6689191043102045
077_SMD_id_21_Facility_tr_3026_1st_3126-30.csv,83.71108794212341,0.13831492148135438,0.6387604667596793,0.14695532280704288,0.7200769536786664,0.21471379788546252,0.7368421052631579,0.5769230769230763,0.21136110606498726,0.758862346219539
077_SMD_id_21_Facility_tr_3026_1st_3126-31.csv,84.76795148849487,0.12810398776596554,0.6317297949603147,0.1390572898657697,0.7118554166432675,0.2005183031669767,0.7256317689530686,0.5290023201856142,0.20184794710651258,0.7640965829346487
077_SMD_id_21_Facility_tr_3026_1st_3126-32.csv,43.84956479072571,0.0844939954413439,0.6420963922263767,0.05337220359131215,0.6575229699350083,0.09662155454489127,0.4963144963144963,0.3846153846153842,0.10562698456449635,0.72626910542553
077_SMD_id_21_Facility_tr_3026_1st_3126-33.csv,84.05002021789551,0.11907726611438756,0.5516610668274555,0.08430543493088566,0.5623091689539043,0.1750928493602116,0.5524974515800204,0.3823529411764702,0.10955183282665319,0.6689324244949607
077_SMD_id_21_Facility_tr_3026_1st_3126-34.csv,84.24206829071045,0.113619051964561,0.6272571252735695,0.1310974098162952,0.7085863267479919,0.1869224332770469,0.6902173913043478,0.5063291139240501,0.1782926835707211,0.7458446366549408
077_SMD_id_21_Facility_tr_3026_1st_3126-35.csv,84.23141241073608,0.11250431960525326,0.6264879501925045,0.13044981956069435,0.7079557201714691,0.1859839487420963,0.6908431550317317,0.4999999999999996,0.17798339527970494,0.7453326949248347
077_SMD_id_21_Facility_tr_3026_1st_3126-36.csv,47.99727916717529,0.03257575757575758,0.5021199863541108,0.060299299189043906,0.509424819861252,0.06309550046910771,0.06309611151870873,0.06309611151870867,0.00590537663942869,0.6748453871188022
077_SMD_id_21_Facility_tr_3026_1st_3126-37.csv,48.428603172302246,0.03257575757575758,0.5021199863541108,0.060299299189043906,0.509424819861252,0.06309550046910771,0.06309611151870873,0.06309611151870867,0.00590537663942869,0.6748453871188022
077_SMD_id_21_Facility_tr_3026_1st_3126-4.csv,80.07241106033325,0.05139912998545755,0.544113219795153,0.07672040412735123,0.5423495003881373,0.06896485137384879,0.12534059945504086,0.16666666666666652,0.14182654998840755,0.6689305518253159
077_SMD_id_21_Facility_tr_3026_1st_3126-5.csv,27.922690629959106,0.16909409467738157,0.6874408517573616,0.24084697072579744,0.8430030153872384,0.26476688168596213,0.12534059945504086,0.16666666666666652,0.051848049281314174,0.6689345614823524
077_SMD_id_21_Facility_tr_3026_1st_3126-6.csv,27.95203733444214,0.08041990493234245,0.5602616463243937,0.12030837014480628,0.7420707853586764,0.08725270848238299,0.12534059945504086,0.16666666666666652,0.052673634416850454,0.6689225624698724
077_SMD_id_21_Facility_tr_3026_1st_3126-7.csv,48.28697228431702,0.03257575757575758,0.5021199863541108,0.060299299189043906,0.509424819861252,0.06309550046910771,0.06309611151870873,0.06309611151870867,0.00590537663942869,0.6748453871188022
077_SMD_id_21_Facility_tr_3026_1st_3126-8.csv,84.09715557098389,0.16770805536065628,0.7122092669074719,0.14247055850963478,0.7542399615714227,0.22464853774160112,0.12534059945504086,0.16666666666666652,0.09056603773584908,0.668934789964875
077_SMD_id_21_Facility_tr_3026_1st_3126-9.csv,84.08222103118896,0.07714300927728525,0.4773844392094905,0.08777454756281812,0.5502007994431387,0.09016280451713102,0.13297150610583447,0.3076923076923074,0.12262099300888327,0.6689307509264322
078_SMD_id_22_Facility_tr_500_1st_326-0.csv,3.955923557281494,0.7734557839063351,0.8949461842885401,0.5877415452747429,0.8944873163260219,0.8150144484655092,0.879144385026738,0.5166035694970249,0.15937966814729287,0.7830932030608337
078_SMD_id_22_Facility_tr_500_1st_326-1.csv,3.948652982711792,0.776160314099488,0.8963267199378904,0.6628822444790382,0.9459065658920509,0.8178224368132162,0.9199431549028896,0.5372690592482476,0.19665245842509624,0.7038291683224593
078_SMD_id_22_Facility_tr_500_1st_326-10.csv,3.9500818252563477,0.7900021228440605,0.9022559208501331,0.5705143880327019,0.8871490342310346,0.8483157836617935,0.879144385026738,0.3748507759649818,0.19859219462329655,0.6926754019806568
078_SMD_id_22_Facility_tr_500_1st_326-11.csv,4.1615400314331055,0.048226119016970895,0.5232399235406022,0.05073575951984217,0.5140807614197836,0.08934463629079407,0.6707759245830311,0.18404907975460083,0.10909225746331563,0.7580091898879351
078_SMD_id_22_Facility_tr_500_1st_326-12.csv,3.9402647018432617,0.09615249355052775,0.6596115656100063,0.08344743571249837,0.6367660668161446,0.14706578437714488,0.5693012600229095,0.6999999999999995,0.29256555151817387,0.7759665386602709
078_SMD_id_22_Facility_tr_500_1st_326-13.csv,3.9708776473999023,0.5696982610954637,0.8888186101924551,0.4787668613926338,0.8218931400087582,0.610492244058121,0.9457441513190642,0.7993995121035837,0.4613209723716291,0.8625765973438272
078_SMD_id_22_Facility_tr_500_1st_326-14.csv,3.934764862060547,0.07668942267717956,0.6225581878505271,0.07369803421686819,0.5971777212299091,0.12525274328458252,0.8461855670103092,0.44147157190635405,0.22035452932306632,0.7635569420707847
078_SMD_id_22_Facility_tr_500_1st_326-15.csv,3.9320526123046875,0.790342795010337,0.9029647459621241,0.5708924348241675,0.8874791742588619,0.8481512741436659,0.879144385026738,0.3748504585936458,0.19859219462329655,0.6926754019806568
078_SMD_id_22_Facility_tr_500_1st_326-16.csv,4.119873762130737,0.04421452702702703,0.5002870264064294,0.07343663845724777,0.5080914967770264,0.08468394657020471,0.08468475755247301,0.08468475755247291,0.006779178146053412,0.670561432795941
