file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
069_SMD_id_13_Facility_tr_5925_1st_12760-31.csv,193.3003487586975,0.11100364100393308,0.49772112424458326,0.20015263047666743,0.6278487082434793,0.22915413072544358,0.21355344489672848,0.21355344489672826,0.09008589361078428,0.7003621061428872
069_SMD_id_13_Facility_tr_5925_1st_12760-32.csv,191.31434726715088,0.17563709886717133,0.6875266836705757,0.20324868807792223,0.6606235469139867,0.3734934117693068,0.7927651747394237,0.21896963053710716,0.23771619504538485,0.700365504972563
069_SMD_id_13_Facility_tr_5925_1st_12760-33.csv,192.67124915122986,0.11274705171729957,0.485204058494209,0.1570794931978976,0.5419288439780118,0.2161317814882459,0.21355344489672848,0.21355344489672826,0.18349792927683978,0.7003772031000577
069_SMD_id_13_Facility_tr_5925_1st_12760-34.csv,192.519193649292,0.11785395830091011,0.48164673476789643,0.16495248242530972,0.5182739550627813,0.22113200335744163,0.8743135101208223,0.2725832012678285,0.2962819399544736,0.700866940078831
069_SMD_id_13_Facility_tr_5925_1st_12760-35.csv,191.95488786697388,0.11744571441326249,0.48183485575555574,0.16420802014253724,0.518634766809359,0.22171051824422763,0.8740392156862745,0.2698961937716259,0.30976160152529186,0.7007214766593577
069_SMD_id_13_Facility_tr_5925_1st_12760-36.csv,100.34372115135193,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-37.csv,99.9256317615509,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-4.csv,99.8669102191925,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-5.csv,190.33755350112915,0.06701909249116618,0.13222963494734127,0.0894758703826784,0.176004506167877,0.21381747982773777,0.21355344489672848,0.21355344489672826,0.06578799364225456,0.7003345967940696
069_SMD_id_13_Facility_tr_5925_1st_12760-6.csv,118.22959876060486,0.11891569957846698,0.5500780826430165,0.2240933267382216,0.6425446645520363,0.26940095676868875,0.21355344489672848,0.21355344489672826,0.17729291157283042,0.700363337844174
069_SMD_id_13_Facility_tr_5925_1st_12760-7.csv,100.31083226203918,0.11953586497890295,0.5,0.14422385320988937,0.5071450709207221,0.21354348887020455,0.0,0.0,0.0,
069_SMD_id_13_Facility_tr_5925_1st_12760-8.csv,192.02759289741516,0.12385133732476052,0.44897207637343334,0.11948278148231926,0.3783683940958338,0.21508368195825728,0.7597235932872656,0.29629629629629584,0.40721768656744073,0.7035315136148583
069_SMD_id_13_Facility_tr_5925_1st_12760-9.csv,191.4505696296692,0.5385083009018293,0.933210460663658,0.5712632326039818,0.8959205141899925,0.6196330825486611,0.9212556053811659,0.6734279918864092,0.5351883400843037,0.842769023116133
070_SMD_id_14_Facility_tr_1070_1st_1170-0.csv,21.581684112548828,0.32835005228614367,0.7777095782750031,0.2766439962624361,0.902045386421916,0.42856713784022565,0.44,0.3734939759036141,0.3605517459303884,0.7738386787639626
070_SMD_id_14_Facility_tr_1070_1st_1170-1.csv,21.707627058029175,0.3799020619407858,0.712183782872623,0.31394505895711766,0.6732260064695852,0.443594521043775,0.46234676007005254,0.48414985590778054,0.3833253588610001,0.7774249546235361
070_SMD_id_14_Facility_tr_1070_1st_1170-10.csv,21.949138402938843,0.3737607348853904,0.9191623798143389,0.21412533763046507,0.8787097210897169,0.3901644287352061,0.46653543307086615,0.3586429725363485,0.3364669900826715,0.820162178672902
070_SMD_id_14_Facility_tr_1070_1st_1170-11.csv,21.460258722305298,0.09739447227126753,0.7853698630228256,0.056444698737532516,0.6116457326554938,0.29368432471500927,0.48903508771929827,0.2709966405375135,0.18341528075031333,0.6723400804846426
070_SMD_id_14_Facility_tr_1070_1st_1170-12.csv,21.535484075546265,0.16857606071919262,0.7679496464471149,0.11101629592818107,0.7007740123658002,0.3729762111679469,0.5777202072538861,0.33999184671830357,0.3000300947821977,0.6748520384041128
070_SMD_id_14_Facility_tr_1070_1st_1170-13.csv,21.628665685653687,0.15182675461906436,0.7344588971868342,0.1650157206295759,0.7674829310666675,0.2730177849996665,0.5648679678530425,0.32530120481927666,0.28092247703826617,0.7128171862790342
070_SMD_id_14_Facility_tr_1070_1st_1170-14.csv,21.480053663253784,0.04948192086718639,0.6150491835936538,0.03146933424006247,0.4982397549557184,0.1503555335329795,0.38003220611916266,0.16107382550335525,0.09197786998616873,0.6667641497124166
070_SMD_id_14_Facility_tr_1070_1st_1170-15.csv,21.543940782546997,0.3291768844239823,0.8938732546386953,0.14398461451497382,0.8612494378809595,0.4251164410864574,0.45517241379310347,0.38036809815950884,0.3562051333453791,0.7112296533188321
070_SMD_id_14_Facility_tr_1070_1st_1170-16.csv,21.684847116470337,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-17.csv,21.43222212791443,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-18.csv,21.49832797050476,0.37874032448735484,0.8964422012822914,0.36818139775757114,0.8937083527439352,0.450445492253891,0.44080604534005036,0.4861111111111106,0.4303849715270615,0.6736385378976937
070_SMD_id_14_Facility_tr_1070_1st_1170-19.csv,21.62227511405945,0.380743832671314,0.8783137462880777,0.343723823946274,0.8837462593004329,0.46790952791907503,0.4607329842931937,0.5057803468208087,0.44849602592386123,0.7424172728237363
070_SMD_id_14_Facility_tr_1070_1st_1170-2.csv,21.679065227508545,0.24299256835748897,0.8629028980476471,0.3503837083511323,0.9140938812929545,0.404316464004278,0.4583333333333333,0.4178010471204184,0.33684879655580924,0.7814231881353918
070_SMD_id_14_Facility_tr_1070_1st_1170-20.csv,21.499979972839355,0.37104236005793106,0.8841524658090074,0.3493002356598759,0.8846572407316708,0.4539509513510787,0.44871794871794873,0.49575070821529693,0.4400915722681102,0.7232686540901976
070_SMD_id_14_Facility_tr_1070_1st_1170-21.csv,21.559382915496826,0.3732741181787352,0.8791277540846968,0.3400974403253646,0.8819358362507991,0.4593126490427927,0.45691906005221933,0.5057803468208087,0.4502263237722397,0.710473564561615
070_SMD_id_14_Facility_tr_1070_1st_1170-22.csv,21.538304805755615,0.3662772816533795,0.788892316445989,0.3779553128513136,0.8670861648783341,0.45336292415942375,0.45219638242894056,0.49999999999999944,0.43641745092468087,0.713483351735437
070_SMD_id_14_Facility_tr_1070_1st_1170-23.csv,21.529030084609985,0.35638409795046333,0.9124573507885566,0.3058972870545743,0.8554240716189145,0.4144382488051085,0.4370860927152318,0.3645320197044331,0.3502103112606658,0.666777527360288
070_SMD_id_14_Facility_tr_1070_1st_1170-24.csv,21.85039496421814,0.37146829597961034,0.8622913511629966,0.3266444905010753,0.8770803772897825,0.4458713317587955,0.45595854922279794,0.47814207650273177,0.4217276227894559,0.6667684456566849
070_SMD_id_14_Facility_tr_1070_1st_1170-25.csv,21.585134744644165,0.31692005279152136,0.7661789671178827,0.25634043519674277,0.7971542590800565,0.4150898952257836,0.43636363636363634,0.36524822695035425,0.34963273841165604,0.6667775323979508
070_SMD_id_14_Facility_tr_1070_1st_1170-26.csv,21.52202534675598,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-27.csv,21.641605615615845,0.37101907750513646,0.8841548810152795,0.3493018381539016,0.88465690473738,0.4539509513510787,0.44871794871794873,0.49575070821529693,0.4400915722681102,0.7232463884248292
070_SMD_id_14_Facility_tr_1070_1st_1170-28.csv,21.40451717376709,0.014751417736492363,0.5,0.027901235455511163,0.5033668759099129,0.029073666930294992,0.0,0.0,0.0,
070_SMD_id_14_Facility_tr_1070_1st_1170-29.csv,21.47901463508606,0.34677478101251874,0.7088099062766714,0.29396552495997963,0.6924413844438038,0.4487129867741336,0.44529262086513993,0.4915730337078647,0.4346339821817602,0.6667698935320561
070_SMD_id_14_Facility_tr_1070_1st_1170-3.csv,21.67175269126892,0.15796339333532278,0.8273174986857947,0.10781064461062238,0.8730980453826133,0.1750166312321199,0.3723608445297505,0.22222222222222202,0.15703860680954157,0.750569661138155
070_SMD_id_14_Facility_tr_1070_1st_1170-30.csv,21.551003217697144,0.37327448395687224,0.8791385808714332,0.3401099460230072,0.8819373600023864,0.4593126490427927,0.45691906005221933,0.5057803468208087,0.4502263237722397,0.7105512514855835
070_SMD_id_14_Facility_tr_1070_1st_1170-31.csv,21.602126598358154,0.3642379937609783,0.8575110749700016,0.32197437241943755,0.8748232518608754,0.44161939452630894,0.43853820598006643,0.47489823609226545,0.4184301862124026,0.6667684456566849
070_SMD_id_14_Facility_tr_1070_1st_1170-32.csv,21.428340196609497,0.2694582011719399,0.7150620424849774,0.10594125698639435,0.5658489609662744,0.35970747259540364,0.3804347826086957,0.39661554732945487,0.34987475073241586,0.6760278042473904
