file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,7.438434839248657,0.0026842593228526682,0.4551193568336426,0.005088983361221865,0.6020473805902741,0.008322154142063528,0.012326656394453005,0.008220979940808936,0.06662469234731842,0.6855365670273752
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,6.945086479187012,0.0028639188122159126,0.504665429808287,0.005662424474209721,0.6371232601050503,0.009432978466790112,0.019757521329142345,0.009294544102611756,0.04110450891296749,0.6955529685137792
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,7.126830577850342,0.31188066662701147,0.9963537414965986,0.8007732119786463,0.999057948753567,0.47787117242152366,0.5977011494252874,0.5217391304347822,0.41413639831894095,0.9594553605730534
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,6.917764663696289,0.11172381199442263,0.920126159554731,0.13823895027980587,0.9216133173847414,0.3793054400158619,0.43564356435643564,0.30769230769230715,0.2913907284768212,0.7992314851947443
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,6.945000410079956,0.0031150645318132044,0.5432479901051329,0.006464129106826002,0.6715292732063282,0.008819809880037107,0.017397122783539644,0.008769622029290528,0.029864230254578926,0.6877726898188612
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,6.939321994781494,0.037598894722627695,0.7893370439084726,0.03490605186662839,0.9109221490622059,0.1052581719813272,0.5866666666666667,0.28571428571428525,0.12734082397003746,0.8941889850378572
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,52.95064449310303,0.0035417187813358386,0.5280185528756958,0.009362202994077527,0.5918340178460761,0.013393916360042724,0.014730498828255775,0.013297068600785698,0.026785714285714288,0.7819592749542776
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,6.946575880050659,0.006405846999738784,0.6089251700680272,0.014843696607015157,0.621166034825726,0.03179956184543768,0.041666666666666664,0.0289256198347107,0.026853473438412143,0.6717659949805418
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,6.958672046661377,0.0018996081253001903,0.24049598021026594,0.003673120739041742,0.44292319228363874,0.006153027509628531,0.006146659290675518,0.006146659290675511,0.0010857527523832273,0.6694612778720125
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,7.127439737319946,0.0025971607746553315,0.3962325293753865,0.007698018979594888,0.36932208477708434,0.006232515353844855,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,6.944437265396118,0.002777860337218387,0.4214372294372295,0.007992484898555686,0.3835698396152887,0.008841017984130397,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,6.920844793319702,0.004455290036418938,0.6613877551020408,0.010629575374487223,0.7720307019990077,0.015890514532842476,0.017304031839418584,0.015832805573147545,0.03268487791994804,0.8634717330959594
