file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActCurrent.csv,77.1001467704773,0.005973124419402937,0.7436400742115028,0.01070136404349228,0.8135305704100808,0.018055639409819545,0.3611111111111111,0.027777777777777696,0.024390243902439025,0.8075086942778004
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActPosition.csv,102.96564412117004,0.004063360424579983,0.6444922696351267,0.008674657689025008,0.768624122482923,0.011472139694137927,0.03305785123966942,0.0114472608340147,0.028681368863050578,0.6848431064435302
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataActSpeed.csv,127.58962488174438,0.17004752607901424,0.5029548546691405,0.06960278651824947,0.7802610167867903,0.27585969086473394,0.9795918367346939,0.7999999999999995,0.3619702176403208,0.8819332265152743
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsAcceleration.csv,46.5790069103241,0.06927628409327488,0.5047569573283859,0.029885651615364696,0.6805238778044504,0.16091465201796004,0.9174311926605505,0.4999999999999996,0.29767968307866444,0.9013016983662242
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataIsForce.csv,108.45710372924805,0.00868165662251388,0.8306209029066172,0.014867612182925283,0.8816811692981323,0.024886599024693413,0.06727037516170763,0.023939064200217606,0.007617193199167514,0.7283529763640181
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos1reached.csv,126.25663447380066,0.005449109348485572,0.6354594928880644,0.021247787273291404,0.8468555712504412,0.020360491975531525,0.006146659290675518,0.006146659290675511,0.001502674761074713,0.7992441328519737
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos2reached.csv,127.31969261169434,0.0030435349103141588,0.5360643166357452,0.010678273605418644,0.6972988063654953,0.009120803887257715,0.01881145788798632,0.006153088850602996,0.04024767801857586,0.6693227668929481
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos3reached.csv,128.5713393688202,0.004051485831936728,0.6200482374768089,0.012195502301067883,0.6820518528044707,0.013458065857671831,0.006153088850603003,0.006153088850602996,0.0606060606060606,0.6694260482060648
001_Genesis_id_1_Sensor_tr_4055_1st_15538-MotorDataMotor-Pos4reached.csv,130.5828058719635,0.0022586937180955995,0.37190970933828077,0.004005972455419142,0.546667813262339,0.0063662024154948595,0.006146659290675518,0.006146659290675511,0.0014268999172398046,0.6694567938340025
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-Metall.csv,128.5086853504181,0.0023564729306708877,0.34756091527520094,0.00832413616049154,0.39288360537555916,0.006159849888499078,0.006153088850603003,0.006153088850602996,0.007669124968153973,0.6694086838492029
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,129.83436632156372,0.002990275363232709,0.43032653061224496,0.008737010520419185,0.42359243889165515,0.008781199537163704,0.006146659290675518,0.006146659290675511,0.0016947429075009322,0.6694545383636771
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,128.89215445518494,0.0029316496133238263,0.49453308596165735,0.013516222171497397,0.7826276784319961,0.007884217742529509,0.006146659290675518,0.006146659290675511,0.007550588945937783,0.6694452195002886
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,128.2036747932434,0.005702753017294314,0.7142448979591837,0.0185203114666874,0.8789943891787956,0.01759100708164243,0.04113924050632911,0.006146659290675511,0.011834319526627219,0.8521375030272432
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,127.66824984550476,0.002393825626400191,0.3924786641929499,0.017019262960379627,0.788302652968766,0.006195725099617811,0.006146659290675518,0.006146659290675511,0.007344300822561692,0.6694452952539982
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,65.06054186820984,0.0024468221094427647,0.40128509585652444,0.007319146544924975,0.38574016665344546,0.0061606088646053185,0.006147037128104254,0.006147037128104246,0.0024519419380149075,0.6694486938142241
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,125.71387791633606,0.005200836371051653,0.6822263450834879,0.01339464736104693,0.8430810380476665,0.015101229781329918,0.006147037128104254,0.006147037128104246,0.010320982557539478,0.6694476918502641
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,137.9373209476471,0.0018788493216203989,0.2163030303030303,0.008998868879702639,0.4584742433813185,0.006264816635908839,0.006146659290675518,0.006146659290675511,0.007152052639107424,0.7833798208033564
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,108.33223295211792,0.0029188457066545064,0.4318577612863327,0.008454061500559414,0.40597503967206505,0.008238190488015653,0.006148548942449582,0.006148548942449575,0.003659116689231219,0.6694609979500947
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,3.315079689025879,0.5482002895511956,0.7105276331597916,0.792273490738436,0.9672320635511564,0.705877785496682,1.0,0.9999999999999996,0.6585365853658537,0.9992779783393495
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.5040500164031982,0.006138392857142857,0.509636563876652,0.035842187442806775,0.5172563634371433,0.012201764472756876,0.012201885745978924,0.012201885745978911,0.012201885745978925,0.6750947348315002
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.1243691444396973,0.006138392857142857,0.509636563876652,0.035842187442806775,0.5172563634371433,0.012201764472756876,0.012201885745978924,0.012201885745978911,0.012201885745978925,0.6750947348315002
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,31.22996234893799,0.009749496531741541,0.5947637164597517,0.18399947842250616,0.928187531142813,0.04081284494506387,0.3235294117647059,0.04166666666666662,0.039473684210526314,0.7668554542552486
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.1320545673370361,0.0038141716445306666,0.1843712454945935,0.004801403364927275,0.2532812481595432,0.01233863228235331,0.011976047904191617,0.011976047904191604,0.009470512268618165,0.7738522962481624
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.1545121669769287,0.006138392857142857,0.509636563876652,0.035842187442806775,0.5172563634371433,0.012201764472756876,0.012201885745978924,0.012201885745978911,0.012201885745978925,0.6750947348315002
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,0.8432114124298096,0.006138392857142857,0.509636563876652,0.035842187442806775,0.5172563634371433,0.012201764472756876,0.012201885745978924,0.012201885745978911,0.012201885745978925,0.6750947348315002
