file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.158962726593018,0.13959006155511727,0.5271560747013401,0.1352136322442989,0.5311014168307066,0.16905228611554043,1.0,0.9999999999999996,0.36358307461844075,0.9706149497687374
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,15.419274806976318,0.14462985696457445,0.4597115944442867,0.1460519714311107,0.48794117760647304,0.1944597705576111,1.0,0.9999999999999996,0.3350757971772086,0.9880169235767428
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,15.166508436203003,0.12051864812493535,0.5373946292700288,0.1182451501507916,0.5442969339856828,0.1786626446691545,0.9973804846103471,0.7999999999999995,0.28371926040187584,0.8840331786437506
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,9.734921932220459,0.2563060210968759,0.7493765671504697,0.2629829411494932,0.7651275980887343,0.3472007172407134,1.0,0.9999999999999996,0.33884297520661155,0.9751960643570455
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.163864612579346,0.10237835667033035,0.429876481185655,0.10512355851930173,0.44346575518820863,0.18324028332446354,1.0,0.9999999999999996,0.33798882681564246,0.9745680369530899
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,28.438649892807007,0.16323724321489122,0.5737076007011112,0.18476515977649627,0.6461624557320437,0.19671280016090992,0.9985458070770722,0.9032258064516123,0.32841699855573553,0.9306961874107393
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,4.673507928848267,0.19244720273404664,0.5380476060818847,0.2440724514549538,0.6489997901930346,0.22504809275338633,1.0,0.9999999999999996,0.3466666666666667,0.9234670751931574
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,9.480095624923706,0.3076617889732064,0.7609733092597086,0.34122549245312156,0.7950160837972511,0.40709325034920124,0.9962825278810409,0.655172413793103,0.2906003626807343,0.8564315219251933
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7717397212982178,0.19863009661771086,0.6033752261258688,0.24488784393763205,0.66979456614893,0.29373152357888266,1.0,0.9999999999999996,0.3384615384615385,0.9824713614614096
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5966167449951172,0.2121173071485123,0.5560287400076132,0.3541999157079958,0.6637129366427965,0.29210548412175935,0.4897959183673469,0.4999999999999996,0.3697702075421031,0.6764558334579339
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,9.368626356124878,0.3561194039261402,0.674468481356664,0.4000803212124034,0.7393465427649801,0.3727037636982255,1.0,0.9999999999999996,0.339754816112084,0.9937519419853272
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,9.32897663116455,0.10033082071815655,0.3780576528175343,0.1472029851498942,0.4985529199984101,0.22593941844532592,1.0,0.9999999999999996,0.3354964308890331,0.9387439743439067
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,4.598571062088013,0.237076618255731,0.6521773475425847,0.3374023546044291,0.7959832207011613,0.23520180071712574,1.0,0.9999999999999996,0.35106382978723405,0.9594235301443799
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6999068260192871,0.07954976618127843,0.30955253657609727,0.08239193588908551,0.32379387499546214,0.18019990155987614,1.0,0.9999999999999996,0.3406113537117904,0.9749894153082059
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,9.434597730636597,0.10507349435595514,0.38689302689482213,0.1603989997179021,0.5042398605417814,0.22638810711870583,1.0,0.9999999999999996,0.3354964308890331,0.9387439743439067
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,19.422178268432617,0.13076279905382343,0.5326681105175062,0.13300406926150934,0.5415008604905971,0.18836114147148206,0.9870483980913429,0.4689655172413789,0.2543874891398784,0.7302854884569178
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,9.477428674697876,0.13429551081686708,0.5827822173234132,0.1516071295510224,0.624624922371982,0.23137346730651923,0.9640287769784173,0.32967032967032933,0.1747709505858667,0.743604027028934
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.7325313091278076,0.10252773496357283,0.40864133918136003,0.16002828545545086,0.5417623140571338,0.18208066941686926,0.6505190311418685,0.3018867924528298,0.18415258237733148,0.7894946105579678
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,9.40492033958435,0.129248877106426,0.5245917102726522,0.12204629647965108,0.5272439309606012,0.1883828375471351,1.0,0.9999999999999996,0.33887043189368776,0.9730236210289743
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,9.470694065093994,0.15277776234120322,0.4614001161686996,0.18619503767624215,0.5335094331371583,0.26709445994929215,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.7138206958770752,0.09623581771305942,0.35814678742310324,0.09487859820856222,0.3813374862799461,0.17957187841982716,0.9696969696969697,0.6666666666666662,0.26249999999999996,0.8604634443613225
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,9.44083023071289,0.35081661468866876,0.7152764388843853,0.43639423269738925,0.79087072952431,0.43149122703665316,1.0,0.9999999999999996,0.3409373703857321,0.964845417180461
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,135.29314708709717,0.24408992100169621,0.7498852113776417,0.24577623469295523,0.7506141767765762,0.371140034114358,0.9983338887037654,0.5756823821339946,0.2691945305027729,0.8715507876225574
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,9.588585615158081,0.24686520805956857,0.5404347676721334,0.29859725808571247,0.6346224121491518,0.2833059215436727,1.0,0.9999999999999996,0.3354964308890331,0.9787376842729085
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,48.649346590042114,0.10509902453145077,0.5044480543703393,0.10327926951647609,0.507196966842393,0.18195702974183287,1.0,0.9999999999999996,0.33614153327716934,0.9745163572265257
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,4.863728761672974,0.13221835883358474,0.5259385487941306,0.12492407395522605,0.5281460402597772,0.20560375542255388,1.0,0.9999999999999996,0.33798882681564246,0.97957518757809
027_NAB_id_27_Facility_tr_757_1st_2582.csv,6.360654354095459,0.10280313590150884,0.5550777110561639,0.11996306884838713,0.6271928226492052,0.17086185793510522,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,9.568511962890625,0.1317200240696469,0.44032342437178307,0.17263409296709165,0.5193549650093904,0.23238068128769043,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,137.0357961654663,0.1700792799069477,0.8044438812148862,0.08371753419223554,0.961054958724751,0.26666435557558504,1.0,0.9999999999999996,0.41463414634146345,0.9997542295200931
