file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,2.865771770477295,0.8320717899482913,0.9414530144254789,0.8310230565940593,0.9434792373519699,0.8322531212052201,1.0,0.9999999999999996,0.7856843665420803,0.9967253424875261
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.4970896244049072,0.478154796488625,0.6079094183033876,0.48422649924737865,0.6372523175794034,0.5620727083485867,1.0,0.9999999999999996,0.5234121464997682,0.9943519786493182
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,7.8155505657196045,0.40554024677847184,0.6537738714727862,0.4058264344323572,0.6615411727723252,0.43368441160197996,1.0,0.9999999999999996,0.551046436429963,0.9900272861201423
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,2.228135108947754,0.6684457932872115,0.9057022684867205,0.682469975253851,0.9164654917816375,0.6125307181339291,1.0,0.9999999999999996,0.6002785515320335,0.987115975596454
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.4300422668457031,0.14672347799398194,0.4600300652722556,0.1526244452715937,0.46281529230710383,0.304904825237633,0.8733944954128441,0.5658536585365849,0.44131455399061037,0.8483108707967364
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.329139232635498,0.3825109918174501,0.6932316854573789,0.3399520006827869,0.722650942432055,0.37055384726217266,0.8050806057645334,0.7499999999999994,0.4188670728955089,0.8202146425459634
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,1.5200891494750977,0.9202577391455167,0.9441099654633782,0.9641133792471874,0.9885693768452513,0.9333283555821035,1.0,0.9999999999999996,0.9473684210526316,0.9979615053364005
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.2401909828186035,0.7930966391778619,0.8463428243187479,0.8212208927154788,0.8781016621508072,0.7967648856842212,1.0,0.9999999999999996,0.8261661895916105,0.9930088442369372
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.3268427848815918,0.722418057396697,0.826444825288013,0.7637765107390627,0.8779254665368719,0.7368374515529376,1.0,0.9999999999999996,0.8,0.9921731789416405
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7804350852966309,0.2524417622784673,0.7152209427737597,0.4312616176776055,0.7522689067339339,0.4163117526931538,0.4340175953079179,0.41901931649331314,0.6978210223379471,0.8800394071055642
