file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.981070518493652,0.8104029478536365,0.9317604017125908,0.8104326463867008,0.9336098733360928,0.8489884026338573,1.0,0.9999999999999996,0.8191104356953737,0.9964785719283034
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,16.980311155319214,0.45424853974694285,0.5113711572782988,0.4596983366534803,0.5414248773238362,0.5522687296002187,1.0,0.9999999999999996,0.5186046511627908,0.9941739989504877
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,19.149158239364624,0.3883485623349356,0.615707636328111,0.3895874363416702,0.6240077810372601,0.42068920481519934,1.0,0.9999999999999996,0.5260419323572924,0.9898143682387115
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,10.448487520217896,0.5605783251184504,0.8387629227793245,0.5681214233801073,0.8460006361775008,0.5539528293338598,1.0,0.9999999999999996,0.5825105782792667,0.9862875044884646
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.659138917922974,0.17818347937863022,0.4796902413464218,0.1842237314258367,0.4825821607435737,0.3652918413551232,0.8814814814814815,0.5943775100401603,0.43494776828110165,0.8739275589631647
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,31.230128526687622,0.4410109493310983,0.8442279572769547,0.4660586134792617,0.8716669602117266,0.5280785675280578,0.9519408502772643,0.8401323042998893,0.5703217744454858,0.940029746276144
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,5.1406028270721436,0.8928331772760252,0.9306679110359555,0.9363899466052666,0.9807454308840485,0.9050723077719133,1.0,0.9999999999999996,0.9254766031195841,0.9971695845641205
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,10.438260793685913,0.7924160058751567,0.839454559662421,0.8210525922467597,0.8726757167423663,0.8010631177793257,1.0,0.9999999999999996,0.8294114906108755,0.9929027952551781
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.168058156967163,0.7017558846994189,0.8075192802056556,0.7419455452864032,0.8615633419130465,0.7142811224784984,1.0,0.9999999999999996,0.7837837837837839,0.9913892016050436
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7182087898254395,0.231881429267755,0.7055537051135643,0.43504937305967256,0.7512624768741588,0.4270952653940666,0.4340175953079179,0.4283604135893645,0.6976308446145596,0.8795990077348965
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,10.59300422668457,0.8216005514836918,0.9118158880866041,0.8549291966410277,0.9433131922413732,0.8281780895375224,1.0,0.9999999999999996,0.7366737739872069,0.9981482962254129
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,10.410793542861938,0.14774941392897922,0.2861984092946661,0.3258315984077108,0.45239018803566755,0.22579025052706891,0.996116504854369,0.7259259259259254,0.337564163698073,0.9541922762484396
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,5.387558221817017,0.9404811040534904,0.9768620917473358,0.992892263825611,0.9985040829874315,0.9193850107302253,1.0,0.9999999999999996,0.9365351629502573,0.9982810826325293
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9768433570861816,0.6874015189249708,0.777142314269428,0.6903273037850202,0.7912568886149614,0.7540936630230828,1.0,0.9999999999999996,0.8125000000000001,0.9961284445456611
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,10.327025175094604,0.15616622013071835,0.32319832174713836,0.2981694023931612,0.4797400715625189,0.22579025052706891,0.9941860465116279,0.7999999999999995,0.3461115922254689,0.9272971478121386
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,21.32426166534424,0.22650195022535763,0.693311893738884,0.24083857996479852,0.6997379598790411,0.4009167966569021,0.826956025128498,0.5127413127413124,0.3410448206688916,0.7434175173548077
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,10.549161434173584,0.3659470267346113,0.5384149793879871,0.3737928045490151,0.5729417149150365,0.43579425701767854,1.0,0.9999999999999996,0.5884831460674157,0.9865509245868005
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.1264207363128662,0.07072677532954295,0.3417859521685036,0.10250981565674284,0.426356388344284,0.19057100775849542,0.29283489096573206,0.18920422927100702,0.26797234363989525,0.6709752818443531
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,10.377418518066406,0.5716249616415661,0.8109239878821262,0.5705502741468543,0.8136784485566617,0.5507206469518338,1.0,0.9999999999999996,0.6666666666666666,0.9892472630413595
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,10.433067798614502,0.355477533656841,0.6344265469090152,0.5055389199785181,0.7118174760471637,0.4812699009868395,0.9936,0.8124999999999996,0.36773304268905826,0.9523535632284659
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.9993185997009277,0.3548076518629904,0.7121966848940535,0.2750990483743884,0.6867640590253831,0.3999956541893615,0.6666666666666666,0.6666666666666662,0.4660756312930226,0.8509810292559786
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,10.354919195175171,0.7372338357636957,0.9313542054641457,0.8534418471235514,0.9696682426632618,0.7025039837970278,1.0,0.9999999999999996,0.5980720809781236,0.9600392707137152
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,141.40649461746216,0.7459653443506226,0.9591375897728903,0.7444236746603026,0.9592669374259031,0.7189843883435681,1.0,0.9999999999999996,0.42332346614988176,0.9938715531300629
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,10.82905912399292,0.6026956527398492,0.6718031576952614,0.6791010354138006,0.7796337436434632,0.6617237506498813,1.0,0.9999999999999996,0.5606060606060607,0.9931538063784843
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,52.65287685394287,0.2427215541472782,0.579242264909744,0.2429680205868104,0.5837824622491957,0.22371159058788787,1.0,0.9999999999999996,0.46123880015582397,0.9804847989768489
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,5.273064851760864,0.5506822775477264,0.8071352379961272,0.550457288984546,0.808716051225138,0.5875329426456869,1.0,0.9999999999999996,0.6923076923076924,0.9923491662058768
027_NAB_id_27_Facility_tr_757_1st_2582.csv,7.0076904296875,0.5661349681274171,0.7957612151183329,0.56643067789701,0.8057843112855406,0.6531942545841443,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,10.463692665100098,0.395784197922194,0.6917910399566012,0.4934434680292715,0.7733211023373855,0.4270661786495615,1.0,0.9999999999999996,0.5570469798657718,0.9775420614443341
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,141.39715600013733,0.30128333885485326,0.9984961770793731,0.8132013717951915,0.999615190507489,0.6117604595450455,0.6933333333333334,0.5842696629213479,0.5842696629213483,0.9992199290488225
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,134.95803093910217,0.12956875836019036,0.9834237153710925,0.6496680544056287,0.9940437094753383,0.2507100578920862,0.2542955326460481,0.24999999999999975,0.2743465131961059,0.9837554938720781
031_WSD_id_3_WebService_tr_826_1st_926.csv,14.756300449371338,0.8152016066782009,0.9997970925046816,0.8672457456440241,0.9997299452455911,0.9512145241189589,0.9873417721518988,0.9499999999999995,0.9406428201140489,0.9998870000750281
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,141.99412083625793,0.1281722685517862,0.9903704007884363,0.25926477792045005,0.9927781148923057,0.3137228450818944,0.3368421052631579,0.31372549019607815,0.3129919014486141,0.9960735990327378
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,144.47985363006592,0.15385221827667303,0.9978950091725857,0.6277557227946725,0.9992186019750087,0.3043452457685685,0.56,0.2999999999999997,0.4130434782608696,0.9987921379158884
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,104.01842379570007,0.6724074141823757,0.9959172113135658,0.8753431415745205,0.9988049779397082,0.7029079856277075,0.8,0.706796116504854,0.5402298840544527,0.9760212810187966
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,143.29796266555786,0.10404021347713499,0.9922854354519464,0.24588590128720886,0.9938973024726007,0.21694721840276474,0.25316455696202533,0.21305841924398605,0.34464837302864415,0.9906030772364772
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,142.1420454978943,0.039465500683409094,0.9954099574310569,0.5998961838701523,0.9983308978801234,0.09835888205294659,0.09375,0.09374999999999983,0.10635745701719312,0.9979164301804231
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,144.26571583747864,0.165863332396132,0.9935286621780973,0.29477880152854125,0.9942159343866338,0.3253554186392781,0.37037037037037035,0.31481481481481444,0.33954713006845716,0.9945386471299448
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,67.58228874206543,0.15163225514177478,0.9902521720703539,0.6616048143810267,0.9948455749034772,0.344367445321365,0.5714285714285714,0.3049853372434014,0.3155049780859973,0.9782921835055866
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,25.112239837646484,0.16908261327935845,0.9782666606352126,0.650327380516485,0.9907913147886547,0.3674763035010855,0.37355371900826445,0.34919653893695884,0.3240500669023865,0.8936190798058052
