file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,28.558248043060303,0.1396950064399889,0.531943487032247,0.1351178408996704,0.5362847200679725,0.1734283580401791,1.0,0.9999999999999996,0.6438900664469993,0.9706149497687374
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,40.00338888168335,0.4553535872280952,0.5144657957848869,0.4607772673123767,0.5446629096796846,0.5522687296002187,1.0,0.9999999999999996,0.5213556174558961,0.994295746518321
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,51.31076240539551,0.3942349398076246,0.6458866666174832,0.395534247302538,0.653792735457064,0.4214595949376519,1.0,0.9999999999999996,0.5266483794492051,0.989943654562914
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,28.554848432540894,0.6113445443414464,0.8765280788123313,0.6165750337850436,0.8827003881159473,0.581971193652831,1.0,0.9999999999999996,0.5845070422535211,0.986378496583599
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,75.76201629638672,0.0959936719287901,0.3990321023318248,0.0985242566329778,0.4113195194270596,0.1821644368904033,1.0,0.9999999999999996,0.3379888268156424,0.97456803695309
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,35.410523414611816,0.3789055171787706,0.6887542107953138,0.3487746268153519,0.7215459269198754,0.3606107429709881,0.8403875573686894,0.7499999999999994,0.4242983941306243,0.8216891556076692
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,30.322436809539795,0.8957178992719128,0.9256611756781932,0.9479605361819424,0.9818757001800542,0.9078897753425956,1.0,0.9999999999999996,0.9273356401384084,0.9971793966720928
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,34.55094003677368,0.7610958538428422,0.8375650680189572,0.79181042448888,0.8711759914876371,0.7706135632431125,0.9987577639751553,0.992628992628992,0.4004772320540863,0.9884147111544817
009_NAB_id_9_Traffic_tr_500_1st_438.csv,34.05685496330261,0.7091958621726319,0.8166666666666667,0.7500059314150579,0.8687521249848293,0.7176424249434161,1.0,0.9999999999999996,0.7412587412587412,0.9888125133000542
010_NAB_id_10_WebService_tr_500_1st_271.csv,32.45862579345703,0.2121173071485123,0.5560287400076132,0.3541999157079958,0.6637129366427965,0.2921054841217593,0.4897959183673469,0.4999999999999996,0.3697702075421031,0.6764558334579339
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,30.767964839935303,0.8398367161657238,0.9115163657801992,0.8915649178989794,0.9451762099227172,0.8194223112555973,1.0,0.9999999999999996,0.6457142857142858,0.9980656844022842
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,31.984649658203125,0.0902228307963106,0.334448179066832,0.1319522018690763,0.4614491725762333,0.2260389732696488,0.996116504854369,0.333333333333333,0.3038199585430856,0.7194010015455983
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,33.93841576576233,0.938052502489065,0.9705426133915492,0.992258059197194,0.9979112736697124,0.9217341610853924,1.0,0.9999999999999996,0.9365351629502572,0.9983901799327738
014_NAB_id_14_WebService_tr_500_1st_1045.csv,34.70015788078308,0.0795497661812784,0.3095525365760972,0.0823919358890855,0.3237938749954621,0.1801999015598761,1.0,0.9999999999999996,0.3406113537117904,0.974989415308206
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,36.95947194099426,0.0861473315246168,0.2801254921777946,0.127068686298284,0.4100841163192095,0.2257902505270689,0.9922630560928434,0.3999999999999996,0.3007880556828511,0.8754295376311246
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,35.04210901260376,0.2430194648642129,0.6766351209608632,0.2511214288922339,0.680744347155187,0.4348237742995729,0.7848238482384824,0.5317679558011046,0.3291055184983832,0.7286192652835336
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,27.391356706619263,0.3674645420772583,0.5792743365015649,0.3716249663209354,0.6206528594944172,0.4266111252901689,1.0,0.9999999999999996,0.5884831460674157,0.9865509245868004
018_NAB_id_18_Facility_tr_500_1st_669.csv,43.42788076400757,0.1025277349635728,0.40864133918136,0.1600282854554508,0.5417623140571338,0.1820806694168692,0.6505190311418685,0.3018867924528298,0.1841525823773314,0.7894946105579678
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,30.98055577278137,0.4617120480742484,0.7794113191958139,0.4590316000785486,0.7815534678305925,0.4316497904388228,1.0,0.9999999999999996,0.6250993569759306,0.9859799536056668
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,54.1725811958313,0.1249877201723014,0.3584805511874235,0.1539312507024915,0.4354026650755399,0.2670370325537708,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594732
021_NAB_id_21_WebService_tr_500_1st_565.csv,55.14558529853821,0.3153552468360253,0.6894096035543404,0.2540356753032134,0.6674920236756674,0.3636317143496223,0.6639004149377593,0.6363636363636358,0.5205296452005815,0.8499195700232223
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,28.854397535324097,0.7198457602327498,0.928181210700436,0.8354008831927099,0.9654742165824348,0.6929084264646942,1.0,0.9999999999999996,0.5482694833918661,0.953974222681648
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,45.24653792381287,0.4394543060829619,0.8175208376036234,0.4418671214049052,0.817937788121906,0.5947706196560462,0.9989996665555184,0.800724637681159,0.3013996889580093,0.8788948914024347
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,37.84501218795776,0.5195879628545435,0.6359934483419718,0.5500006250590737,0.7140831383781642,0.5671191097699412,1.0,0.9999999999999996,0.521613832853026,0.9881629574428676
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,39.78909039497376,0.2695606430868267,0.6541376382439773,0.2699124157814417,0.6586667131120935,0.2702169192110183,1.0,0.9999999999999996,0.4618380062305297,0.9805146225908202
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,33.20188879966736,0.5441814282371908,0.7854689863561524,0.5433263897740175,0.786990223895383,0.5833292014181566,1.0,0.9999999999999996,0.6923076923076924,0.9923491662058768
027_NAB_id_27_Facility_tr_757_1st_2582.csv,33.8395562171936,0.562570250631134,0.787170611091487,0.5630380099702,0.7972218294117871,0.6531942545841443,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,30.11905002593994,0.1309747378540851,0.4445625569124856,0.1702459696392196,0.5249949649399924,0.2307642365402233,1.0,0.9999999999999996,0.3359133126934984,0.9669347972690068
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,47.02027940750122,0.3004685893664746,0.9984940649685295,0.8136435377705841,0.9996160894928716,0.6117604595450455,0.6933333333333334,0.5671641791044771,0.5591397849462366,0.9991599677748724
