file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,2.3385417461395264,0.7907983869761626,0.9226551482074081,0.7902360655124688,0.9250798658673333,0.80706900795001,1.0,0.9999999999999996,0.7717062927152915,0.9932462239139439
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.686011552810669,0.4666221111791899,0.598356785592075,0.47336033152483115,0.6280345513823038,0.553911999523908,1.0,0.9999999999999996,0.5213556174558961,0.994295746518321
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,6.588096380233765,0.39488484725297923,0.6465077067306808,0.39579363428587033,0.6543474453763451,0.4214595949376519,1.0,0.9999999999999996,0.5266483794492051,0.9899317300520576
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,1.9351470470428467,0.65383919626123,0.8912368441616663,0.6692389885303658,0.903954856166695,0.5995153902042817,1.0,0.9999999999999996,0.5845070422535211,0.986378496583599
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.2613635063171387,0.15344009688046173,0.46675157685680535,0.15943548980856712,0.4696619320490449,0.30074706598743756,0.8831168831168831,0.5748502994011973,0.4327931363203051,0.8411191403219606
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.381299734115601,0.3868149240228693,0.6942714370374397,0.3597114404081708,0.7288298775540175,0.3599952242848082,0.8534438114966338,0.7692307692307686,0.42328042328042326,0.8190749904142086
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,1.3462600708007812,0.893982453399574,0.9235348805548788,0.9442941619179104,0.9798530580933642,0.9050723077719133,1.0,0.9999999999999996,0.9254766031195841,0.9971695845641205
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.1423559188842773,0.7932659699842985,0.8406013470810729,0.8218232512238646,0.8740990095245982,0.8005305043775705,1.0,0.9999999999999996,0.8293013972055888,0.9929958327288342
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.169365406036377,0.7121455309178497,0.817299819099305,0.7539471900976323,0.869403090171329,0.7218888778698928,1.0,0.9999999999999996,0.789237668161435,0.9917726317426507
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7227458953857422,0.23187820926499197,0.7055457746478874,0.435048117102145,0.7512611092246664,0.4270952653940666,0.4340175953079179,0.4289940828402364,0.7066184028243286,0.8803524538803488
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.937673807144165,0.8349695580209534,0.9096154370831154,0.8886754906291608,0.9435360893707299,0.7978559635647369,1.0,0.9999999999999996,0.5394412489728841,0.9979699216969792
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,1.9390971660614014,0.09433337204391634,0.27043708380293163,0.15571079806569288,0.4121094161588987,0.22579025052706891,0.996116504854369,0.6666666666666662,0.2951360263808739,0.9140213888636807
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.3282346725463867,0.9339088939346721,0.9681369028811078,0.9918525558506212,0.997546073312605,0.9170256021321108,1.0,0.9999999999999996,0.9347079037800687,0.9981810558939558
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.971221923828125,0.6913293016636126,0.7827617328519856,0.6951379331703583,0.7973364562228976,0.7591789634611246,1.0,0.9999999999999996,0.8161993769470405,0.996259991793893
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.9154706001281738,0.08716583782293358,0.27957028570415365,0.1289401238572801,0.4065085769210884,0.22579025052706891,0.9941860465116279,0.5882352941176466,0.2935830349765905,0.9079271653531822
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.219709873199463,0.24012129523784187,0.6789159633207275,0.2555504833446384,0.6850853996762686,0.4294623810772075,0.8166948674562888,0.5287671232876708,0.3053427479847179,0.7308691398537718
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.90321683883667,0.3674645420772583,0.5792743365015649,0.37162496632093545,0.6206528594944172,0.4266111252901689,1.0,0.9999999999999996,0.5884831460674157,0.9865509245868005
018_NAB_id_18_Facility_tr_500_1st_669.csv,47.00239586830139,0.07061774237630829,0.3407302911864875,0.10245782986288299,0.42630829157374406,0.19076438288739375,0.2935206869633099,0.1886792452830187,0.2603919433771355,0.6709832830224386
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,5.142825603485107,0.4650487609553264,0.7894553841916827,0.4627827544908476,0.7921885012203518,0.45114096516067803,1.0,0.9999999999999996,0.6377738622854071,0.9832575853314789
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.9015064239501953,0.1659890747566226,0.4320261993473774,0.2568231552509381,0.5286760065449639,0.2771947885732855,0.9943955164131305,0.7567567567567562,0.318254260144661,0.9448053408010662
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.9938876628875732,0.29558200792803074,0.6747137730690362,0.24215838110500384,0.6557129934909074,0.3636317143496223,0.6639004149377593,0.5999999999999994,0.45011851209611586,0.850343324394601
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.9077165126800537,0.7405888960842459,0.9342977017286331,0.8474823599744217,0.970677958673964,0.684370175815256,0.966542750929368,0.8999999999999995,0.4861970303478978,0.9366151004008583
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,7.4521777629852295,0.5220266414271001,0.8760703958368272,0.5128781889244836,0.876540605120273,0.616744487697123,1.0,0.9999999999999996,0.36605584642233857,0.9717826717180853
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.322019577026367,0.5254646761571251,0.6388481626655229,0.5578084654066263,0.716499104963487,0.5747377870274439,1.0,0.9999999999999996,0.5233160621761658,0.9883174043742642
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,6.577422380447388,0.2697295464987061,0.6546208926484224,0.2701038999093874,0.6592117141485683,0.2707077438640161,1.0,0.9999999999999996,0.4618380062305297,0.9805146225908202
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.5416791439056396,0.5431748932377894,0.788219312492799,0.5428624115997283,0.7897578381372735,0.5875329426456869,1.0,0.9999999999999996,0.6923076923076924,0.9923491662058768
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.5105047225952148,0.5639077195237903,0.7899169904627341,0.5644991944515811,0.800322979768311,0.6531942545841443,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.9080843925476074,0.39389223803268325,0.6955735809820269,0.47848369292977916,0.7726466026530547,0.4156993882909087,1.0,0.9999999999999996,0.5570469798657718,0.9775420614443341
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,7.519768953323364,0.3055175669882166,0.9985025134119039,0.8118582046027542,0.9996124598316984,0.6499956125296154,0.6582278481012658,0.6419753086419748,0.6419753086419753,0.9992321972280269
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,7.487538576126099,0.12247819371841956,0.9825396805350683,0.630793684734341,0.9941433151468414,0.25106770464332456,0.27848101265822783,0.24999999999999975,0.3028856650908869,0.9836670059503954
031_WSD_id_3_WebService_tr_826_1st_926.csv,45.62571740150452,0.7119875070478392,0.9996604117613075,0.8595256085554427,0.9997141653362045,0.906971787479766,0.9629629629629629,0.9069767441860459,0.9069767441860465,0.9997981139407569
