file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,11.34035325050354,0.8078574028294291,0.9272733884381146,0.8077751273313964,0.9292207680590063,0.8489884026338573,1.0,0.9999999999999996,0.8121316229079333,0.9964321364475883
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,17.176177501678467,0.46015329767584373,0.5598866118830957,0.4662220119845774,0.5921326330679834,0.5530433629766006,1.0,0.9999999999999996,0.48837209302325585,0.9934358029907354
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,20.152425050735474,0.39210076997436766,0.6375691831033649,0.3930665394803837,0.6454261276977481,0.4214595949376519,1.0,0.9999999999999996,0.5264841837211657,0.9899773361371993
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,10.597247838973999,0.675936351655776,0.9048659979244039,0.6893335622770035,0.9156003419390166,0.6440628082842422,1.0,0.9999999999999996,0.5825105782792667,0.9862875044884646
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.785322666168213,0.2110972096757328,0.48463374139940896,0.21701566640219422,0.4874283653484513,0.4170566933038795,1.0,0.9999999999999996,0.4327931363203051,0.9745680369530899
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,31.862234115600586,0.4469807661472548,0.837398238024514,0.4677536211186134,0.862653102238087,0.5346014677654516,0.9493087557603687,0.8421052631578942,0.5722482070470846,0.9403243272430474
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,5.271262168884277,0.8922600577745443,0.9301770897522248,0.9351401136430146,0.9802417348912632,0.9050723077719133,1.0,0.9999999999999996,0.9254766031195841,0.9971695845641205
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,10.646229267120361,0.70141195486099,0.8361979027431046,0.7376432993097839,0.8695730829320018,0.762383820663112,0.9962825278810409,0.9669902912621353,0.3085018739629385,0.9802994947076407
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.3281216621398926,0.7049822670367996,0.81662382176521,0.7461343572153591,0.8687862524894143,0.7155378781013632,1.0,0.9999999999999996,0.4822695035460993,0.9862876184433869
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7994177341461182,0.23796926612956182,0.7086069343991879,0.4258971614303612,0.8193299356705889,0.4270952653940666,0.4897959183673469,0.4999999999999996,0.6976308446145596,0.8795990077348965
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,10.528529644012451,0.8221657654314128,0.9134208531581514,0.8645359818274396,0.9458542728334589,0.8164745691767067,1.0,0.9999999999999996,0.6426116838487973,0.9979795119284308
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,10.540698051452637,0.1441015485547506,0.31545535242312717,0.2889046357951687,0.47906871598268236,0.23529007245144046,1.0,0.9999999999999996,0.3354964308890331,0.9387439743439067
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,5.276281118392944,0.9400548694317483,0.9718819119294516,0.9927893446340414,0.9981190804805523,0.9193850107302253,1.0,0.9999999999999996,0.9347079037800687,0.9981810558939558
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.0784003734588623,0.6895539098177909,0.7788476154284628,0.6906777123142289,0.7927067992942994,0.7560928389481235,1.0,0.9999999999999996,0.8125000000000001,0.9961284445456611
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,10.589744567871094,0.14963549967173234,0.3269623113433891,0.2709501908635948,0.47954399792399216,0.22579025052706891,1.0,0.9999999999999996,0.3354964308890331,0.9387439743439067
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,21.718379020690918,0.22913647709429433,0.6831022580824964,0.23949668362767185,0.6913486731377017,0.3846510925137766,0.8743961352657005,0.5368098159509198,0.36320840310865254,0.8574403415641625
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,10.68522310256958,0.2159585358728466,0.5407205499095868,0.23567322215492278,0.5753501968338847,0.4089304354433699,0.9640287769784173,0.791808873720136,0.18211967476868263,0.9022173577750079
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.238572597503662,0.07072957103260374,0.34171683150896687,0.10255198871477235,0.42681702588195,0.19076438288739375,0.2935206869633099,0.18878400888395316,0.3069306930693069,0.6709832830224386
