file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,16.722795486450195,0.830435454641743,0.9405249394458743,0.8296242953119624,0.9427162178195143,0.8295770465343962,1.0,0.9999999999999996,0.789584403905447,0.9967610064304571
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,13.053119659423828,0.4771572221138915,0.6036872213852049,0.4831823708658772,0.6330503778014642,0.5620727083485867,1.0,0.9999999999999996,0.5240963855421688,0.9943902129066932
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,11.119011163711548,0.14688517857664013,0.4599397909560835,0.15209772913458341,0.4628824126217885,0.3010156378306997,0.8864059590316573,0.5608465608465604,0.44229044713352156,0.8501308181790296
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,17.304567098617554,0.38265089003049246,0.693387418253347,0.3403419519596154,0.7224826614599204,0.37055384726217266,0.8003885381253035,0.7499999999999994,0.417790530846485,0.8202472254416372
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,14.000510692596436,0.7343719320831505,0.8404484877897644,0.7655673387617401,0.8709007900267719,0.7746429749964358,0.9975186104218362,0.9816513761467885,0.577329761290996,0.9757065389615501
009_NAB_id_9_Traffic_tr_500_1st_438.csv,16.23367691040039,0.7144847980030291,0.824243073407598,0.754024982281542,0.8751183561549187,0.7368374515529376,1.0,0.9999999999999996,0.8,0.9921731789416405
010_NAB_id_10_WebService_tr_500_1st_271.csv,20.173038244247437,0.2560830594979409,0.7214463583301611,0.42565903891192786,0.8221442842753403,0.4163117526931538,0.45468509984639016,0.4196428571428568,0.6963166743084213,0.8801101040325495
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,11.859478950500488,0.8525171203479296,0.9145287891351102,0.9037755681242736,0.9523919672465996,0.8325074555599269,1.0,0.9999999999999996,0.6534090909090909,0.9982652953827755
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,13.902719497680664,0.9724200016283964,0.9927020796828772,0.9968243191596727,0.9996246247932596,0.9469164578496486,1.0,0.9999999999999996,0.957983193277311,0.99947125379683
014_NAB_id_14_WebService_tr_500_1st_1045.csv,20.05289602279663,0.6981471555202767,0.808650009500285,0.6957669292476565,0.8225934632600215,0.7437969811098707,1.0,0.9999999999999996,0.8050314465408805,0.9958652465808765
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,15.573084115982056,0.0832149682901402,0.27442769959451085,0.11540209098578778,0.40303291972758415,0.22579025052706891,0.6867469879518072,0.2254513430206955,0.26907991466559716,0.8735409059563869
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,14.619795799255371,0.23651515206203627,0.681673960520293,0.24216936584901094,0.6854698892162395,0.4323402542266553,0.7133004926108374,0.5293296089385471,0.3716548530658847,0.7313515977623297
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,17.014368057250977,0.3803702395178901,0.6016500577849249,0.3830449458273941,0.6386207243149186,0.4388315260141076,1.0,0.9999999999999996,0.596368715083799,0.9869108057358256
018_NAB_id_18_Facility_tr_500_1st_669.csv,18.58642864227295,0.07030064359318204,0.3371737190685049,0.10142667205621778,0.4211069257373684,0.18999322749939132,0.29329173166926675,0.18181818181818163,0.26418009672247256,0.670979853957913
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,28.6733136177063,0.46834365855532983,0.7784047094464336,0.4667664053135458,0.7809113860346835,0.44662931780510867,1.0,0.9999999999999996,0.6337574124491849,0.9861351451398938
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,14.469001293182373,0.17014048051875597,0.43119271253913605,0.2922836621493612,0.5292725943956924,0.2793241691802318,0.9818181818181818,0.6206896551724134,0.30303030303030304,0.9280463576446362
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,11.877583503723145,0.7243878528306572,0.9264744867778192,0.8409989700050378,0.9654441188903494,0.6817750971992961,1.0,0.9999999999999996,0.6160945251442648,0.9574308934542344
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,21.333351612091064,0.5262962474115301,0.8779698934369543,0.5160241231694036,0.8784915725136103,0.6234879435111331,1.0,0.9999999999999996,0.3654375343973583,0.971688895294687
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,16.384253978729248,0.5315159798461497,0.6452419026848277,0.5574891118458073,0.7240824898347521,0.6072831890675707,1.0,0.9999999999999996,0.6879795396419438,0.9928792050970099
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,28.99470543861389,0.2780256265756941,0.6585611790661403,0.277291519167958,0.6630756857819965,0.27716023061492157,1.0,0.9999999999999996,0.46661490683229817,0.9807372581057452
