file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,1.4887642860412598,0.27704940944583406,0.6032558514574098,0.2757842153202373,0.607133145045446,0.2826371036341789,1.0,0.9999999999999996,0.4877818794639274,0.9627050791681706
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.3884220123291016,0.2152756287108308,0.3932099439411445,0.22286958060393172,0.43022701731921814,0.22571904216585295,1.0,0.9999999999999996,0.3840690005073567,0.9893780245777866
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,3.2505404949188232,0.18214551213641994,0.5634161321137858,0.17466001254968913,0.5700297165875517,0.1892120394515615,0.9957502451781628,0.9245283018867919,0.35769767604058417,0.9410773010245846
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,1.0833113193511963,0.39905829760288697,0.8868039247137145,0.40826005663777665,0.8943549039760561,0.5067345943377214,1.0,0.9999999999999996,0.3894230769230769,0.9770788968100583
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.203645944595337,0.1142759218670064,0.3776017646666327,0.12128210070077813,0.38878157449507655,0.1844611401988133,0.9754098360655737,0.6829268292682921,0.31558691468890315,0.867735042470077
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.194518566131592,0.2690100117549009,0.6371379865735336,0.285333155879833,0.702193852058707,0.2692257750258513,0.9913378248315688,0.9107981220657271,0.41571845522609036,0.9372370567331686
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.8443810939788818,0.38374962106621874,0.6745926541608748,0.48344512706030174,0.8049335576667864,0.3706850680974555,1.0,0.9999999999999996,0.5096153846153847,0.9428172625235597
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.0855655670166016,0.4496602417006215,0.7813879075276688,0.48902988628827493,0.8059666143558823,0.5487596397916481,0.9962825278810409,0.8703703703703698,0.33938491311722907,0.9137083214883912
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7914125919342041,0.3093627147044058,0.6009140245644101,0.36658908465477613,0.6726676115406017,0.3318534169440171,1.0,0.9999999999999996,0.4164222873900293,0.9858648184761113
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.6301844120025635,0.33509499849269303,0.5102223702575814,0.36200479302018745,0.5442288118525603,0.33695337432051475,0.4897959183673469,0.4999999999999996,0.2857142857142857,0.6781483924742717
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.1279447078704834,0.589489193783094,0.7712213036871491,0.6458855743937875,0.8363558755810896,0.5781009189644728,1.0,0.9999999999999996,0.38775510204081637,0.9935522510232996
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,1.0970072746276855,0.08498428226358093,0.2529780011902031,0.1291765617259371,0.4047597603661267,0.22579025052706891,0.9544186046511628,0.24521072796934842,0.2999885060398996,0.72579807806245
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.8491594791412354,0.46928225645371746,0.7287956366874444,0.5686317092603818,0.8712657049042798,0.453007238721405,1.0,0.9999999999999996,0.5167464114832536,0.9671900058823902
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.8426368236541748,0.16747164211117538,0.28456203686110587,0.16672222373060883,0.29372996221064324,0.19047446713577354,1.0,0.9999999999999996,0.4426229508196721,0.9798078602620082
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.257444143295288,0.099439964748535,0.35136646176112374,0.14794571323832778,0.47966763781710764,0.22583995127668138,0.9903474903474904,0.45454545454545414,0.29701633316343284,0.8342629012465225
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,1.5757763385772705,0.19224039067602902,0.6258440995792592,0.19901250559105851,0.6367493263778581,0.2850729792000196,0.9532587228439763,0.5655976676384835,0.32117750885058993,0.807526623088402
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.0602843761444092,0.15101493711903907,0.5372414587300477,0.16688025576937449,0.5824725603544775,0.2083879438540311,1.0,0.9999999999999996,0.37641357027463657,0.9764725277015784
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.7461960315704346,0.10540312068855862,0.4781798645235073,0.16729798564184065,0.6130568098344222,0.20523691239143627,0.6416382252559727,0.24390243902438988,0.19764706934982926,0.7503314031558769
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.07920503616333,0.18809103335670913,0.5906651060313963,0.1860018757448889,0.5932289697919996,0.21417541731438516,1.0,0.9999999999999996,0.4177215189873418,0.9763467672138926
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.0858511924743652,0.14655338687787023,0.3683336402831494,0.1920471522219224,0.4548235404339295,0.2669796298476184,0.9880668257756563,0.6666666666666662,0.3096623384778671,0.8809432287962897
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.7511487007141113,0.16540598719125843,0.41227358168147643,0.15172520933091016,0.4184362191920156,0.23115262750186671,0.6666666666666666,0.6666666666666662,0.35490642208913276,0.9203449185114039
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.4387521743774414,0.5872867744306477,0.8670113708564293,0.7236520172024606,0.9357747805076881,0.5867847570360218,1.0,0.9999999999999996,0.3864902203155675,0.9731789081176299
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,3.372584581375122,0.3427025334441573,0.825153494490751,0.34707322392171697,0.8258450998580636,0.5265479513920008,0.9848783694937541,0.6876640419947502,0.29797836909530406,0.8615573987992733
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.0716745853424072,0.3097304925220081,0.5252081470177876,0.35900162870254565,0.6364885072890097,0.335266318073028,1.0,0.9999999999999996,0.37897619549188966,0.9810686937518172
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,2.8701796531677246,0.12997611721566088,0.5248620224743051,0.1215429245566687,0.5290621901284648,0.1887660304370043,1.0,0.9999999999999996,0.3569051580698835,0.9755008548622719
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.860046148300171,0.21614338904106578,0.6130737124571191,0.21528269576723819,0.6162756268876487,0.2120285376901972,1.0,0.9999999999999996,0.4300791556728233,0.9819179611039736
027_NAB_id_27_Facility_tr_757_1st_2582.csv,47.17944097518921,0.24774925190141014,0.7383857294242318,0.24489893038578237,0.764656966120414,0.2622058010084792,1.0,0.9999999999999996,0.4177215189873418,0.9858399025656805
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.06276273727417,0.16445521944087887,0.5572496012089665,0.20367106221958767,0.6365260406820261,0.2241159943562734,1.0,0.9999999999999996,0.37367624810892586,0.9687372083503883
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,3.3965511322021484,0.7423484850828449,0.9919380729100663,0.2525353171961372,0.9960169848977568,0.8444395654602883,1.0,0.9999999999999996,0.8793103448275863,0.9999483243920464
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,3.2056000232696533,0.7882939587616743,0.9951112873567863,0.9272545946385214,0.9996401546596414,0.8469338276007515,0.88,0.8723404255319144,0.8551117959643055,0.9988575214015037
031_WSD_id_3_WebService_tr_826_1st_926.csv,3.219205617904663,0.7231467382582367,0.9991587793423261,0.6506147211167995,0.9992579188309758,0.7272677918723356,1.0,0.9999999999999996,0.5563412509780186,0.9997014733293313
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,2.435643434524536,0.9398213798386288,0.9977150600713348,0.792472895013013,0.999424527165737,0.9230719242874253,1.0,0.9999999999999996,0.9290322580645162,0.9999524289941236
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,3.2176527976989746,0.7205109374752232,0.9998784828386409,0.29751460977622707,0.9985755333583014,0.8749950781526854,0.9333333333333333,0.9230769230769225,0.8750000000000001,0.999929492809488
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,3.2177224159240723,0.7113155565290933,0.9697499929266636,0.7877464728544237,0.9957469614040196,0.727757804177,0.9148418491484185,0.8571428571428567,0.6837643602768092,0.942888385950009
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,3.425060510635376,0.8257249740826491,0.999728529799868,0.6584646710357375,0.9993049277535532,0.8533284409169387,0.8648648648648649,0.8533333333333328,0.8540646425073458,0.999181337363086
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,3.175058364868164,0.20458760241368937,0.9992689246714788,0.46464329849079283,0.9989159701604873,0.35293826992013005,0.42857142857142855,0.3428571428571425,0.5141451414514145,0.9995955487600405
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,3.2278249263763428,0.9143189641715808,0.9900290996234167,0.7281556590585824,0.9988197365352364,0.9032208070573864,0.9484536082474226,0.9438202247191005,0.9125966932092451,0.9998356582001089
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,3.354602813720703,0.9348233951415242,0.9996922269649543,0.9729343847846474,0.9999065342448566,0.8787828788163268,0.916030534351145,0.8380681818181813,0.7683908543738899,0.9970255395125751
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.232426404953003,0.5723111300241133,0.9652035364425479,0.9258301272231456,0.9989201448302903,0.6321791994009057,0.7902097902097902,0.6778625954198467,0.6361534953039456,0.936158652632335
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.210632085800171,0.013681122343378494,0.9219914342589428,0.01798861623110266,0.9286847759252463,0.03995516019199022,0.05087719298245614,0.039911308203991094,0.07062579061746549,0.7611818753142515
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,3.2740731239318848,0.37655743215603227,0.9814426276405137,0.877413648143838,0.9982349896019808,0.5696544485672048,0.8441926345609065,0.6632124352331601,0.6558211044360313,0.9892100108414345
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,3.2325310707092285,0.7004546592272779,0.9980869088673364,0.7725218261448304,0.9985562292164469,0.7475361969669574,0.75,0.7430340557275537,0.7020942142033507,0.996959500929914
