file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,30.110654830932617,0.8007112604575705,0.9254828519570208,0.8001352388998769,0.9278545082068917,0.8136093251220987,1.0,0.9999999999999996,0.7729736769278355,0.9961316888547255
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,32.59538197517395,0.46609145125876744,0.5960682986601316,0.4728230980538173,0.6259065318250087,0.5526573620800015,1.0,0.9999999999999996,0.5067979371776841,0.9936559115507271
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,38.30308151245117,0.14950139313263258,0.4622957543596607,0.1540852790986275,0.46512817783573335,0.29797500211779676,0.9655172413793104,0.5573770491803275,0.4327931363203051,0.8398526969570672
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,33.807092905044556,0.37890551717877063,0.6887542107953138,0.3487746268153519,0.7215459269198754,0.3606107429709881,0.8403875573686894,0.7499999999999994,0.42429839413062437,0.8216891556076692
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,32.230669260025024,0.7610958538428422,0.8375650680189572,0.79181042448888,0.8711759914876371,0.7706135632431125,0.9987577639751553,0.9926289926289921,0.40047723205408636,0.9884147111544815
009_NAB_id_9_Traffic_tr_500_1st_438.csv,31.14514422416687,0.19863009661771086,0.6033752261258688,0.24488784393763205,0.66979456614893,0.29373152357888266,1.0,0.9999999999999996,0.3384615384615385,0.9824713614614096
010_NAB_id_10_WebService_tr_500_1st_271.csv,28.725337982177734,0.2121173071485123,0.5560287400076132,0.3541999157079958,0.6637129366427965,0.29210548412175935,0.4897959183673469,0.4999999999999996,0.3697702075421031,0.6764558334579339
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,33.93510699272156,0.8398367161657238,0.9115163657801992,0.8915649178989794,0.9451762099227172,0.8194223112555973,1.0,0.9999999999999996,0.6457142857142858,0.9980656844022842
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,30.85798668861389,0.9358991457294418,0.969330781604573,0.9921027626639102,0.9977867166245203,0.9193850107302253,1.0,0.9999999999999996,0.9347079037800687,0.998375042291301
014_NAB_id_14_WebService_tr_500_1st_1045.csv,32.897388219833374,0.6901576066557655,0.7805624168725062,0.6937452466910834,0.7949358480822627,0.7591789634611246,1.0,0.9999999999999996,0.8125000000000001,0.9961284445456611
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,29.651466846466064,0.08614733152461686,0.2801254921777946,0.12706868629828402,0.4100841163192095,0.22579025052706891,0.9922630560928434,0.39999999999999963,0.3007880556828511,0.8754295376311246
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,35.39057993888855,0.24301946486421294,0.6766351209608632,0.25112142889223393,0.680744347155187,0.4348237742995729,0.7848238482384824,0.5317679558011046,0.32910551849838326,0.7286192652835336
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,32.874345779418945,0.3717355741245773,0.5952395640973966,0.37467695138353013,0.6295412795648235,0.4266111252901689,1.0,0.9999999999999996,0.5884831460674157,0.9865509245868005
018_NAB_id_18_Facility_tr_500_1st_669.csv,29.923733234405518,0.10252773496357283,0.40864133918136003,0.16002828545545086,0.5417623140571338,0.18208066941686926,0.6505190311418685,0.3018867924528298,0.18415258237733148,0.7894946105579678
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,28.56558871269226,0.1270788559837576,0.5217763701459652,0.12076414439699332,0.5247346248942979,0.18722603475829364,1.0,0.9999999999999996,0.33887043189368776,0.9730236210289743
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,36.00974702835083,0.12498772017230142,0.35848055118742356,0.15393125070249156,0.43540266507553993,0.2670370325537708,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,34.31757044792175,0.7198457602327498,0.9281812107004361,0.8354008831927099,0.9654742165824349,0.6929084264646942,1.0,0.9999999999999996,0.5482694833918661,0.9539742226816481
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,43.284207820892334,0.4394543060829619,0.8175208376036234,0.44186712140490525,0.817937788121906,0.5947706196560462,0.9989996665555185,0.800724637681159,0.30139968895800934,0.8788948914024347
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,34.6938099861145,0.5195879628545435,0.6359934483419718,0.5500006250590737,0.7140831383781642,0.5671191097699412,1.0,0.9999999999999996,0.521613832853026,0.9881629574428675
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,38.97838473320007,0.26956064308682676,0.6541376382439773,0.2699124157814417,0.6586667131120935,0.2702169192110183,1.0,0.9999999999999996,0.4618380062305297,0.9805146225908202
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,28.26336359977722,0.5435175106287812,0.7866806165190534,0.5431290738672666,0.7881339975988964,0.5840666130945903,1.0,0.9999999999999996,0.6923076923076924,0.9923491662058768
027_NAB_id_27_Facility_tr_757_1st_2582.csv,35.91860222816467,0.10189945918253229,0.5427622748145531,0.11834747534009404,0.6148988751321197,0.17228160030066234,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,28.686187744140625,0.1309747378540851,0.4445625569124856,0.17024596963921965,0.5249949649399924,0.2307642365402233,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,35.37744450569153,0.20736174979868416,0.9939957996996432,0.3684043272282766,0.9958603516162876,0.3773542755899783,0.7407407407407407,0.40384615384615347,0.6383601756954612,0.997960565472509
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,35.50625777244568,0.18945437818735578,0.9793787099725068,0.6485194175174341,0.9904202432592202,0.3690246031650655,0.37603993344425957,0.3511053315994795,0.3842811031029344,0.881076075049382
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,42.09394884109497,0.020810649427176357,0.7120463273882532,0.01257819378503436,0.8655986323768051,0.08510415578485925,0.7837837837837838,0.3999999999999995,0.18485059068797777,0.7321669130338073
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,40.405925989151,0.6686272656942034,0.9828899091026422,0.11791715360360575,0.9842316794062723,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999815318595514
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,37.48470854759216,0.5848870400716614,0.9435831682014222,0.2709675316709533,0.876606953769372,0.5357093431578458,0.9491525423728814,0.7999999999999995,0.5683208701563562,0.9567388824256711
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,44.26620006561279,0.13327148869701796,0.9872363470999216,0.625984291639348,0.9953717925287382,0.244895810097993,0.2717391304347826,0.24999999999999953,0.3877223279832365,0.9927589864744265
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,37.628783226013184,0.17179950387181958,0.9983918970814133,0.195913453260737,0.9984671326787937,0.2962937723123099,0.8888888888888888,0.4999999999999996,0.4945054945054946,0.9990465599925183
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,40.66390252113342,0.16936370594059086,0.9835189308377309,0.2272558142751389,0.9870576733627484,0.2807596544910328,0.8704663212435233,0.5714285714285708,0.47051239308402526,0.9886087703104753
