file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,2.6862387657165527,0.8377906868806142,0.9436419749182597,0.8380149007318173,0.9455773979350639,0.8623499869644191,1.0,0.9999999999999996,0.8924562125308569,0.9974064958019572
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.7423512935638428,0.4670371798468979,0.5278876047901913,0.471492020951183,0.5573576754886274,0.5620727083485867,1.0,0.9999999999999996,0.5240963855421688,0.9943902129066932
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,6.68686056137085,0.4011083617577238,0.6301064831996346,0.40137594441109264,0.6381411295719309,0.4329259105294954,1.0,0.9999999999999996,0.5314129574613878,0.9899822048804129
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,1.9816124439239502,0.619776069828977,0.8836685955727015,0.626381606375586,0.8896091142284185,0.5838730727913035,1.0,0.9999999999999996,0.6002785515320335,0.987115975596454
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.3107819557189941,0.13612796743274008,0.4494875951314669,0.1418227233010082,0.4524051946665299,0.29166195374369014,0.8654545454545455,0.5482233502538066,0.4327931363203051,0.8438257085033108
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.648815393447876,0.36118304455270656,0.6977993597187193,0.3174941393124429,0.7241252155823203,0.3746330028414504,0.7907869481765835,0.6756198347107433,0.4527353235252107,0.8047689288222736
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,1.3780138492584229,0.9204491025872704,0.9443088018228457,0.9643288716635129,0.9886802385926917,0.9333283555821035,1.0,0.9999999999999996,0.9419795221843004,0.9978057464945732
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.9727203845977783,0.790505326031451,0.8428551647932835,0.8202877427268729,0.8763919951703643,0.7956939572804043,1.0,0.9999999999999996,0.8255100354149743,0.9926880366233771
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.203984022140503,0.7076675064273712,0.8054746262972485,0.7497072325981512,0.863256486600641,0.7218888778698928,1.0,0.9999999999999996,0.789237668161435,0.9915962029527784
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7433450222015381,0.2524417622784673,0.7152209427737597,0.4312628948935121,0.7522704859809822,0.4163117526931538,0.4340175953079179,0.41901931649331314,0.6978210223379471,0.8800394071055642
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.9844834804534912,0.8515462912793343,0.9216669098431925,0.8930741004662772,0.9535550960285631,0.8438975608848309,1.0,0.9999999999999996,0.6579841449603624,0.9983556194709222
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,1.9750640392303467,0.08777439693798353,0.27048529035303814,0.14912257693230022,0.414330721806874,0.22579025052706891,0.9941860465116279,0.4999999999999996,0.4105885440111541,0.9003650503851663
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.3667497634887695,0.9587017028444276,0.9821007956797748,0.9959458785566994,0.9990310459226285,0.9446758663911731,1.0,0.9999999999999996,0.9527027027027027,0.9992056491261336
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9986464977264404,0.6940527491787846,0.8053581607448224,0.6935474525228935,0.8188699444504054,0.7385845533256388,1.0,0.9999999999999996,0.7974683544303798,0.9955932742617117
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.113525867462158,0.08447816768706926,0.2797088102734253,0.12205861675133484,0.4172506390839656,0.22579025052706891,0.6876675603217158,0.2254513430206955,0.25936577315970527,0.8506567539886087
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.267777442932129,0.25038981825506557,0.6851071529310819,0.25354072719686865,0.6864414699501582,0.44225027816133783,0.7157686604053386,0.5392633773453783,0.40427382227820646,0.7300747141905317
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.9655492305755615,0.3803702395178901,0.6016500577849249,0.3830449458273941,0.6386207243149186,0.4388315260141076,1.0,0.9999999999999996,0.596368715083799,0.9869108057358256
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.0938186645507812,0.07080715673143095,0.34222581091101034,0.10134451052641316,0.423657477633741,0.19198937344428776,0.29012345679012347,0.18181818181818163,0.26452036013205504,0.670979853957913
