file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.828777313232422,0.8097440059202242,0.9243350113519222,0.8089813704823958,0.9262052566908879,0.8372832679972725,1.0,0.9999999999999996,0.7872864176078773,0.9963390237936464
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,16.514256715774536,0.4610990120949018,0.5643061022512822,0.46747087736445014,0.5958169318480878,0.554294615746581,1.0,0.9999999999999996,0.5213556174558961,0.994295746518321
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,18.77995204925537,0.39225760616910027,0.6380728245026237,0.3930434965684965,0.6459931937706652,0.4214595949376519,1.0,0.9999999999999996,0.527246419479065,0.9898598362193988
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,10.170424699783325,0.6657198238852308,0.8931822014205631,0.6802889396408887,0.9058465416453072,0.6440628082842422,1.0,0.9999999999999996,0.5845070422535211,0.986378496583599
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.887714862823486,0.21209986253231436,0.48886093437842204,0.2176492914077164,0.49143976462745287,0.4170566933038795,0.9407114624505929,0.6470588235294114,0.46922390722569135,0.879021844818735
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,30.925588369369507,0.46601090377366555,0.8341432135514708,0.48525564974433094,0.8600393677931968,0.539872314794645,0.9537037037037037,0.8417721518987336,0.568298315777615,0.9411423191803302
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,5.059031009674072,0.8932795608569417,0.9303418910591708,0.9379735113724664,0.9807804822768439,0.9050723077719133,1.0,0.9999999999999996,0.9254766031195841,0.9971695845641205
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,10.181246757507324,0.7916500958470943,0.8402449038905775,0.8201161486541586,0.873590182312967,0.7999950259509265,1.0,0.9999999999999996,0.8282665343094677,0.9927245094428458
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.210787057876587,0.7121455309178497,0.817299819099305,0.7539471900976323,0.869403090171329,0.7218888778698928,1.0,0.9999999999999996,0.789237668161435,0.9917726317426507
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7244219779968262,0.23187820926499197,0.7055457746478874,0.435048117102145,0.7512611092246664,0.4270952653940666,0.4340175953079179,0.4289940828402364,0.7066184028243286,0.8803524538803488
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,10.239039897918701,0.822503628639545,0.9142334186230515,0.8644231074484137,0.9456976687388254,0.8164745691767067,1.0,0.9999999999999996,0.7393617021276595,0.9979795119284308
