file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,24.707244396209717,0.3996636791840478,0.6532243611770977,0.3974222094504827,0.6610157152444772,0.43055830491128816,0.9957502451781628,0.9828722002635041,0.5293940974643428,0.9761438412472511
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,17.60373091697693,0.665030131127151,0.9041887558624623,0.678961087023304,0.9151465798961164,0.6125307181339291,1.0,0.9999999999999996,0.6002785515320335,0.987115975596454
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,12.988170862197876,0.9204238180520221,0.9441493744715609,0.9643227562388471,0.9886452381992252,0.9333283555821035,1.0,0.9999999999999996,0.9437819420783645,0.9978244547758884
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,17.197355031967163,0.08794918046773881,0.2700724871366085,0.1385002576859102,0.4089187432456357,0.22579025052706891,0.9922630560928434,0.39999999999999963,0.25600384245917385,0.7461262701936695
021_NAB_id_21_WebService_tr_500_1st_565.csv,14.084739208221436,0.33486311022921583,0.573051948051948,0.22685067698225292,0.45599964442609575,0.3677089505564677,0.6639004149377593,0.6399999999999995,0.5267989454696823,0.7989647910100521
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,24.504959106445312,0.2699021956419366,0.9988044279285636,0.6719138721770459,0.9993293740623347,0.540535836417856,0.717948717948718,0.6060606060606056,0.5410821643286573,0.999051155466807
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,21.832212209701538,0.21951234461090377,0.992672310854129,0.7064665906022003,0.995191147367904,0.40375159166072466,0.581081081081081,0.3301587301587297,0.3632532199756571,0.9783746506165992
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,24.778419733047485,0.13867853401720243,0.9988571950996525,0.1669463096200652,0.9982815092704321,0.2758587871971868,0.16,0.15999999999999984,0.08333333333333333,0.9981785385387999
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,22.553987741470337,0.6608182667006197,0.9998227092558433,0.22623170916597732,0.9984013462901391,0.7878740128847704,0.8666666666666667,0.8181818181818177,0.5,0.9989401975092115
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,17.30136251449585,0.27006955177499403,0.989017975839547,0.7303657877077707,0.9955780741282672,0.43677665152938644,0.4293785310734463,0.4367816091954018,0.5994787341963722,0.9880755326490209
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,15.379602432250977,0.9913207174074565,0.9997097090650112,0.9928980447159121,0.9998123419762321,0.9550511812217175,1.0,0.9999999999999996,0.9616873501855873,0.9997603809625614
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,14.153266429901123,0.03161567885674799,0.5499352279167679,0.041240135640902134,0.6086598910000041,0.08423823688957327,0.2026431718061674,0.08389715832205674,0.2865116279069767,0.6669448798686062
152_Stock_id_4_Finance_tr_500_1st_2.csv,23.830230236053467,0.17032517430043392,0.5641725381443539,0.9207577605196592,0.9416488858291849,0.2574611915965794,0.2569285947179654,0.2561931003278769,0.11234756079932595,0.6863049169795415
161_Stock_id_13_Finance_tr_500_1st_3.csv,24.119783401489258,0.06906716213581104,0.606159639635942,0.20070700680473186,0.5951120728699218,0.1199133078931699,0.11912517449976734,0.11848780272618975,0.09590585797568905,0.6716232067656723
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,323.25059938430786,0.07317783261366784,0.6940639705729523,0.009198426163898514,0.7810818676790853,0.17777403112684959,0.6651216685979142,0.6153846153846149,0.18539073046347684,0.976398995285671
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,24.754586935043335,0.7065852786374298,0.967846051220323,0.8849399828109402,0.9967674698810417,0.8065218361432366,0.9846153846153847,0.7999999999999995,0.6758825159237164,0.9843512844882972
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,22.358400583267212,0.9277528004662856,0.999513490096463,0.869720920363611,0.9994154434439223,0.88949782350656,1.0,0.9999999999999996,0.8870523415977962,0.9994048107547283
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,24.771928787231445,0.9998082880890519,0.9999986808299797,0.9406129068789865,0.9997590817926953,0.9938221607095,1.0,0.9999999999999996,0.9938271604938271,0.9999977071277597
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,24.300670385360718,0.765561843920815,0.9918094553507566,0.524657911769911,0.924711792745294,0.8510588501875788,0.9770992366412213,0.7557603686635939,0.6998049814730798,0.9803483715561835
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,24.111210823059082,0.9566968535572284,0.9996807608550543,0.9701505874527406,0.9998721472363092,0.8969309862859252,1.0,0.9999999999999996,0.8944444444444445,0.9998226971962956
217_LTDB_id_2_Medical_tr_500_1st_266.csv,60.799830198287964,0.6787348885335394,0.8598415291025453,0.695943740745097,0.8959461692407655,0.6427199863254358,0.8791470808638191,0.8397337505714101,0.5134442624833447,0.8899194495795242
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,67.57202410697937,0.0018867201567332778,0.4605896042084169,0.0036777358507159,0.45131513298532044,0.005419109437505542,0.010719549778909286,0.005362783193582825,0.010984760130333556,0.6927368911552596
235_SED_id_2_Medical_tr_2499_1st_3840.csv,16.980109930038452,0.020515246514493376,0.09425404099497313,0.03437103781772236,0.2138330151727792,0.07396634923478186,0.14035087719298245,0.07378865234563137,0.4839852069585871,0.669779515043625
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,100.20788216590881,0.618326355639296,0.8949525992751898,0.6082325932703982,0.9491118515584999,0.666376405277604,0.8706772334293948,0.8275705473490338,0.6762638621203239,0.9116407908790576
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,122.21160840988159,0.02863927079006996,0.44124986909920105,0.030767822801493355,0.5003191271058125,0.05200519203063001,0.23162035898696828,0.11166237518055593,0.4372763209891051,0.6739588136501423
259_TAO_id_3_Environment_tr_500_1st_7.csv,14.664947509765625,0.07940063943534546,0.6426123516110797,0.4372483798966531,0.714308753061871,0.1463594773566532,0.14507772020725387,0.14447758594413326,0.1305723093252791,0.6738519541381349
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,70.27879285812378,0.22951480830967708,0.9977074530718397,0.1844645436803875,0.9971110389461786,0.3304801373897491,0.3314285714285714,0.32711621233859356,0.4971611515915422,0.9953706429553959
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,42.82061505317688,0.01968766282158956,0.8255925314912287,0.4038622083304651,0.9610394020027831,0.06371902076037016,0.06495547407019382,0.11764705882352892,0.1886010362694301,0.7898827738406586
280_NEK_id_4_WebService_tr_500_1st_231.csv,17.457956790924072,0.3704555239977448,0.8867764884652577,0.3133230734732843,0.8133601517325683,0.4033563534266351,0.5161290322580645,0.376383763837638,0.38024297375773847,0.7889862714609448
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,18.288637161254883,0.07836257841006268,0.6105043419768628,0.8655436731565981,0.9274860584133655,0.14550761191713338,0.14780600461893764,0.14463308446837866,0.12886952721198763,0.6723217742862402
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,13.739413499832153,0.5231550894872611,0.7112173913043479,0.7003648233806646,0.8598268478345097,0.5827184264127467,0.9673518742442564,0.8981132075471694,0.5836468371538336,0.9738628785309246
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,16.57207202911377,0.038328864673489456,0.8688098889353594,0.0855967876984019,0.9152779502181682,0.13952989471597382,0.9183673469387755,0.3199999999999997,0.1915979583824107,0.8839260077398411
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,48.14075231552124,0.005994688548401635,0.40981539464436684,0.006636153806001958,0.4407725490380305,0.015825057962761964,0.20580912863070538,0.015420200462605997,0.03453929391190294,0.7399497365916107
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,103.18228006362915,1.9734375308349615e-05,0.7404749832265466,0.0001647541289458305,0.7629327190527747,3.946757707295003e-05,3.773157755725767e-05,3.773157755725762e-05,6.05638494382703e-05,0.842128742577836
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,17.571218729019165,0.014002253438119571,0.8365902905802827,0.022231484907144588,0.9441059230608956,0.06756574603157658,0.26785714285714285,0.06211180124223596,0.07336523125996809,0.8700004397231975
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,17.446940898895264,0.0972845261786709,0.9866319444444444,0.15127440225417216,0.9878003991835278,0.26666435557558504,0.3287671232876712,0.26436781609195376,0.3303684879288437,0.7651905205100104
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,41.46617794036865,0.0010157603141539978,0.20242390459781767,0.001196077405089931,0.23645481527812684,0.003376234505396974,0.005267455029102689,0.003366946684399248,0.12504642271982525,0.8458810463383083
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,11.767035245895386,0.7461484587628503,0.9976892289321805,0.7021327512173487,0.9978127990398795,0.8199951620285441,1.0,0.9999999999999996,0.8200000000000001,0.9987413864492012
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,16.88954758644104,0.3466444750934049,0.9329236376544696,0.6315335166956771,0.9729625614873195,0.6355090257183266,0.9866666666666667,0.7999999999999995,0.674811177758489,0.9958963817523303
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,13.94670581817627,0.018518518518518517,0.9626760563380281,0.4674350284544933,0.9870601845004808,0.036363279342348266,0.03125,0.031249999999999965,0.04081632653061225,0.9548829974430392
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,12.67946457862854,0.01500302480338778,0.8580799045915325,0.10150739137966229,0.905450904566466,0.06249830082744625,0.0625,0.06249999999999983,0.25,0.8785378348218764
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,12.63080620765686,0.40604610280192677,0.9819011646207113,0.65321473022237,0.990944374171669,0.46153420122275796,0.2857142857142857,0.28571428571428525,0.355473931231507,0.9763445936117802
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,15.44673466682434,0.015873015873015872,0.9630732578916021,0.03047780687860921,0.970862802344754,0.031249692385840574,0.02857142857142857,0.02857142857142854,0.04347826086956522,0.9839553168024471
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,16.157286882400513,0.0009624639076034649,0.38177486599166166,0.0029325631587876215,0.3858723304076392,0.0019230577109907525,0.0019157088122605363,0.0019157088122605341,0.0019065776930409916,0.838695113314447
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,32.762614011764526,0.4008081243069423,0.8072148674478499,0.3988660100792342,0.8073174234030606,0.4875607305641495,0.9986224630360915,0.9631578947368415,0.35961658138188274,0.9693433237180836
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,33.87116718292236,0.9995914511132267,0.9999392000170019,0.9993200331440432,0.999934028533962,0.9898361526829111,1.0,0.9999999999999996,0.9899279563328085,0.9999653021045166
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,20.347750186920166,0.04594279407569476,0.2718038593763049,0.05755968274613647,0.3215426064951941,0.12006343563416999,0.6575154426904598,0.33333333333333287,0.19657877659323475,0.7696236854463621
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,18.697164297103882,0.019520694512048506,0.30198071683085304,0.020217030254797635,0.3113997382941358,0.05943761028780899,0.3976395823876532,0.05767711351066625,0.17661933475977437,0.7691991078661682
