file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462,0.0,0.4059664496453919,0.6543698921879313,0.4062386456176096,0.6620343177791727,0.4333456262831548,1.0,0.9999999999999996,0.5508549413185261,0.9900155035761627
004_NAB_id_4_Facility_tr_1007_1st_1437,0.0,0.6594477790663248,0.8947752282950089,0.674671832627828,0.9074298121563492,0.6125307181339291,1.0,0.9999999999999996,0.6002785515320335,0.987115975596454
007_NAB_id_7_Traffic_tr_624_1st_2087,0.0,0.9199696272450792,0.944007860305814,0.9620733107739609,0.987948812294766,0.9310295065664304,1.0,0.9999999999999996,0.9419795221843004,0.9979356769728016
012_NAB_id_12_Synthetic_tr_1007_1st_2787,0.0,0.0997257461230732,0.2732751751781703,0.177257576165171,0.4176732141902791,0.2257902505270689,0.9970845481049564,0.6666666666666662,0.4083027979941889,0.9127341180820748
021_NAB_id_21_WebService_tr_500_1st_565,0.0,0.3446495956813257,0.6784005468215994,0.262388593518662,0.6537128247207129,0.3677089505564677,0.6639004149377593,0.6249999999999994,0.5234659447361429,0.8531056471656246
033_WSD_id_5_WebService_tr_4559_1st_12588,0.0,0.1816013670662177,0.998337958825282,0.6898195109986895,0.9993657187125388,0.3939360514516846,0.5957446808510638,0.3859649122807014,0.4464660601819453,0.9988921717496104
038_WSD_id_10_WebService_tr_4042_1st_4142,0.0,0.2123432803680796,0.9925545834636744,0.7048280914624364,0.9951170014957844,0.4215642503337984,0.593103448275862,0.3333333333333328,0.3640773845435109,0.9783746506165992
045_WSD_id_17_WebService_tr_2566_1st_2666,0.0,0.0608237974932934,0.9972115560431524,0.1669463096200652,0.998281509270432,0.1621606720370677,0.1538461538461538,0.1538461538461537,0.0799999999999999,0.998075777150047
053_WSD_id_25_WebService_tr_4559_1st_9198,0.0,0.1218381417160329,0.997420841793338,0.2262317091659773,0.9984013462901392,0.3376595311415593,0.3421052631578947,0.3209876543209873,0.3003064351378958,0.9987274641655196
070_WSD_id_42_WebService_tr_2102_1st_2202,0.0,0.14875655432847,0.979143969211072,0.6648731586884037,0.9919398638148365,0.2787416548058609,0.2816901408450704,0.254838709677419,0.3300633674484649,0.9793543782125428
142_MSL_id_3_Sensor_tr_1525_1st_4575,0.0,0.961516480272237,0.9976599377041254,0.9726171985158084,0.998696183430828,0.9401659451081532,1.0,0.9999999999999996,0.9498332387661051,0.9996448335972916
146_MSL_id_7_Sensor_tr_554_1st_1172,0.0,0.0532398253233577,0.7155426011389091,0.0804903918946831,0.7944167618523095,0.1147758344811837,0.6188340807174888,0.1190476190476189,0.210958904109589,0.7334904171355516
152_Stock_id_4_Finance_tr_500_1st_2,0.0,0.1703252028421514,0.5641725588527813,0.9207577605196592,0.9416488858291848,0.2574611915965794,0.2569285947179654,0.2561931003278769,0.1123475607993259,0.6863049169795415
161_Stock_id_13_Finance_tr_500_1st_3,0.0,0.0694360877168055,0.6051656115004567,0.2003730256790737,0.5935515460195442,0.1182588663586673,0.1177802944507361,0.1176068171580344,0.1064349900333524,0.6719129573596689
174_MITDB_id_5_Medical_tr_50000_1st_539948,0.0,0.1946396586574235,0.7246882052294457,0.0097193784387956,0.8025395595651775,0.316712876932678,0.6666666666666666,0.6666666666666662,0.398884239888424,0.9588752986893576
182_SMD_id_5_Facility_tr_7174_1st_21230,0.0,0.6794628242227839,0.9684089119137194,0.8856407401326651,0.9971461330720514,0.8065218361432366,0.9186602870813396,0.7375504710632566,0.6758825159237164,0.9843512844882972
186_SMD_id_9_Facility_tr_5925_1st_17580,0.0,0.9308102655821312,0.9995301116387204,0.8831122534069882,0.999465418691186,0.88949782350656,1.0,0.9999999999999996,0.8870523415977962,0.9994242245712944
193_SMD_id_16_Facility_tr_5925_1st_17580,0.0,0.9786926358502026,0.999873095844034,0.9816579197505074,0.9999255710081352,0.9698745226342358,1.0,0.9999999999999996,0.9673547948824396,0.9997888891662372
200_SMD_id_23_Facility_tr_7174_1st_21230,0.0,0.7931286628668858,0.9919971346562688,0.5302456805737358,0.92612359962003,0.8510588501875788,0.9746192893401016,0.7699530516431919,0.6998049814730798,0.9803483715561836
210_SMD_id_33_Facility_tr_5925_1st_17580,0.0,0.950279986560894,0.9996512114465964,0.9697868603676292,0.999870815763218,0.8969309862859252,1.0,0.9999999999999996,0.8944444444444445,0.9995852324769128
217_LTDB_id_2_Medical_tr_500_1st_266,0.0,0.7148751412847538,0.8759875999576531,0.725930442113743,0.9075802753450528,0.6751181361572116,0.8729777235714029,0.8412200852225624,0.5661761392798061,0.8896917255793334
230_MGAB_id_6_Synthetic_tr_25000_1st_42441,0.0,0.0018932900753747,0.4955450400801603,0.004068656915909,0.562395865868558,0.0046580684396559,0.0116403142884857,0.0046012948515639,0.0092434097911674,0.682389401626678
235_SED_id_2_Medical_tr_2499_1st_3840,0.0,0.0209736787471069,0.1061979979199167,0.0358385695880678,0.2127920475596851,0.0739663492347818,0.1334723670490094,0.0737886523456313,0.4905761041328439,0.6828935305632249
242_SVDB_id_6_Medical_tr_10726_1st_10826,0.0,0.6527676907543861,0.915898050237533,0.6375483173243636,0.9607838938990794,0.6902534183165773,0.8811520233321182,0.8426966292134825,0.6871594499892724,0.9122964369702328
