file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
166_Stock_id_18_Finance_tr_500_1st_18.csv,9.334310531616211,0.17053435137894057,0.5697895460235493,0.8804880042969133,0.9145170129099092,0.26068854325569507,0.26039026862645714,0.25936471765680996,0.09864266377182952,0.6866114182148081
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,16.250812768936157,0.5501336786329349,0.957711799702071,0.5486156697628377,0.9586410738535257,0.5807181041901238,0.7720020586721564,0.6975989617131728,0.5750972322050375,0.9690980088095179
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,199.48343586921692,0.050230770874585495,0.5885061757770765,0.062231927699088356,0.6465188977687871,0.11736510350874658,0.3926665923917753,0.12117090381508214,0.11086739199493989,0.7130791443427605
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,259.6814625263214,0.03873742518733267,0.582004142051326,0.04571967975264334,0.6333198151299668,0.08564636874721436,0.7070205904242124,0.24018163373750015,0.09972227726996281,0.7327522847529424
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,258.67534828186035,0.031048628098746738,0.4186905104919804,0.0316116474238715,0.45743789677884644,0.06322204806553672,0.6211088052179069,0.18497109826589547,0.06538020889867334,0.6801355163214968
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,258.65133333206177,0.06918902652661386,0.31820994823863674,0.1047172813225289,0.44672849383171115,0.18620018062844182,0.3078537067545305,0.18608558061396893,0.12887521285169182,0.7328608209275547
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,259.10018157958984,0.06206243980092397,0.5296957330507078,0.044340260358949384,0.5666140903045239,0.08300585574911694,0.7573305028525938,0.5602110175509786,0.16071553779881978,0.7103767083176141
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,258.2195236682892,0.311373400406789,0.5675640079430441,0.3077603508174985,0.6451389366864099,0.379796872110348,0.8827054913576127,0.8338415087604479,0.4242000998139949,0.893661810967614
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,258.814884185791,0.06560058691980723,0.659582758134908,0.08432213398069707,0.7103776853527767,0.11904368319318753,0.7892811509985472,0.18484880580416224,0.10102371081380865,0.71742510936889
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,9.91694450378418,0.3216818165594815,0.7485608261982734,0.11909945790791426,0.7909669140240778,0.4556926838919345,0.8428184281842819,0.39999999999999963,0.2316986496090974,0.7105014367859183
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,10.214890480041504,0.9454310114650801,0.9996398665844208,0.9658900965553737,0.9998536622453889,0.8969309862859252,1.0,0.9999999999999996,0.8943568844056288,0.9995852324769127
