file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462,9.142001628875732,0.4062814500391167,0.6537704805653578,0.4064627236723718,0.6615737506980182,0.4338944335318394,0.191620533467539,0.1872069030200711,0.2458222112484364,0.6731753170910293
004_NAB_id_4_Facility_tr_1007_1st_1437,2.229363918304444,0.6520854724380792,0.8811049464718295,0.6628552135477316,0.8900462751486936,0.6125307181339291,0.2864267901674385,0.2864267901674383,0.151984877126654,0.7907512987936546
007_NAB_id_7_Traffic_tr_624_1st_2087,1.4873192310333252,0.9219464234064174,0.948055344578037,0.9627833743195016,0.9888847889384456,0.9356173383454957,0.2133333333333333,0.2085677196019037,0.3653032784881305,0.7468649546111913
012_NAB_id_12_Synthetic_tr_1007_1st_2787,2.202100992202759,0.0883388990151314,0.2607159836297205,0.1446521751803214,0.3993907048970747,0.2257902505270689,0.2933104631217839,0.2254513430206955,0.4641300590350898,0.6737188598452926
021_NAB_id_21_WebService_tr_500_1st_565,1.2149319648742676,0.3190174205424562,0.7096334586466166,0.2511104429874578,0.6844791984973128,0.3384568047999329,0.387409200968523,0.2893258426966289,0.4873964671139379,0.8517273010366181
033_WSD_id_5_WebService_tr_4559_1st_12588,8.819674015045166,0.0920907949198444,0.9960996911112155,0.6177200490198085,0.998903603476676,0.2772253347916706,0.2258064516129032,0.225806451612903,0.2258064516129032,0.998512216796972
038_WSD_id_10_WebService_tr_4042_1st_4142,8.85298204421997,0.1180273660626278,0.9868767596040324,0.6529877830487113,0.994077135313402,0.307689070992628,0.1032863849765258,0.1032863849765257,0.0310059168114486,0.8934023374413065
045_WSD_id_17_WebService_tr_2566_1st_2666,9.029365062713625,0.0520663327236456,0.99664472481258,0.1205010402130056,0.998061148893546,0.1395335857340862,0.0007339898464737,0.0007339898464737,0.0006218905472636,0.6666587596026484
053_WSD_id_25_WebService_tr_4559_1st_9198,8.858990907669067,0.062682283979186,0.9943984567262842,0.1021552759619322,0.9949599051286814,0.1999982000161998,0.0852459016393442,0.0852459016393441,0.0275715800636267,0.8783330384301031
070_WSD_id_42_WebService_tr_2102_1st_2202,5.939618110656738,0.0910305780099979,0.969114011296108,0.6250165150408745,0.990648611896395,0.2340720073049429,0.2293178519593613,0.2293178519593612,0.2299169035681212,0.9762486914331048
