file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462,0.0,0.1821455121364199,0.5634161321137858,0.1746600125496891,0.5700297165875517,0.1892120394515615,0.9957502451781628,0.924528301886792,0.3576976760405841,0.9410773010245846
004_NAB_id_4_Facility_tr_1007_1st_1437,0.0,0.3990582976028869,0.8868039247137145,0.4082600566377766,0.8943549039760561,0.5067345943377214,1.0,0.9999999999999996,0.3894230769230769,0.9770788968100584
007_NAB_id_7_Traffic_tr_624_1st_2087,0.0,0.3837496210662187,0.6745926541608748,0.4834451270603017,0.8049335576667864,0.3706850680974555,1.0,0.9999999999999996,0.5096153846153847,0.9428172625235596
012_NAB_id_12_Synthetic_tr_1007_1st_2787,0.0,0.0849842822635809,0.2529780011902031,0.1291765617259371,0.4047597603661267,0.2257902505270689,0.9544186046511628,0.2452107279693484,0.2999885060398996,0.72579807806245
021_NAB_id_21_WebService_tr_500_1st_565,0.0,0.1654059871912584,0.4122735816814764,0.1517252093309101,0.4184362191920156,0.2311526275018667,0.6666666666666666,0.6666666666666662,0.3549064220891327,0.920344918511404
033_WSD_id_5_WebService_tr_4559_1st_12588,0.0,0.7205109374752232,0.9998784828386408,0.297514609776227,0.9985755333583014,0.8749950781526854,0.9333333333333332,0.9230769230769224,0.8750000000000001,0.999929492809488
038_WSD_id_10_WebService_tr_4042_1st_4142,0.0,0.9348233951415242,0.9996922269649544,0.9729343847846474,0.9999065342448566,0.8787828788163268,0.916030534351145,0.8380681818181813,0.7683908543738899,0.9970255395125752
045_WSD_id_17_WebService_tr_2566_1st_2666,0.0,0.26869911707373,0.9994971658438472,0.2144498730737282,0.9984120650707312,0.4799963520277245,0.4285714285714285,0.3999999999999996,0.2972972972972973,0.99942450146597
053_WSD_id_25_WebService_tr_4559_1st_9198,0.0,0.9999999999999998,1.0,0.2681063614575061,0.9985138686674804,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
070_WSD_id_42_WebService_tr_2102_1st_2202,0.0,0.7477559698969598,0.9795005850899664,0.9857688114538924,0.999618663324857,0.8390755020771192,0.9186046511627908,0.8999999999999995,0.8525152727526037,0.9986943441956986
142_MSL_id_3_Sensor_tr_1525_1st_4575,0.0,0.735859009433827,0.8676292004678258,0.8172293245999577,0.9363080657891658,0.7586157805370692,1.0,0.9999999999999996,0.5473515248796148,0.998854922254824
146_MSL_id_7_Sensor_tr_554_1st_1172,0.0,0.0266250437749116,0.4154184546460475,0.0332049701689344,0.4841898037351371,0.0793183497170047,0.2113323124042879,0.0839580209895051,0.3897435897435897,0.6669387307667047
152_Stock_id_4_Finance_tr_500_1st_2,0.0,0.2223180744731488,0.6541878787403121,0.945665616035705,0.9663780972646376,0.3103693292480144,0.3109777620896576,0.3065349437405799,0.1554093139538919,0.699813263736598
161_Stock_id_13_Finance_tr_500_1st_3,0.0,0.0939474623391099,0.7457683260309675,0.2921102767857532,0.7683734947799842,0.1781887531896499,0.1766077974008663,0.1757872481563424,0.1515851929202927,0.7569753007999276
174_MITDB_id_5_Medical_tr_50000_1st_539948,0.0,0.0017054442216492,0.6544494408576146,0.0024736764932437,0.7582810667497548,0.0095904330529528,0.2713306546915622,0.0103174603174603,0.0201475928312053,0.9618519044453506
182_SMD_id_5_Facility_tr_7174_1st_21230,0.0,0.4342785590045436,0.7700706978551038,0.3080973339418658,0.86024670854917,0.58450281990751,0.9846153846153848,0.7999999999999995,0.4505222275972365,0.7977330278325595
186_SMD_id_9_Facility_tr_5925_1st_17580,0.0,0.9388534394568452,0.9904858819786072,0.8687006611913148,0.9910658932894444,0.9480469584087876,1.0,0.9999999999999996,0.9581360523244292,0.999952240575424
193_SMD_id_16_Facility_tr_5925_1st_17580,0.0,0.999808288089052,0.9999986808299796,0.9406129068789864,0.9997590817926952,0.9938221607095,1.0,0.9999999999999996,0.9938271604938272,0.9999977071277596
