file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
166_Stock_id_18_Finance_tr_500_1st_18.csv,10.299174070358276,0.17057310315080743,0.5696655560425882,0.8804762654235275,0.9145747039729135,0.2614383028311992,0.2609741431148527,0.2601244836685698,0.10860588897111269,0.6865954864728904
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,18.637943506240845,0.5343020448027321,0.956409097650368,0.5415515505021432,0.957358596907043,0.5743838218164142,0.7714065312419646,0.6912192810236267,0.5428153611475625,0.9680572883233071
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,237.04872131347656,0.04930403245130158,0.583165224170026,0.0605216439251752,0.6354995280971423,0.11174863195252499,0.29839869795768365,0.11621753760317494,0.1094108594978683,0.7086953493133799
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,308.4294400215149,0.04158976802261943,0.5675891320147006,0.044989490555363144,0.622876376360133,0.08340532756163356,0.5053136438217847,0.23851570358779428,0.10904734698549413,0.719511739823301
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,307.1924183368683,0.03445987617380321,0.41984405371206646,0.03385485550712011,0.45808709985448304,0.06906218521081586,0.6230946538776118,0.2356989247311823,0.306999947408942,0.6839072117244284
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,307.2678062915802,0.06886064501869035,0.3157583207182212,0.10518431715528478,0.44534357520079365,0.18633701180275586,0.2957726631136615,0.18608558061396893,0.15025692793238168,0.732860371926977
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,306.7798800468445,0.06749733827601603,0.5423217695653143,0.048442445957188975,0.5797850352358397,0.09684452890302653,0.7537552408306097,0.5426264721131763,0.15672136806762887,0.7262379451847961
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,308.2041697502136,0.3698646690027453,0.5992552875288907,0.3606694731561222,0.669004320271794,0.4518124509259817,0.9044024479012213,0.8686427474287266,0.5015065479173975,0.9119064490490889
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,307.2480437755585,0.06088167268542911,0.6547541574666494,0.07981684401425251,0.707091146293238,0.1176154681242264,0.6494276231118337,0.16252476648740413,0.09459935685966755,0.7117878598845099
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,11.688217163085938,0.3239724848747586,0.8011689434315903,0.1317281137146466,0.8240478011330724,0.447269254836876,0.8428184281842819,0.39999999999999963,0.22867720347429873,0.7127614061770884
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,11.70689868927002,0.9473591006948621,0.9996533221186292,0.9687329681340767,0.9998694022311276,0.8969309862859252,1.0,0.9999999999999996,0.8944444444444445,0.9995852324769127
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,11.484037637710571,0.9997382650693367,0.9999981531619714,0.9445450570839639,0.9997750256940029,0.9937838199009325,1.0,0.9999999999999996,0.9919026280257519,0.9999781174261115
